date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-10,21.0,24.0,20.474444444444444,23.841,20.316613971402756,20.333924021305783,21.51558,22.15032390939075,22.340054,22.608355
2025-09-11,19.0,21.0,20.474444444444444,20.741,20.316613971402756,20.333924021305783,20.426651,20.968728317976264,20.712456,20.829329
2025-09-12,19.0,19.0,20.36333333333333,21.441,20.316613971402756,20.333924021305783,19.7722,20.00102624475845,19.773214,20.000834
2025-09-13,18.0,19.0,20.355555555555554,20.941,20.316613971402756,20.333924021305783,19.547998,19.99123203893015,19.616108,19.928602
2025-09-14,19.0,18.0,20.38222222222222,24.341,19.32276488719028,19.211143583881007,18.998085,19.286092845178516,18.783672,19.256565
2025-09-15,20.0,19.0,20.424444444444443,22.741,19.32276488719028,19.211143583881007,19.145376,19.557446362945587,19.099346,19.54641
2025-09-16,20.0,20.0,20.441111111111113,22.541,19.32276488719028,19.211143583881007,19.38812,19.90555996405605,19.36879,19.866459
2025-09-17,19.0,20.0,20.37111111111111,22.341,19.32276488719028,19.211143583881007,19.276138,20.124238289634757,19.196299,19.507898
2025-09-18,20.0,19.0,20.25444444444444,22.041,19.32276488719028,19.211143583881007,18.450611,19.431074611784414,18.618008,18.706022
2025-09-19,18.0,20.0,20.151111111111113,20.341,19.32276488719028,19.211143583881007,18.811132,19.993797359798656,19.203781,19.336565
2025-09-20,20.0,18.0,20.112222222222222,23.541,19.32276488719028,19.211143583881007,18.166843,18.789098297059297,18.09324,18.047014
2025-09-21,21.0,20.0,19.848888888888887,24.140999,19.32276488719028,19.211143583881007,19.057594,20.18085389606063,19.248816,19.531902
2025-09-22,21.0,21.0,19.50111111111111,21.140999,19.32276488719028,19.211143583881007,19.671724,20.98029534767088,19.821444,20.199541
2025-09-23,18.0,21.0,19.11,21.191,19.32276488719028,19.211143583881007,19.871668,20.932666351614404,19.91957,20.241154
2025-09-24,19.0,18.0,18.712222222222223,21.241,19.32276488719028,19.211143583881007,18.09701,18.942342357232178,18.276531,18.29101
2025-09-25,16.0,19.0,18.32,19.640999,19.32276488719028,19.211143583881007,18.501059,19.206700055084728,18.822252,18.992268
2025-09-26,19.0,16.0,17.84888888888889,19.541,19.32276488719028,19.211143583881007,17.150007,17.52519661797988,17.004356,16.931038
2025-09-27,17.0,19.0,17.641111111111112,19.841,19.32276488719028,19.211143583881007,18.320255,19.423506917572436,18.548586,19.024887
2025-09-28,16.0,17.0,17.30666666666667,18.541,19.32276488719028,19.211143583881007,17.507221,17.86203334104525,17.308046,17.50036
2025-09-29,13.0,16.0,17.012222222222224,18.640999,19.32276488719028,19.211143583881007,16.788605,16.755599386162544,16.584408,16.756369
2025-09-30,19.0,13.0,16.794444444444444,21.041,19.32276488719028,19.211143583881007,14.624963,14.88692900909103,14.692326,14.451473
2025-10-01,19.0,19.0,16.51222222222222,20.890999,19.32276488719028,19.211143583881007,17.200718,18.51066551906216,17.399828,18.1636
2025-10-02,18.0,19.0,16.33111111111111,19.741,19.32276488719028,19.211143583881007,17.530931,18.304361459582534,17.561842,17.936878
2025-10-03,17.0,18.0,16.187777777777775,18.291,19.32276488719028,19.211143583881007,17.2354,17.785987870344364,17.322655,17.688238
2025-10-04,16.4,17.0,16.02444444444444,17.941,19.32276488719028,19.211143583881007,16.130157,17.129555966732426,16.762938,16.745714
2025-10-05,15.000000000000002,16.4,15.876666666666665,19.691,19.32276488719028,19.211143583881007,16.132475,16.80775521232959,16.41088,16.31967
2025-10-06,19.0,15.0,15.844444444444445,18.591,19.32276488719028,19.211143583881007,15.3537245,15.9894725588956,15.643157,15.4272
2025-10-07,16.0,19.0,15.824444444444445,17.491,19.32276488719028,19.211143583881007,17.704073,18.822406959397725,17.779646,18.316551
2025-10-08,12.0,16.0,15.744444444444444,17.191,19.32276488719028,19.211143583881007,16.680803,16.753840992990703,16.247522,16.32274
2025-10-09,13.999999999999998,12.0,15.664444444444444,17.691,19.32276488719028,19.211143583881007,13.7801485,13.92858135347291,14.02841,13.985902
2025-10-10,15.000000000000002,14.0,15.540000000000001,18.741,19.32276488719028,19.211143583881007,14.414899,15.123556500742072,14.433878,14.591978
2025-10-11,19.0,15.0,15.541111111111114,20.591,19.32276488719028,19.211143583881007,14.802694,15.705355663449243,14.747858,15.033704
2025-10-12,18.0,19.0,15.321111111111112,22.140999,19.32276488719028,19.211143583881007,16.829088,17.3058238541936,16.79828,17.285404
2025-10-13,17.0,18.0,15.21111111111111,20.841,19.32276488719028,19.211143583881007,16.647274,17.297779356300005,16.755201,17.003222
2025-10-14,17.0,17.0,15.061111111111112,20.890999,16.76015090936685,16.8096562067343,15.691752,16.708309261936105,16.301664,16.194752
2025-10-15,17.0,17.0,14.90222222222222,19.441,16.76015090936685,16.8096562067343,15.671948,16.36300510375609,16.353382,16.176687
2025-10-16,18.0,17.0,14.872222222222222,18.741,16.76015090936685,16.8096562067343,16.357523,17.031292021303017,16.591028,16.523832
2025-10-17,15.000000000000002,18.0,14.884444444444446,17.640999,16.76015090936685,16.8096562067343,17.218708,17.937822895574985,17.271269,17.358784
2025-10-18,18.0,15.0,14.837777777777776,18.341,16.76015090936685,16.8096562067343,16.086607,16.09412395424763,15.833448,15.73336
2025-10-19,16.0,18.0,14.753333333333336,17.140999,16.76015090936685,16.8096562067343,17.075281,17.864137711569374,17.140425,17.576775
2025-10-20,13.999999999999998,16.0,14.555555555555554,17.041,16.76015090936685,16.8096562067343,16.258818,16.66420269290797,16.117592,16.126238
2025-10-21,15.000000000000002,14.0,14.45222222222222,19.441,16.76015090936685,16.8096562067343,14.965995,15.120432260001712,15.003886,14.994631
2025-10-22,18.0,15.0,14.338888888888892,19.991,16.76015090936685,16.8096562067343,15.219263,15.646806205959141,15.207599,15.313626
2025-10-23,19.0,18.0,14.308888888888891,20.041,16.76015090936685,16.8096562067343,16.551672,17.67176279567328,16.633244,17.1667
2025-10-24,18.0,19.0,14.21,20.241,16.76015090936685,16.8096562067343,17.286333,17.91427031356763,17.338083,17.627438
2025-10-25,15.000000000000002,18.0,14.215555555555557,19.741,16.76015090936685,16.8096562067343,16.825178,17.71064187686686,17.152134,17.278576
2025-10-26,13.999999999999998,15.0,14.129999999999997,19.691,16.76015090936685,16.8096562067343,15.111874,15.847036336398544,15.613121,15.22709
2025-10-27,13.0,14.0,14.141111111111108,16.491,16.76015090936685,16.8096562067343,14.466685,15.218739953669573,14.9118805,14.643014
2025-10-28,12.0,13.0,14.116666666666667,15.591,16.76015090936685,16.8096562067343,14.1527815,14.889663777723706,14.244184,14.081225
2025-10-29,12.0,12.0,14.037777777777778,16.541,16.76015090936685,16.8096562067343,13.600914,14.019763325893235,13.4893465,13.437572
2025-10-30,17.0,12.0,13.918888888888889,18.691,16.76015090936685,16.8096562067343,13.202914,13.538468187567233,13.017412,13.088375
2025-10-31,16.0,17.0,13.656666666666666,17.691,16.76015090936685,16.8096562067343,15.230851,16.06413240740431,14.989244,15.804062
2025-11-01,12.0,16.0,13.24888888888889,16.541,16.76015090936685,16.8096562067343,15.09424,15.306409708527536,14.833096,15.059937
2025-11-02,13.0,12.0,12.974444444444446,17.741,16.76015090936685,16.8096562067343,12.585713,12.928691401090562,13.072986,12.886549
2025-11-03,16.0,13.0,12.724444444444446,16.491,16.76015090936685,16.8096562067343,12.920975,13.333321867993995,13.149903,13.149979
2025-11-04,13.0,16.0,12.640000000000002,15.240999,16.76015090936685,16.8096562067343,14.607226,15.235747816688956,14.558617,14.936528
2025-11-05,10.8,13.0,12.445555555555558,14.990999,16.76015090936685,16.8096562067343,13.606158,13.320231234598566,13.545586,13.429619
2025-11-06,13.0,10.8,12.270000000000001,17.241,16.76015090936685,16.8096562067343,12.1613455,12.426609971751143,12.395164,12.295873
2025-11-07,13.999999999999998,13.0,12.140000000000002,15.941,16.76015090936685,16.8096562067343,12.980611,13.65856594704059,12.82918,12.983974
2025-11-08,11.0,14.0,12.094444444444447,14.490999,16.76015090936685,16.8096562067343,13.2826185,13.544325696473877,13.238091,13.4305935
2025-11-09,13.999999999999998,11.0,11.891111111111108,14.341,16.76015090936685,16.8096562067343,11.99074,11.66076847079199,12.079861,11.76708
2025-11-10,12.0,14.0,11.79777777777778,15.191,16.76015090936685,16.8096562067343,13.473855,13.80553686334464,13.119336,13.608486
2025-11-11,10.0,12.0,11.68,14.391,16.76015090936685,16.8096562067343,12.508009,12.42837821396709,12.293187,12.038875
2025-11-12,8.0,10.0,11.51888888888889,14.441,16.76015090936685,16.8096562067343,10.919369,10.721015549612606,11.232739,11.037155
2025-11-13,9.0,8.0,11.306666666666668,15.740999,9.969456076455613,10.20235556126319,9.940659,10.016837678917248,10.057959,9.566976
2025-11-14,15.000000000000002,9.0,11.186666666666666,16.291,9.969456076455613,10.20235556126319,10.11917,10.391506956892773,9.880105,10.004858
2025-11-15,15.000000000000002,15.0,11.113333333333333,17.390999,9.969456076455613,10.20235556126319,12.939799,12.988439754608399,12.320829,12.992276
2025-11-16,12.0,15.0,11.185555555555554,17.091,9.969456076455613,10.20235556126319,13.42371,13.718836502530737,13.227037,13.529753
2025-11-17,11.0,12.0,11.177777777777777,16.091,9.969456076455613,10.20235556126319,11.414358,12.08701771764092,12.153153,11.992577
2025-11-18,11.0,11.0,11.203333333333335,14.591,9.969456076455613,10.20235556126319,10.760647,11.265370776905254,11.481076,11.160339
2025-11-19,12.0,11.0,11.092222222222222,13.240999,9.969456076455613,10.20235556126319,10.983437,11.107534353635002,11.337512,11.194078
2025-11-20,9.0,12.0,10.962222222222222,12.691,9.969456076455613,10.20235556126319,11.831851,11.655514018244514,11.842949,11.778366
2025-11-21,6.0,9.0,10.864444444444445,7.991,9.969456076455613,10.20235556126319,10.768788,10.810517141651923,10.710101,10.310129
2025-11-22,6.0,6.0,10.76,6.991,9.969456076455613,10.20235556126319,8.652754,9.476758590273967,8.850793,8.601706
2025-11-23,8.0,6.0,10.492222222222221,8.591,9.969456076455613,10.20235556126319,7.951075,8.285330519971724,7.913427,7.883619
2025-11-24,6.999999999999999,8.0,10.468888888888888,10.540999,9.969456076455613,10.20235556126319,8.588216,8.632163827320522,8.222809,8.621919
2025-11-25,8.0,7.0,10.3,12.441,9.969456076455613,10.20235556126319,7.935641,8.00045652734618,7.878466,7.831585
2025-11-26,8.0,8.0,10.136666666666667,10.091,9.969456076455613,10.20235556126319,8.448188,8.105776777101685,8.046963,8.275521
2025-11-27,8.0,8.0,9.92222222222222,9.740999,9.969456076455613,10.20235556126319,8.124567,7.503501375297054,8.0287695,7.8387485
2025-11-28,9.0,8.0,9.854444444444445,9.740999,9.969456076455613,10.20235556126319,7.8087425,7.552031272637536,8.057871,7.8592033
2025-11-29,8.0,9.0,9.718888888888888,10.540999,9.969456076455613,10.20235556126319,8.607445,7.938912496367617,8.566554,8.459304
2025-11-30,6.0,8.0,9.629999999999999,9.641,9.969456076455613,10.20235556126319,8.33903,7.606297143090768,8.435492,8.094001
2025-12-01,6.999999999999999,6.0,9.400000000000002,10.891,9.969456076455613,10.20235556126319,7.0888586,6.627224894641193,7.5497694,7.102466
2025-12-02,6.999999999999999,7.0,9.384444444444444,10.441,9.969456076455613,10.20235556126319,7.4858403,7.074505698363301,7.5587487,7.5868826
2025-12-03,6.999999999999999,7.0,9.286666666666665,11.091,9.969456076455613,10.20235556126319,7.593598,6.945192436009144,7.5320826,7.5220013
2025-12-04,10.0,7.0,9.246666666666666,10.641,9.969456076455613,10.20235556126319,7.58065,6.92635766311493,7.4944057,7.4090176
2025-12-05,10.0,10.0,9.277777777777777,11.790999,9.969456076455613,10.20235556126319,9.335332,8.504580313801407,8.660945,9.050402
2025-12-06,9.0,10.0,9.297777777777778,10.191,9.969456076455613,10.20235556126319,9.166713,8.771560607039692,9.180856,9.050599
2025-12-07,11.0,9.0,9.332222222222223,12.240999,9.969456076455613,10.20235556126319,8.428851,8.297016060635206,9.047811,8.711486
2025-12-08,9.0,11.0,9.36,12.641,9.969456076455613,10.20235556126319,9.780877,9.52406569729998,9.940106,9.985519
2025-12-09,6.999999999999999,9.0,9.217777777777776,13.141,9.969456076455613,10.20235556126319,9.230961,8.652422453355504,9.5059185,9.034797
2025-12-10,9.0,7.0,9.229999999999999,13.091,9.969456076455613,10.20235556126319,8.027804,7.739316810973313,8.551787,8.145117
2025-12-11,8.0,9.0,9.20111111111111,12.290999,9.969456076455613,10.20235556126319,9.243269,8.838211514628028,9.01554,9.119639
2025-12-12,6.999999999999999,8.0,9.123333333333333,11.391,9.969456076455613,10.20235556126319,8.846897,8.192498283652967,8.701628,8.531875
2025-12-13,8.0,7.0,9.084444444444445,11.941,7.645692882288989,7.508066916802481,7.9905124,7.630411688121383,8.123555,7.900618
2025-12-14,9.0,8.0,9.205555555555554,12.691,7.645692882288989,7.508066916802481,8.562718,8.083898511905412,8.261324,8.317318
2025-12-15,11.0,9.0,9.32,13.490999,7.645692882288989,7.508066916802481,8.815917,8.281930652591415,8.637003,8.660682
2025-12-16,10.0,11.0,9.404444444444444,13.490999,7.645692882288989,7.508066916802481,9.865324,9.318838202647916,9.666303,9.717598
2025-12-17,10.0,10.0,9.185555555555556,12.441,7.645692882288989,7.508066916802481,9.659816,9.042585851327434,9.769631,9.483338
2025-12-18,10.0,10.0,9.066666666666666,13.391,7.645692882288989,7.508066916802481,9.310031,9.217632850278209,9.817889,9.566081
2025-12-19,13.999999999999998,10.0,8.922222222222222,13.941,7.645692882288989,7.508066916802481,9.569879,9.108606651578354,9.902827,9.61054
2025-12-20,12.0,14.0,8.76888888888889,12.891,7.645692882288989,7.508066916802481,12.007227,11.945428869044976,11.816963,12.246132
2025-12-21,10.0,12.0,8.688888888888888,11.591,7.645692882288989,7.508066916802481,11.717526,10.993802371196018,11.65279,11.355167
2025-12-22,6.999999999999999,10.0,8.457777777777777,10.740999,7.645692882288989,7.508066916802481,10.323492,10.403603147528337,10.816625,10.534691
2025-12-23,6.0,7.0,8.417777777777777,8.290999,7.645692882288989,7.508066916802481,8.905061,8.668230498133907,9.240331,8.593965
2025-12-24,5.0,6.0,8.348888888888888,7.491,7.645692882288989,7.508066916802481,8.046069,8.183252337996457,8.22251,8.274466
2025-12-25,6.999999999999999,5.0,8.225882352941177,9.391,7.645692882288989,7.508066916802481,7.3184204,8.175993100812294,7.3014817,7.236839
2025-12-26,9.0,7.0,8.074117647058824,10.391,7.645692882288989,7.508066916802481,7.8663487,8.894314033039013,7.555316,8.02518
2025-12-27,6.999999999999999,9.0,8.125882352941176,8.941,7.645692882288989,7.508066916802481,8.831553,8.565222116241628,8.227921,8.566591
2025-12-28,6.999999999999999,7.0,7.974117647058824,9.740999,7.645692882288989,7.508066916802481,7.800264,7.1642403285773835,7.7057858,7.518044
2025-12-29,8.0,7.0,7.617647058823531,10.841,7.645692882288989,7.508066916802481,7.005268,6.896982051726612,7.4861903,7.390945
2025-12-30,6.999999999999999,8.0,7.414117647058824,9.341,7.645692882288989,7.508066916802481,7.6315827,7.529319456350959,7.809833,7.7561903
2025-12-31,10.0,7.0,7.269411764705883,9.191,7.645692882288989,7.508066916802481,7.3775005,7.073708700605932,7.6158614,7.396242
2026-01-01,8.0,10.0,7.145882352941176,9.591,7.645692882288989,7.508066916802481,9.204626,8.560557530054336,8.794197,9.04797
2026-01-02,6.0,8.0,7.280000000000001,9.341,7.645692882288989,7.508066916802481,8.582199,7.693795362713871,8.51085,8.087481
2026-01-03,10.0,6.0,7.32,10.891,7.645692882288989,7.508066916802481,7.0900655,6.856387487356435,7.5454617,7.286082
2026-01-04,13.999999999999998,10.0,7.261176470588236,12.691,7.645692882288989,7.508066916802481,9.243257,8.80605605341138,8.761292,9.152452
2026-01-05,9.0,14.0,7.33764705882353,12.091,7.645692882288989,7.508066916802481,11.642024,11.695106926617491,11.083586,11.761606
2026-01-06,8.0,9.0,7.334117647058823,10.290999,7.645692882288989,7.508066916802481,9.553941,9.12266757778341,9.904538,9.679085
2026-01-07,6.999999999999999,8.0,7.330588235294116,8.441,7.645692882288989,7.508066916802481,8.175279,8.99923127707911,9.135359,9.198985
2026-01-08,6.999999999999999,7.0,7.34,7.791,7.645692882288989,7.508066916802481,7.9879956,8.061195286337936,8.35963,7.99503
2026-01-09,6.0,7.0,7.357777777777779,8.740999,7.645692882288989,7.508066916802481,8.120777,8.14398789234876,8.061855,8.247094
2026-01-10,10.0,6.0,7.325555555555555,9.841,7.645692882288989,7.508066916802481,7.5614595,8.031104660809747,7.5828915,7.2614822
2026-01-11,8.0,10.0,7.42,10.391,7.645692882288989,7.508066916802481,9.458206,9.81500818765435,8.825857,9.449004
2026-01-12,6.0,8.0,7.42,8.591,8.002055711928152,7.856703098127905,8.629658,7.617592302596028,8.384669,8.084416
2026-01-13,4.0,6.0,7.318888888888889,8.191,8.002055711928152,7.856703098127905,7.0390744,6.874833505059334,7.469486,7.3474436
2026-01-14,5.0,4.0,7.392222222222221,8.591,8.002055711928152,7.856703098127905,6.079129,5.9309711756149825,6.33872,5.9955354
2026-01-15,4.0,5.0,7.383333333333334,9.341,8.002055711928152,7.856703098127905,6.0435038,6.242623202956965,6.212601,6.492884
2026-01-16,8.0,4.0,7.304444444444444,9.841,8.002055711928152,7.856703098127905,5.507196,5.879361072709087,5.80391,5.562909
2026-01-17,9.0,8.0,7.038888888888888,9.891,8.002055711928152,7.856703098127905,7.471627,7.258743793345961,6.947534,7.4714365
2026-01-18,8.0,9.0,6.8855555555555545,10.740999,8.002055711928152,7.856703098127905,8.378383,7.658655808839529,7.814448,7.977062
2026-01-19,9.0,8.0,6.811111111111111,10.490999,8.002055711928152,7.856703098127905,7.2558174,7.776444909359073,7.891673,7.711332
2026-01-20,10.0,9.0,6.696666666666667,9.490999,8.002055711928152,7.856703098127905,7.9319973,8.192240075710346,8.346473,8.348866
2026-01-21,10.0,10.0,6.59,9.990999,8.002055711928152,7.856703098127905,8.742508,9.145908071774036,9.079899,9.063742
2026-01-22,9.0,10.0,6.551111111111111,9.141,8.002055711928152,7.856703098127905,9.343765,9.05740955594808,9.501643,9.269019
2026-01-23,8.0,9.0,6.496666666666666,8.591,8.002055711928152,7.856703098127905,9.104163,8.430270004296498,9.37818,9.033506
2026-01-24,8.0,8.0,6.471111111111109,8.990999,8.002055711928152,7.856703098127905,8.632689,8.100504025882332,8.878922,8.50613
2026-01-25,5.0,8.0,6.642222222222221,6.8910003,8.002055711928152,7.856703098127905,8.470924,7.9264503500567525,8.653555,8.460312
2026-01-26,8.0,5.0,6.846666666666668,8.841,8.002055711928152,7.856703098127905,7.161379,6.731461889144872,7.370963,6.9464216
2026-01-27,8.0,8.0,7.004444444444445,8.941,8.002055711928152,7.856703098127905,8.313537,8.097080248264351,7.912174,8.329844
2026-01-28,10.0,8.0,7.033333333333333,11.691,8.002055711928152,7.856703098127905,8.4478445,7.7536275009076085,8.0912075,8.139674
2026-01-29,11.0,10.0,7.047777777777778,12.240999,8.002055711928152,7.856703098127905,9.055248,8.829918871571548,8.939249,9.148778
2026-01-30,10.0,11.0,7.148888888888889,11.391,8.002055711928152,7.856703098127905,9.98633,9.192476064085238,9.760404,9.797049
2026-01-31,8.0,10.0,7.205555555555556,9.941,8.002055711928152,7.856703098127905,9.283693,9.41940545130183,9.755896,9.362091
2026-02-01,10.0,8.0,7.361111111111111,9.740999,8.002055711928152,7.856703098127905,8.303867,7.9980337607021506,8.972467,8.408753
2026-02-02,6.0,10.0,7.4,8.841,8.002055711928152,7.856703098127905,9.511468,9.262484434629076,9.622067,9.672192
2026-02-03,11.0,6.0,7.423333333333334,8.441,8.002055711928152,7.856703098127905,8.05093,7.255301088579852,8.194695,7.617302
2026-02-04,6.999999999999999,11.0,7.433333333333334,7.441,8.002055711928152,7.856703098127905,10.152617,10.170668396205143,9.689329,10.216393
2026-02-05,13.0,7.0,7.4077777777777785,12.191,8.002055711928152,7.856703098127905,8.764985,8.090935615415718,8.551886,8.010757
2026-02-06,12.0,13.0,7.39888888888889,12.341,8.002055711928152,7.856703098127905,11.114267,11.504898400385967,10.590963,10.996069
2026-02-07,10.0,12.0,7.372222222222222,9.341,8.002055711928152,7.856703098127905,11.356549,10.455677295625101,10.995128,10.777187
2026-02-08,6.999999999999999,10.0,7.261111111111111,8.891,8.002055711928152,7.856703098127905,9.9042,10.690629571764449,10.401152,10.429185
2026-02-09,10.0,7.0,6.921111111111112,10.040999,8.002055711928152,7.856703098127905,8.881792,8.20664829498976,8.914891,8.25338
2026-02-10,10.0,10.0,6.703333333333334,10.691,8.002055711928152,7.856703098127905,9.959017,10.206320889449854,9.724226,10.047532
2026-02-11,10.0,10.0,6.586666666666668,14.941,9.747688883801668,9.656233336421977,10.104487,9.623626493648922,9.906822,9.699655
2026-02-12,14.1,10.0,6.569999999999999,14.441,9.747688883801668,9.656233336421977,10.151329,10.247478016193224,10.087334,10.169442
2026-02-13,10.0,14.1,6.415555555555557,10.641,9.747688883801668,9.656233336421977,12.335924,12.292377126332624,11.852372,12.401851
2026-02-14,10.0,10.0,6.264444444444444,10.740999,9.747688883801668,9.656233336421977,10.541187,10.287461109701201,10.653349,10.051014
2026-02-15,11.0,10.0,6.364444444444444,10.591,9.747688883801668,9.656233336421977,9.530226,9.714774261984727,10.343008,10.273347
2026-02-16,10.0,11.0,6.4288888888888875,9.891,9.747688883801668,9.656233336421977,11.09347,10.49409115216744,10.77583,10.661824
2026-02-17,12.0,10.0,6.432222222222222,11.641,9.747688883801668,9.656233336421977,10.46496,10.132303769070445,10.460196,10.360095
2026-02-18,9.0,12.0,6.393333333333333,10.290999,9.747688883801668,9.656233336421977,11.58905,10.963665394060538,11.241663,11.32215
2026-02-19,10.0,9.0,6.445555555555554,10.341,9.747688883801668,9.656233336421977,10.466141,10.358119708376211,10.2129545,9.710427
2026-02-20,6.0,10.0,6.555555555555555,8.540999,9.747688883801668,9.656233336421977,10.082793,9.824703489700267,10.133714,10.239118
2026-02-21,10.0,6.0,6.584444444444443,8.691,9.747688883801668,9.656233336421977,8.308807,7.7579521436099235,8.483358,7.744434
2026-02-22,5.0,10.0,6.626666666666666,8.290999,9.747688883801668,9.656233336421977,9.79303,9.929790176523092,9.424734,9.906922
2026-02-23,6.0,5.0,6.78,9.740999,9.747688883801668,9.656233336421977,7.684435,7.4213334549799175,7.680111,7.017005
2026-02-24,5.0,6.0,6.855555555555555,10.341,9.747688883801668,9.656233336421977,7.4586387,8.069729758240781,7.275949,7.432861
2026-02-25,5.0,5.0,6.8644444444444455,10.941,9.747688883801668,9.656233336421977,6.9141893,6.667823999875997,6.552976,6.360914
2026-02-26,7.200000000000001,5.0,7.021111111111111,11.641,9.747688883801668,9.656233336421977,6.051832,6.594085391368356,6.3058033,6.3121495
2026-02-27,6.0,7.2,7.093333333333332,11.841,9.747688883801668,9.656233336421977,7.327483,6.890686455883613,6.8850217,6.9497952
2026-02-28,9.0,6.0,7.251111111111111,12.641,9.747688883801668,9.656233336421977,6.9012327,6.56142544594254,6.804299,6.506999
2026-03-01,11.0,9.0,7.374444444444445,11.240999,9.747688883801668,9.656233336421977,7.749405,7.794009383102819,7.712165,8.01309
2026-03-02,8.0,11.0,7.41111111111111,12.141,9.747688883801668,9.656233336421977,9.167859,9.142152562272319,9.071762,9.270968
2026-03-03,12.0,8.0,7.347777777777777,13.990999,9.747688883801668,9.656233336421977,8.007104,8.131793436952236,8.554734,8.19179
2026-03-04,13.999999999999998,12.0,7.5055555555555555,12.341,9.747688883801668,9.656233336421977,10.024043,10.07695268044943,10.090912,10.478779
2026-03-05,16.0,14.0,7.65111111111111,15.891,9.747688883801668,9.656233336421977,11.392354,11.885033677775704,11.76347,11.953966
2026-03-06,11.0,16.0,7.662222222222221,12.490999,9.747688883801668,9.656233336421977,13.153107,13.229971652850406,13.449531,13.469963
2026-03-07,9.0,11.0,7.755555555555555,10.290999,9.747688883801668,9.656233336421977,11.036258,11.125793487473628,11.869547,11.105209
2026-03-08,8.0,9.0,7.863333333333332,11.341,9.747688883801668,9.656233336421977,9.822812,10.709738704831588,10.657235,10.345995
2026-03-09,9.0,8.0,7.932222222222222,11.841,9.747688883801668,9.656233336421977,9.625908,9.6471371664233,9.769067,9.366499
2026-03-10,8.0,9.0,7.970000000000001,10.841,9.747688883801668,9.656233336421977,10.107036,10.433368641942204,9.895951,10.091409
2026-03-11,9.0,8.0,8.133333333333333,11.540999,9.747688883801668,9.656233336421977,9.479862,10.095734268258198,9.308739,9.064448
2026-03-12,10.0,9.0,8.240000000000002,11.040999,9.747688883801668,9.656233336421977,9.764109,10.40752329642924,9.299989,9.541635
2026-03-13,10.0,10.0,8.324444444444445,10.441,9.803087173406356,9.529261417129213,9.961866,9.308879021460564,9.532174,9.579119
2026-03-14,6.0,10.0,8.341111111111111,8.540999,9.803087173406356,9.529261417129213,9.707076,9.15343932469418,9.6862135,9.498564
2026-03-15,6.999999999999999,6.0,8.37111111111111,7.241,9.803087173406356,9.529261417129213,7.6957707,7.058801123501827,8.139781,7.472871
2026-03-16,5.0,7.0,8.455555555555554,7.541,9.803087173406356,9.529261417129213,7.7393236,7.663527840477749,7.9079466,7.9582844
2026-03-17,9.0,5.0,8.365555555555554,10.941,9.803087173406356,9.529261417129213,6.8194013,6.46206320884243,6.970897,6.7718277
2026-03-18,6.999999999999999,9.0,8.418888888888889,8.141,9.803087173406356,9.529261417129213,8.479594,8.508179555524894,8.088838,8.435917
2026-03-19,6.0,7.0,8.41,9.141,9.803087173406356,9.529261417129213,8.015303,7.322537588702881,7.759846,7.4832525
2026-03-20,8.0,6.0,8.498888888888889,9.540999,9.803087173406356,9.529261417129213,7.1702733,7.03982912753241,7.1478634,7.142667
2026-03-21,8.8,8.0,8.565555555555557,9.141,9.803087173406356,9.529261417129213,7.9270067,7.346394292528433,7.605418,7.7754526
2026-03-22,11.0,8.8,8.46111111111111,10.341,9.803087173406356,9.529261417129213,8.266583,8.14850242030105,8.209217,8.322712
2026-03-23,6.999999999999999,11.0,8.49,9.641,9.803087173406356,9.529261417129213,9.559961,9.250734599426508,9.417855,9.481984
2026-03-24,8.0,7.0,8.655555555555555,8.240999,9.803087173406356,9.529261417129213,8.043676,7.4603521860952675,8.421243,7.713633
2026-03-25,6.999999999999999,8.0,8.73,7.741,9.803087173406356,9.529261417129213,7.7221656,8.073357227421042,8.327921,8.439068
2026-03-26,6.999999999999999,7.0,8.78888888888889,7.741,9.803087173406356,9.529261417129213,7.8049445,7.195229906003498,7.9422693,7.613817
2026-03-27,8.0,7.0,8.827777777777778,9.941,9.803087173406356,9.529261417129213,7.7784624,7.46413099665567,7.8068814,7.75988
2026-03-28,6.999999999999999,8.0,8.79888888888889,7.041,9.803087173406356,9.529261417129213,8.465364,7.75935678725276,8.095932,8.051584
2026-03-29,10.0,7.0,8.933333333333334,9.240999,9.803087173406356,9.529261417129213,8.000004,7.461935226849649,7.7826567,7.5713973
2026-03-30,6.0,10.0,8.845555555555556,9.841,9.803087173406356,9.529261417129213,9.016781,8.531570642554934,8.747129,9.03673
2026-03-31,6.999999999999999,6.0,8.753333333333332,11.341,9.803087173406356,9.529261417129213,7.552461,6.6260839292197815,7.679985,7.014467
2026-04-01,6.999999999999999,7.0,8.677777777777777,9.341,9.803087173406356,9.529261417129213,7.2799506,7.310010696222158,7.5542727,7.732568
2026-04-02,6.999999999999999,7.0,8.645555555555555,9.040999,9.803087173406356,9.529261417129213,7.628933,6.9560292222134725,7.5266466,7.3491654
2026-04-03,10.0,7.0,8.712222222222222,10.941,9.803087173406356,9.529261417129213,7.3930416,7.201789443849012,7.5109715,7.556634
2026-04-04,10.0,10.0,8.616666666666667,10.540999,9.803087173406356,9.529261417129213,9.41496,8.498237287925688,8.674082,8.919825
