date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-09,21.0,23.0,20.575555555555557,22.262001,23.81587017310843,23.845096476948136,21.073141,21.769414517393773,21.27873,21.469898
2025-09-10,18.0,21.0,20.57,22.562,23.81587017310843,23.845096476948136,20.321758,20.904034893381947,20.653831,20.384405
2025-09-11,17.0,18.0,20.565555555555555,23.662,23.81587017310843,23.845096476948136,18.320538,19.097552382395673,19.246414,18.82418
2025-09-12,19.0,17.0,20.605555555555554,25.062,23.81587017310843,23.845096476948136,17.709349,18.423236088268865,18.994656,18.302769
2025-09-13,19.0,19.0,20.643333333333334,25.362,23.81587017310843,23.845096476948136,19.035662,19.437698966523655,19.968441,19.51727
2025-09-14,19.0,19.0,20.63888888888889,25.262001,19.21358823501994,19.192694031448582,18.669794,19.13974163329734,19.268309,19.076939
2025-09-15,22.0,19.0,20.612222222222222,24.062,19.21358823501994,19.192694031448582,18.56666,19.04632770718924,18.972801,18.87545
2025-09-16,23.0,22.0,20.363333333333337,24.162,19.21358823501994,19.192694031448582,20.086521,20.781848975159487,20.568651,20.708593
2025-09-17,23.0,23.0,20.302222222222223,23.162,19.21358823501994,19.192694031448582,20.658398,21.300657421756217,20.93816,21.158255
2025-09-18,21.0,23.0,20.282222222222224,24.662,19.21358823501994,19.192694031448582,20.933498,21.66207960291232,21.32181,21.447598
2025-09-19,18.0,21.0,20.232222222222223,23.262001,19.21358823501994,19.192694031448582,20.413818,20.80476294688861,20.49639,20.468523
2025-09-20,20.0,18.0,19.985555555555557,22.662,19.21358823501994,19.192694031448582,18.530954,19.03085914172148,19.084246,18.666536
2025-09-21,19.0,20.0,19.59888888888889,23.812,19.21358823501994,19.192694031448582,19.460815,20.190815233189912,20.69922,20.119814
2025-09-22,21.0,19.0,19.204444444444444,25.162,19.21358823501994,19.192694031448582,18.86637,19.378701849368774,19.5714,19.226154
2025-09-23,17.0,21.0,18.894444444444446,22.562,19.21358823501994,19.192694031448582,19.992868,20.681113247877438,20.872765,20.664768
2025-09-24,19.0,17.0,18.49888888888889,21.312,19.21358823501994,19.192694031448582,18.138994,17.974712649113712,17.815092,17.75268
2025-09-25,18.0,19.0,18.268888888888892,21.762001,19.21358823501994,19.192694031448582,18.626959,19.173614879014117,19.296814,18.93435
2025-09-26,16.0,18.0,17.99777777777778,21.262001,19.21358823501994,19.192694031448582,17.777275,18.075767302051975,18.137434,17.931612
2025-09-27,14.999999999999998,16.0,17.627777777777776,21.262001,19.21358823501994,19.192694031448582,16.523136,16.95031195349162,17.107134,16.708702
2025-09-28,16.0,15.0,17.285555555555558,22.362,19.21358823501994,19.192694031448582,16.288445,16.144734988733443,16.389141,16.077227
2025-09-29,18.0,16.0,17.006666666666668,21.062,19.21358823501994,19.192694031448582,16.353788,16.53882508390986,16.662685,16.416218
2025-09-30,18.0,18.0,16.694444444444443,20.762001,19.21358823501994,19.192694031448582,16.98034,17.375497492007092,17.325768,17.341738
2025-10-01,17.0,18.0,16.601111111111113,21.562,19.21358823501994,19.192694031448582,17.08261,17.481798081468064,17.23475,17.300034
2025-10-02,16.0,17.0,16.441111111111113,20.762001,19.21358823501994,19.192694031448582,16.64731,16.940442713441065,16.665094,16.643621
2025-10-03,13.999999999999998,16.0,16.20777777777778,20.512001,19.21358823501994,19.192694031448582,16.099056,16.26474865860657,16.14919,16.009893
2025-10-04,14.999999999999998,14.0,16.114444444444448,23.162,19.21358823501994,19.192694031448582,14.418938,14.910044215290217,15.092746,14.636711
2025-10-05,16.0,15.0,16.163333333333334,23.312,19.21358823501994,19.192694031448582,15.235516,15.493270728134327,15.647806,15.441146
2025-10-06,20.0,16.0,16.23,21.112,19.21358823501994,19.192694031448582,15.770809,15.963901083746212,15.963003,15.86696
2025-10-07,13.999999999999998,20.0,16.144444444444446,20.262001,19.21358823501994,19.192694031448582,17.894495,18.449382566571895,18.195868,18.435684
2025-10-08,13.999999999999998,14.0,16.015555555555558,21.512001,19.21358823501994,19.192694031448582,14.604129,14.67547520573353,14.51668,14.161958
2025-10-09,16.0,14.0,15.872222222222222,20.962,19.21358823501994,19.192694031448582,14.643069,14.973865027810135,14.869586,14.570115
2025-10-10,14.999999999999998,16.0,15.734444444444444,20.112,19.21358823501994,19.192694031448582,15.028697,15.75082069733125,15.709297,15.700872
2025-10-11,19.0,15.0,15.54888888888889,20.862,19.21358823501994,19.192694031448582,14.418882,15.060289513469609,15.16091,14.748353
2025-10-12,20.0,19.0,15.443333333333332,23.062,19.21358823501994,19.192694031448582,16.985754,17.81560540058627,17.591244,17.821415
2025-10-13,21.0,20.0,15.432222222222224,23.612,19.21358823501994,19.192694031448582,18.453756,18.552650845158457,18.071953,18.434614
2025-10-14,19.0,21.0,15.385555555555555,21.262001,19.47249617932858,19.50200624171956,18.541662,19.265201962277327,18.807604,19.033756
2025-10-15,19.0,19.0,15.422222222222219,20.512001,19.47249617932858,19.50200624171956,18.120306,18.38724105832606,17.986052,17.993052
2025-10-16,18.0,19.0,15.484444444444446,20.162,19.47249617932858,19.50200624171956,18.100704,18.76974037537599,18.646255,18.292734
2025-10-17,18.0,18.0,15.318888888888889,20.312,19.47249617932858,19.50200624171956,17.570738,18.094547824554777,18.197035,17.92539
2025-10-18,13.0,18.0,15.016666666666667,19.912,19.47249617932858,19.50200624171956,17.975023,18.311104826452496,18.493423,18.221294
2025-10-19,14.999999999999998,13.0,14.664444444444444,19.612,19.47249617932858,19.50200624171956,15.005937,15.044591784669848,15.300968,14.73633
2025-10-20,13.0,15.0,14.452222222222222,20.262001,19.47249617932858,19.50200624171956,15.945921,16.171149316142987,16.470606,16.164553
2025-10-21,19.0,13.0,14.037777777777778,21.512001,19.47249617932858,19.50200624171956,13.909039,14.199082579450053,14.515128,13.989391
2025-10-22,19.0,19.0,13.745555555555555,21.812,19.47249617932858,19.50200624171956,17.275118,17.88924725153665,17.736347,17.942812
2025-10-23,18.0,19.0,13.571111111111112,21.712,19.47249617932858,19.50200624171956,17.39946,17.620668123207786,17.257635,17.371862
2025-10-24,14.999999999999998,18.0,13.591111111111111,22.962,19.47249617932858,19.50200624171956,16.90552,17.41570219392296,16.865696,16.9087
2025-10-25,13.999999999999998,15.0,13.587777777777776,23.212,19.47249617932858,19.50200624171956,15.510745,15.496685882562948,15.347911,14.924312
2025-10-26,18.0,14.0,13.679999999999998,20.962,19.47249617932858,19.50200624171956,14.040992,14.98199403929559,15.14066,14.583855
2025-10-27,18.0,18.0,13.687777777777779,20.012001,19.47249617932858,19.50200624171956,16.489594,17.225806004757185,17.30216,17.300653
2025-10-28,14.999999999999998,18.0,13.55111111111111,18.962,19.47249617932858,19.50200624171956,16.927458,17.373724320112096,17.25538,17.274572
2025-10-29,19.0,15.0,13.357777777777779,20.812,19.47249617932858,19.50200624171956,15.201733,15.697831811084653,15.571042,15.275927
2025-10-30,17.0,19.0,13.037777777777777,20.712,19.47249617932858,19.50200624171956,17.468779,18.20441792250849,17.88624,17.943926
2025-10-31,13.999999999999998,17.0,12.631111111111114,19.962,19.47249617932858,19.50200624171956,16.245811,16.568320127844842,16.41383,16.272049
2025-11-01,13.0,14.0,12.325555555555555,19.712,19.47249617932858,19.50200624171956,14.526172,14.988908719952896,15.133315,14.7663145
2025-11-02,13.999999999999998,13.0,12.20222222222222,19.312,19.47249617932858,19.50200624171956,14.6442375,14.465991977355161,14.649848,14.264779
2025-11-03,13.0,14.0,12.202222222222222,18.462,19.47249617932858,19.50200624171956,14.219296,14.671516887184632,14.838512,14.469283
2025-11-04,14.999999999999998,13.0,12.037777777777778,18.312,19.47249617932858,19.50200624171956,13.080349,13.647674856251083,13.838681,13.392703
2025-11-05,13.999999999999998,15.0,12.09,18.712,19.47249617932858,19.50200624171956,14.69172,15.038617774722146,14.814545,14.9595585
2025-11-06,13.999999999999998,14.0,12.152222222222223,17.912,19.47249617932858,19.50200624171956,14.119781,14.088233865392578,13.89954,13.865202
2025-11-07,11.0,14.0,12.127777777777778,16.312,19.47249617932858,19.50200624171956,13.894097,14.034019358991129,13.8249855,13.774467
2025-11-08,11.0,11.0,11.938888888888888,15.662001,19.47249617932858,19.50200624171956,12.0493555,12.059140787017112,12.071559,11.727372
2025-11-09,9.0,11.0,11.606666666666667,16.162,19.47249617932858,19.50200624171956,11.719655,12.057551881233302,11.953402,11.780599
2025-11-10,8.0,9.0,11.331111111111111,17.112,19.47249617932858,19.50200624171956,10.006035,10.422540989822101,10.570558,10.115884
2025-11-11,7.0,8.0,11.155555555555555,16.012,19.47249617932858,19.50200624171956,9.377994,9.677553335524927,9.676383,9.453299
2025-11-12,13.999999999999998,7.0,10.964444444444444,19.762001,19.47249617932858,19.50200624171956,8.496604,8.621258553218636,8.5759535,8.546929
2025-11-13,21.0,14.0,10.847777777777777,24.262001,13.356824950309026,13.333212691009717,12.840796,12.7229919316399,11.916398,12.8025465
2025-11-14,14.999999999999998,21.0,10.712222222222223,18.762001,13.356824950309026,13.333212691009717,16.406487,16.8499645768607,16.674965,16.772356
2025-11-15,10.0,15.0,10.746666666666668,18.812,13.356824950309026,13.333212691009717,13.088087,13.74356014659049,13.51435,12.943723
2025-11-16,12.0,10.0,10.852222222222222,18.012001,13.356824950309026,13.333212691009717,11.399046,11.428491205526377,11.071833,10.851627
2025-11-17,12.0,12.0,10.776666666666667,16.062,13.356824950309026,13.333212691009717,10.741732,12.51138714357172,12.270774,12.266088
2025-11-18,10.0,12.0,10.537777777777778,15.062,13.356824950309026,13.333212691009717,10.353294,12.115824844000432,12.384109,11.677547
2025-11-19,9.0,10.0,10.277777777777779,14.912001,13.356824950309026,13.333212691009717,10.542234,11.30031275253184,11.51427,11.050467
2025-11-20,8.0,9.0,10.120000000000001,14.112,13.356824950309026,13.333212691009717,11.353251,10.792495529101153,10.606506,10.3763075
2025-11-21,10.0,8.0,9.938888888888888,12.412001,13.356824950309026,13.333212691009717,9.279178,9.39040873103245,9.237086,9.116263
2025-11-22,7.0,10.0,9.712222222222222,10.912001,13.356824950309026,13.333212691009717,9.937003,10.165453995217288,9.855287,10.096192
2025-11-23,1.9999999999999996,7.0,9.434444444444445,10.612,13.356824950309026,13.333212691009717,7.922643,8.176412033473499,8.301925,7.87039
2025-11-24,5.0,2.0,9.280000000000001,13.462,13.356824950309026,13.333212691009717,5.747049,4.9911949069381985,5.503671,5.342238
2025-11-25,13.0,5.0,9.112222222222222,15.112,13.356824950309026,13.333212691009717,6.3746963,6.391747269240285,5.8695326,6.574256
2025-11-26,8.0,13.0,8.845555555555556,13.062,13.356824950309026,13.333212691009717,11.424659,10.778666468819276,9.985954,10.61746
2025-11-27,5.0,8.0,8.601111111111111,11.862,13.356824950309026,13.333212691009717,6.733421,7.6667195116211415,8.172994,7.4011073
2025-11-28,1.0,5.0,8.57,10.262,13.356824950309026,13.333212691009717,6.9466286,6.565632419275119,6.4654756,6.7872434
2025-11-29,1.0,1.0,8.709999999999999,11.412001,13.356824950309026,13.333212691009717,4.2777066,3.5819134506340102,4.1349597,5.34824
2025-11-30,7.0,1.0,8.535555555555554,12.112,13.356824950309026,13.333212691009717,3.8578143,2.9810279501064954,3.3419938,3.5455194
2025-12-01,6.0,7.0,8.533333333333333,12.912001,13.356824950309026,13.333212691009717,6.4791803,6.517556092444062,5.734823,6.4868193
2025-12-02,8.0,6.0,8.596666666666668,12.462,13.356824950309026,13.333212691009717,6.144187,5.976864646800897,6.028429,6.0851746
2025-12-03,8.0,8.0,8.63888888888889,9.312,13.356824950309026,13.333212691009717,7.075328,7.298102848608285,7.0648704,7.4729843
2025-12-04,7.0,8.0,8.736666666666666,10.012,13.356824950309026,13.333212691009717,8.051948,7.201213242897548,7.412134,7.6228223
2025-12-05,14.999999999999998,7.0,8.813333333333333,14.462,13.356824950309026,13.333212691009717,6.516571,6.685756531349201,7.0508437,6.9034767
2025-12-06,12.0,15.0,9.068888888888889,14.062,13.356824950309026,13.333212691009717,12.477489,12.081358740709938,11.646635,12.479271
2025-12-07,8.0,12.0,9.229999999999999,14.262,13.356824950309026,13.333212691009717,10.798621,10.62569478042705,10.888079,10.4974575
2025-12-08,5.0,8.0,9.347777777777777,13.962,13.356824950309026,13.333212691009717,8.623704,8.873823708735694,8.841224,8.559515
2025-12-09,5.0,5.0,9.323333333333332,13.912001,13.356824950309026,13.333212691009717,7.1947365,7.117665962919324,7.1907024,7.131711
2025-12-10,5.0,5.0,9.334444444444445,13.612,13.356824950309026,13.333212691009717,6.6048217,6.714882624666311,6.7496805,6.4626794
2025-12-11,7.0,5.0,9.351111111111111,13.062,13.356824950309026,13.333212691009717,5.7713904,6.287384179188757,6.4393873,6.144392
2025-12-12,4.0,7.0,9.403333333333334,12.512,13.356824950309026,13.333212691009717,7.8901005,7.6613265430055755,7.1782894,7.330341
2025-12-13,11.0,4.0,9.27888888888889,12.912001,4.954080990274118,4.958895082997575,5.540975,5.308520042683091,5.517977,5.3785834
2025-12-14,13.0,11.0,9.115555555555556,13.312,4.954080990274118,4.958895082997575,9.776976,9.557029182078308,8.6490555,9.97441
2025-12-15,8.0,13.0,9.137777777777778,13.662001,4.954080990274118,4.958895082997575,10.963806,10.521053117744003,10.707411,10.636773
2025-12-16,8.0,8.0,8.915555555555557,12.262,4.954080990274118,4.958895082997575,7.624189,8.049885334612105,8.419361,7.8378887
2025-12-17,3.0,8.0,8.627777777777778,10.762,4.954080990274118,4.958895082997575,8.736777,8.558297072690376,8.250393,8.175226
2025-12-18,9.0,3.0,8.397777777777778,11.862,4.954080990274118,4.958895082997575,5.300816,5.208961169449286,5.796483,5.5040283
2025-12-19,13.999999999999998,9.0,8.406666666666668,13.912001,4.954080990274118,4.958895082997575,8.494707,8.816824244963279,8.0760145,8.798569
2025-12-20,10.0,14.0,8.217777777777778,12.612,4.954080990274118,4.958895082997575,11.858148,11.904655446950484,11.516265,11.65485
2025-12-21,10.0,10.0,7.85,11.912001,4.954080990274118,4.958895082997575,9.166895,9.755681011739378,9.771222,9.301058
2025-12-22,7.0,10.0,7.604444444444444,8.712,4.954080990274118,4.958895082997575,10.00658,10.066020792276843,9.644992,9.397236
2025-12-23,8.0,7.0,7.521111111111111,10.312,4.954080990274118,4.958895082997575,7.600134,8.022696107199906,8.076652,7.8487396
2025-12-24,8.0,8.0,7.348888888888888,11.062,4.954080990274118,4.958895082997575,7.8506675,8.471523623170524,8.35854,8.602691
2025-12-25,8.0,8.0,7.1352941176470575,10.262,4.954080990274118,4.958895082997575,8.200955,8.604176979584407,8.553168,8.449238
2025-12-26,1.9999999999999996,8.0,6.968235294117645,9.412001,4.954080990274118,4.958895082997575,8.610662,8.723762831705793,8.456876,8.562251
2025-12-27,6.0,2.0,6.735294117647057,10.412001,4.954080990274118,4.958895082997575,5.047548,4.574332832295463,5.247788,5.100146
2025-12-28,7.0,6.0,6.450588235294117,11.512,4.954080990274118,4.958895082997575,6.9347405,6.947533037866472,6.1718025,7.237665
2025-12-29,5.0,7.0,6.161176470588236,10.212,4.954080990274118,4.958895082997575,6.654941,6.817595092123255,6.7241435,6.6573305
2025-12-30,8.0,5.0,5.957647058823529,10.212,4.954080990274118,4.958895082997575,5.403704,5.729339666040594,5.9177723,5.4820423
2025-12-31,6.0,8.0,5.76,10.412001,4.954080990274118,4.958895082997575,7.7134624,7.723304581293769,7.1996207,7.648843
2026-01-01,6.0,6.0,5.528235294117647,11.312,4.954080990274118,4.958895082997575,6.424931,6.244927489973718,6.4614735,6.7435045
2026-01-02,7.0,6.0,5.274117647058824,12.212,4.954080990274118,4.958895082997575,6.0587306,6.223862921712679,6.2952576,6.512063
2026-01-03,10.0,7.0,5.225882352941176,13.612,4.954080990274118,4.958895082997575,7.211576,7.04337219208547,6.851516,7.0025043
2026-01-04,10.0,10.0,5.141176470588236,13.012,4.954080990274118,4.958895082997575,9.39938,8.958687074003928,8.633351,9.070356
2026-01-05,10.0,10.0,4.984705882352941,11.662001,4.954080990274118,4.958895082997575,9.025283,9.025969759594707,9.088585,8.929554
2026-01-06,6.0,10.0,4.749411764705883,6.1619997,4.954080990274118,4.958895082997575,9.598526,9.540537171468323,9.312071,9.421279
2026-01-07,4.0,6.0,4.581176470588235,6.2619996,4.954080990274118,4.958895082997575,6.887254,7.065228966778146,7.289143,6.835634
2026-01-08,5.0,4.0,4.6066666666666665,9.862,4.954080990274118,4.958895082997575,5.85412,5.879127147081818,6.047507,5.9776497
2026-01-09,6.0,5.0,4.643333333333333,8.862,4.954080990274118,4.958895082997575,5.7013154,6.22471125488293,6.118066,6.1618595
2026-01-10,10.0,6.0,4.728888888888888,11.962,4.954080990274118,4.958895082997575,6.3940167,6.629180654062679,6.429299,6.429324
2026-01-11,6.0,10.0,4.822222222222223,9.862,4.954080990274118,4.958895082997575,8.846531,9.04115769575773,8.462422,8.934587
2026-01-12,3.0,6.0,4.883333333333334,10.062,6.049302088124703,5.952216998219462,6.5371447,6.491134367018197,6.8047695,6.687111
2026-01-13,5.0,3.0,4.901111111111112,11.062,6.049302088124703,5.952216998219462,4.945564,4.7071920809099135,4.993828,5.077354
2026-01-14,5.0,5.0,5.0777777777777775,11.112,6.049302088124703,5.952216998219462,5.463199,5.65908702643465,5.4033103,5.887793
2026-01-15,9.0,5.0,5.217777777777778,10.662001,6.049302088124703,5.952216998219462,4.975494,5.385917500405757,5.5066833,5.285329
2026-01-16,8.0,9.0,5.278888888888888,10.762,6.049302088124703,5.952216998219462,7.7758875,8.061239383619915,7.602521,8.163886
2026-01-17,7.0,8.0,5.367777777777777,9.062,6.049302088124703,5.952216998219462,7.8974643,7.60087228417854,7.6487107,7.8083825
2026-01-18,4.0,7.0,5.331111111111111,8.312,6.049302088124703,5.952216998219462,7.0347824,7.080568030638311,7.134229,7.224175
2026-01-19,5.0,4.0,5.471111111111112,8.462,6.049302088124703,5.952216998219462,5.1179066,5.146117773886068,5.565082,5.1645064
2026-01-20,11.0,5.0,5.586666666666668,11.062,6.049302088124703,5.952216998219462,5.6363373,5.85255340601753,5.694548,6.001093
2026-01-21,10.0,11.0,5.778888888888889,11.212,6.049302088124703,5.952216998219462,9.42909,9.421270537690479,8.838959,9.399261
2026-01-22,3.0,10.0,6.09,12.462,6.049302088124703,5.952216998219462,8.84636,9.01226212980685,9.117509,8.86932
2026-01-23,8.0,3.0,6.345555555555555,10.962,6.049302088124703,5.952216998219462,5.3322453,5.040564172581512,5.6403627,5.788132
2026-01-24,9.0,8.0,6.487777777777778,7.1619997,6.049302088124703,5.952216998219462,8.216958,8.1987854732495,7.2969003,8.517095
2026-01-25,10.0,9.0,6.693333333333333,10.612,6.049302088124703,5.952216998219462,7.5085497,8.142145406004069,8.188639,7.902963
2026-01-26,12.0,10.0,6.726666666666667,12.862,6.049302088124703,5.952216998219462,8.58204,9.21892730244587,9.095601,9.260183
2026-01-27,9.0,12.0,6.7188888888888885,12.812,6.049302088124703,5.952216998219462,10.713221,11.007772127635507,10.551895,10.585573
2026-01-28,12.0,9.0,6.681111111111111,12.462,6.049302088124703,5.952216998219462,9.126859,9.141070936696586,9.112554,9.242269
2026-01-29,14.999999999999998,12.0,6.6255555555555565,15.512,6.049302088124703,5.952216998219462,11.104886,11.04789924277067,10.692593,11.168974
2026-01-30,14.999999999999998,15.0,6.733333333333333,15.062,6.049302088124703,5.952216998219462,13.11364,13.2017366939731,12.98053,13.089246
2026-01-31,12.0,15.0,6.890000000000001,11.512,6.049302088124703,5.952216998219462,13.334332,13.59449669329611,13.423152,13.385931
2026-02-01,11.0,12.0,6.877777777777778,11.462,6.049302088124703,5.952216998219462,12.194212,12.221071345739718,12.011899,11.684803
2026-02-02,8.0,11.0,7.005555555555555,11.962,6.049302088124703,5.952216998219462,11.542803,11.836644757432584,11.562877,11.456065
2026-02-03,6.0,8.0,6.943333333333333,9.412001,6.049302088124703,5.952216998219462,8.951598,9.603498896074024,9.85478,9.261317
2026-02-04,9.0,6.0,7.063333333333333,10.762,6.049302088124703,5.952216998219462,8.094067,8.318851984620972,8.621692,8.146963
2026-02-05,12.0,9.0,7.261111111111111,13.912001,6.049302088124703,5.952216998219462,9.904642,9.897121939382723,9.524268,9.885219
2026-02-06,13.0,12.0,7.346666666666668,13.212,6.049302088124703,5.952216998219462,11.479033,11.307180061021421,10.848781,11.152751
2026-02-07,10.0,13.0,7.377777777777778,12.162001,6.049302088124703,5.952216998219462,11.475536,11.857797187219294,11.555706,11.590691
2026-02-08,10.0,10.0,7.431111111111112,11.962,6.049302088124703,5.952216998219462,10.237089,10.206171617790291,10.007933,9.671816
2026-02-09,11.0,10.0,7.440000000000001,12.612,6.049302088124703,5.952216998219462,9.910767,10.2728539785857,9.91945,10.024642
2026-02-10,13.9,11.0,7.652222222222221,16.062,6.049302088124703,5.952216998219462,10.08989,10.729437928141039,10.544861,10.6120405
2026-02-11,12.899999999999999,13.9,7.85111111111111,16.812,12.640465692694425,12.674259016010982,12.645364,12.780454484579733,12.503199,12.747277
2026-02-12,15.699999999999998,12.9,8.102222222222222,14.762,12.640465692694425,12.674259016010982,12.225062,12.429374970097037,12.253124,12.135562
2026-02-13,10.0,15.7,8.258888888888889,11.562,12.640465692694425,12.674259016010982,14.06846,14.527222201906806,13.999985,14.284391
2026-02-14,11.0,10.0,8.343333333333334,10.462,12.640465692694425,12.674259016010982,10.623435,10.828583082191086,10.851045,10.387723
2026-02-15,11.0,11.0,8.467777777777778,10.562,12.640465692694425,12.674259016010982,11.23754,11.77840088709394,11.47538,11.529283
2026-02-16,12.0,11.0,8.542222222222223,12.612,12.640465692694425,12.674259016010982,11.069321,11.463327383226865,11.424934,11.228901
2026-02-17,10.0,12.0,8.566666666666666,11.312,12.640465692694425,12.674259016010982,11.788055,12.148195404475892,11.978264,11.902998
2026-02-18,7.0,10.0,8.716666666666667,12.762,12.640465692694425,12.674259016010982,10.755141,10.774920583711198,10.700831,10.366998
2026-02-19,11.0,7.0,8.761111111111113,10.962,12.640465692694425,12.674259016010982,9.069445,8.944220661813622,8.896378,8.583352
2026-02-20,6.0,11.0,8.698888888888888,9.462,12.640465692694425,12.674259016010982,10.783197,10.935324231814803,10.394201,11.007353
2026-02-21,8.0,6.0,8.612222222222222,11.112,12.640465692694425,12.674259016010982,7.0943694,7.469180393792675,7.8780227,7.2316985
2026-02-22,5.0,8.0,8.44,11.462,12.640465692694425,12.674259016010982,8.569943,8.902596469630312,8.424972,8.746804
2026-02-23,7.0,5.0,8.446666666666667,12.262,12.640465692694425,12.674259016010982,6.966809,6.569588065872219,6.7772636,6.2991023
2026-02-24,7.0,7.0,8.375555555555556,12.362,12.640465692694425,12.674259016010982,7.6485863,7.631432628446543,7.167495,7.503526
2026-02-25,8.0,7.0,8.378888888888888,14.162001,12.640465692694425,12.674259016010982,7.278682,7.210542865988018,7.1419544,7.110167
2026-02-26,10.8,8.0,8.484444444444444,13.962,12.640465692694425,12.674259016010982,8.1422415,8.047304201277095,7.683267,8.1910095
2026-02-27,9.0,10.8,8.562222222222221,14.462,12.640465692694425,12.674259016010982,9.557631,9.59080261673118,9.312163,9.526451
2026-02-28,11.0,9.0,8.722222222222221,11.712,12.640465692694425,12.674259016010982,8.776544,8.691453321996425,8.725331,8.590244
2026-03-01,13.999999999999998,11.0,8.828888888888889,12.862,12.640465692694425,12.674259016010982,10.19929,10.182932338503434,9.85278,10.19499
2026-03-02,13.999999999999998,14.0,8.737777777777778,13.512,12.640465692694425,12.674259016010982,12.290096,12.25854371804498,12.010969,12.218418
2026-03-03,10.0,14.0,8.813333333333333,12.112,12.640465692694425,12.674259016010982,12.509523,12.571122452213764,12.495258,12.388621
2026-03-04,13.0,10.0,8.80888888888889,13.962,12.640465692694425,12.674259016010982,10.469492,10.579973616273733,10.517628,10.130501
2026-03-05,11.0,13.0,8.77888888888889,11.762,12.640465692694425,12.674259016010982,12.348683,12.792510977614851,12.310742,12.60062
2026-03-06,9.0,11.0,8.855555555555556,9.862,12.640465692694425,12.674259016010982,10.46958,11.190540959482194,11.250157,10.826966
2026-03-07,9.0,9.0,9.05,8.762,12.640465692694425,12.674259016010982,9.764261,10.242831271581297,10.235596,9.980629
2026-03-08,7.0,9.0,9.314444444444446,9.862,12.640465692694425,12.674259016010982,10.441795,10.211086586855076,9.990531,10.001878
2026-03-09,9.0,7.0,9.55888888888889,9.712,12.640465692694425,12.674259016010982,8.360186,8.554879578781575,8.56705,8.247586
2026-03-10,8.0,9.0,9.53111111111111,8.362,12.640465692694425,12.674259016010982,9.152595,9.456885756416895,9.117923,9.530964
2026-03-11,6.0,8.0,9.764444444444443,7.9119997,12.640465692694425,12.674259016010982,8.716982,8.676818794173487,8.570125,8.482134
2026-03-12,8.0,6.0,9.905555555555555,8.862,12.640465692694425,12.674259016010982,7.0602717,7.281242267790776,7.270583,7.049728
2026-03-13,6.0,8.0,9.932222222222222,11.012,8.55950021633248,8.621061417104142,8.346611,8.31674888908369,7.8447013,8.295097
2026-03-14,11.0,6.0,9.906666666666666,11.012,8.55950021633248,8.621061417104142,6.509529,6.790623445353649,6.8960137,6.655741
2026-03-15,8.0,11.0,9.823333333333334,10.162001,8.55950021633248,8.621061417104142,10.035354,9.960399431428021,9.311747,10.188327
2026-03-16,3.0,8.0,9.79888888888889,9.962,8.55950021633248,8.621061417104142,8.211995,8.039581879972353,8.208152,7.816548
2026-03-17,5.0,3.0,10.041111111111112,10.062,8.55950021633248,8.621061417104142,5.591161,5.176902356618224,5.603918,5.2701206
2026-03-18,9.0,5.0,10.231111111111113,13.662001,8.55950021633248,8.621061417104142,6.0478277,6.191860479697615,5.8120375,6.3753567
2026-03-19,11.0,9.0,10.392222222222221,13.162001,8.55950021633248,8.621061417104142,8.40733,8.289206866496741,7.781488,7.9992614
2026-03-20,13.999999999999998,11.0,10.417777777777777,12.562,8.55950021633248,8.621061417104142,8.836962,9.51429323593893,9.439185,9.519458
2026-03-21,11.0,14.0,10.428888888888888,12.062,8.55950021633248,8.621061417104142,11.460442,12.048393301750014,11.733365,11.975642
2026-03-22,10.0,11.0,10.395555555555557,11.562,8.55950021633248,8.621061417104142,10.429634,10.311276255065833,10.334736,10.118036
2026-03-23,7.0,10.0,10.483333333333333,10.862,8.55950021633248,8.621061417104142,9.64484,9.96670825968897,9.840872,9.778642
2026-03-24,10.0,7.0,10.668888888888889,11.462,8.55950021633248,8.621061417104142,7.655929,8.243500685334084,8.4216585,8.053067
2026-03-25,7.0,10.0,10.95111111111111,10.962,8.55950021633248,8.621061417104142,9.852085,10.286427386674166,9.92355,10.1893835
2026-03-26,8.0,7.0,10.957777777777778,12.262,8.55950021633248,8.621061417104142,7.7507267,8.171132578126159,8.400966,7.8282475
2026-03-27,11.0,8.0,10.784444444444444,10.862,8.55950021633248,8.621061417104142,8.735074,8.96995882887208,8.562978,8.670588
2026-03-28,6.0,11.0,10.792222222222222,9.262,8.55950021633248,8.621061417104142,10.508252,10.380500203198364,9.861336,10.202465
2026-03-29,9.0,6.0,10.803333333333333,9.862,8.55950021633248,8.621061417104142,6.7912774,7.1091172846558965,7.445602,6.8470497
2026-03-30,7.0,9.0,10.83,9.762,8.55950021633248,8.621061417104142,8.960307,9.135719217393103,8.534969,9.204996
2026-03-31,5.0,7.0,10.95,7.562,8.55950021633248,8.621061417104142,7.74619,7.644844603709846,7.693934,7.571721
2026-04-01,9.0,5.0,10.934444444444443,9.862,8.55950021633248,8.621061417104142,6.2322183,6.337195586339397,6.477852,6.1294484
2026-04-02,11.0,9.0,11.004444444444443,11.162001,8.55950021633248,8.621061417104142,8.715519,8.800543173598246,8.149724,8.85247
2026-04-03,6.0,11.0,11.081111111111111,11.062,8.55950021633248,8.621061417104142,10.439894,9.920196866045197,9.610769,9.973578
