date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-09,34.0,32.0,31.59555555555556,33.5775,34.617817140462556,34.58172145258276,31.085716,31.66446252632649,31.517166,31.871449
2025-09-10,25.0,34.0,31.54888888888889,25.4775,34.617817140462556,34.58172145258276,33.318172,33.93226796062003,34.081608,34.061104
2025-09-11,28.0,25.0,31.482222222222227,27.3775,34.617817140462556,34.58172145258276,27.523064,26.85313250206384,26.21275,26.20644
2025-09-12,30.0,28.0,31.504444444444445,28.077501,34.617817140462556,34.58172145258276,29.448391,29.53384050677064,29.682358,30.05209
2025-09-13,33.0,30.0,31.24555555555556,32.6775,34.617817140462556,34.58172145258276,31.656942,30.68624926103126,30.627552,30.825163
2025-09-14,34.0,33.0,31.115555555555556,33.4775,33.008095168931526,32.996199049893306,31.865292,32.34724205449227,32.686085,32.04243
2025-09-15,34.0,34.0,30.865555555555556,34.2775,33.008095168931526,32.996199049893306,32.44395,33.14215597257064,32.84699,33.102707
2025-09-16,35.0,34.0,30.61333333333333,33.4775,33.008095168931526,32.996199049893306,32.232094,33.00278832275448,32.7157,32.882294
2025-09-17,31.0,35.0,30.602222222222224,31.177502,33.008095168931526,32.996199049893306,32.375786,33.49178171521422,33.6662,33.70157
2025-09-18,30.0,31.0,30.596666666666664,29.177502,33.008095168931526,32.996199049893306,30.366154,30.749293876791768,30.406895,30.620169
2025-09-19,32.0,30.0,30.534444444444443,30.9775,33.008095168931526,32.996199049893306,29.981998,30.51631783578952,30.479477,30.522861
2025-09-20,32.0,32.0,30.177777777777777,30.9775,33.008095168931526,32.996199049893306,32.19826,32.23067127855775,32.35996,32.27383
2025-09-21,33.0,32.0,29.939999999999998,31.677502,33.008095168931526,32.996199049893306,31.972504,31.953900082620383,31.942272,31.807125
2025-09-22,27.0,33.0,29.603333333333335,28.2775,33.008095168931526,32.996199049893306,32.534508,32.82992601457797,32.72425,32.61127
2025-09-23,28.0,27.0,29.265555555555558,25.327501,33.008095168931526,32.996199049893306,28.099983,28.107305873818962,27.393618,27.197847
2025-09-24,24.0,28.0,28.881111111111114,21.7775,33.008095168931526,32.996199049893306,28.462864,28.83503057032991,28.887856,28.680918
2025-09-25,28.0,24.0,28.444444444444443,27.8775,33.008095168931526,32.996199049893306,25.926704,25.486529262764535,25.388344,25.356937
2025-09-26,18.0,28.0,28.066666666666663,22.9775,33.008095168931526,32.996199049893306,28.32943,28.62471549307823,28.929386,28.757866
2025-09-27,22.0,18.0,27.50222222222222,23.2775,33.008095168931526,32.996199049893306,21.548605,20.630627094116015,20.363047,20.241114
2025-09-28,24.0,22.0,27.3,23.4775,33.008095168931526,32.996199049893306,24.253191,23.87308054433874,23.646185,24.079601
2025-09-29,28.0,24.0,26.99111111111111,26.4775,33.008095168931526,32.996199049893306,25.357685,24.558982668566852,24.61328,24.510551
2025-09-30,28.0,28.0,26.79111111111111,27.177502,33.008095168931526,32.996199049893306,26.28777,27.082855929522516,27.537354,26.596313
2025-10-01,24.0,28.0,26.534444444444443,24.4775,33.008095168931526,32.996199049893306,26.317951,27.15470154931591,27.07057,27.136873
2025-10-02,21.0,24.0,26.15555555555555,20.7775,33.008095168931526,32.996199049893306,23.997322,24.111285219451446,23.999569,23.75683
2025-10-03,22.0,21.0,25.823333333333327,21.2775,33.008095168931526,32.996199049893306,21.18228,21.665101586541073,21.908716,21.42236
2025-10-04,24.0,22.0,25.723333333333326,23.3775,33.008095168931526,32.996199049893306,22.496204,22.770858167875076,23.095457,23.052284
2025-10-05,27.0,24.0,25.74,25.927502,33.008095168931526,32.996199049893306,24.197361,24.278250028275984,24.65514,24.47385
2025-10-06,20.0,27.0,25.49555555555556,20.077501,33.008095168931526,32.996199049893306,27.023928,26.6951556614061,26.843594,26.429453
2025-10-07,22.0,20.0,25.28777777777778,23.077501,33.008095168931526,32.996199049893306,20.90007,21.088887929378085,21.011318,20.276495
2025-10-08,25.0,22.0,25.059999999999995,25.3775,33.008095168931526,32.996199049893306,22.195362,22.728502354048015,22.678616,22.49486
2025-10-09,26.0,25.0,24.834444444444443,25.7275,33.008095168931526,32.996199049893306,24.60441,24.597701742764706,24.918316,24.628948
2025-10-10,26.0,26.0,24.74777777777778,25.577501,33.008095168931526,32.996199049893306,24.621737,25.157862240979036,25.68738,25.142447
2025-10-11,22.0,26.0,24.597777777777775,23.077501,33.008095168931526,32.996199049893306,24.563631,25.690717771072862,25.690071,25.487005
2025-10-12,25.0,22.0,24.64666666666666,24.7775,33.008095168931526,32.996199049893306,22.380371,22.641106116960785,22.595898,22.080309
2025-10-13,27.0,25.0,24.658888888888892,25.427502,33.008095168931526,32.996199049893306,24.045864,24.778794905297296,25.092915,24.964441
2025-10-14,28.0,27.0,24.754444444444445,26.677502,26.40273627529905,26.35562753415395,26.365112,26.308535621509424,26.700531,26.512333
2025-10-15,24.0,28.0,24.969999999999995,23.8775,26.40273627529905,26.35562753415395,26.68911,27.213870071651225,27.49575,26.880123
2025-10-16,21.0,24.0,25.154444444444444,21.577501,26.40273627529905,26.35562753415395,23.460823,24.417044513619597,24.268534,23.722198
2025-10-17,21.0,21.0,25.088888888888896,20.177502,26.40273627529905,26.35562753415395,21.694174,22.204237743492477,22.199446,21.528584
2025-10-18,18.0,21.0,24.773333333333333,18.0275,26.40273627529905,26.35562753415395,21.670185,22.05425474725687,22.29979,22.179205
2025-10-19,21.0,18.0,24.535555555555554,20.8775,26.40273627529905,26.35562753415395,19.825787,19.70319016249115,20.01603,19.535627
2025-10-20,23.0,21.0,24.32333333333333,23.8775,26.40273627529905,26.35562753415395,22.510637,22.189892488441036,22.153423,22.06972
2025-10-21,26.0,23.0,24.22888888888889,24.7775,26.40273627529905,26.35562753415395,23.89218,23.29986355925008,23.326605,23.14773
2025-10-22,26.0,26.0,24.069999999999997,24.677502,26.40273627529905,26.35562753415395,24.82646,25.059920476993128,25.30773,24.639444
2025-10-23,27.0,26.0,23.993333333333336,26.6275,26.40273627529905,26.35562753415395,24.12254,24.97245700490729,25.125975,24.704145
2025-10-24,27.0,27.0,23.918888888888887,27.177502,26.40273627529905,26.35562753415395,25.19751,25.83875662923153,26.084534,25.566275
2025-10-25,31.0,27.0,23.832222222222224,29.927502,26.40273627529905,26.35562753415395,25.28638,25.905506463539183,26.252104,25.882835
2025-10-26,30.0,31.0,23.693333333333328,29.6275,26.40273627529905,26.35562753415395,28.328875,29.38357147050737,29.908829,29.616543
2025-10-27,18.0,30.0,23.515555555555558,16.827501,26.40273627529905,26.35562753415395,28.410633,28.811879437569498,28.924782,28.85172
2025-10-28,21.0,18.0,23.165555555555557,21.0275,26.40273627529905,26.35562753415395,20.244123,20.0121768142631,19.88502,19.115166
2025-10-29,23.0,21.0,22.736666666666665,22.0275,26.40273627529905,26.35562753415395,22.648457,23.060425694320433,22.82915,23.322706
2025-10-30,22.0,23.0,22.21222222222222,23.5275,26.40273627529905,26.35562753415395,24.365435,23.88351926643623,24.23095,24.17565
2025-10-31,21.0,22.0,21.795555555555556,21.8775,26.40273627529905,26.35562753415395,23.244081,22.760869204647577,23.208025,22.795427
2025-11-01,25.0,21.0,21.63,24.7275,26.40273627529905,26.35562753415395,22.8594,22.528412271274757,22.169542,22.566713
2025-11-02,25.0,25.0,21.53111111111111,22.9775,26.40273627529905,26.35562753415395,25.285376,24.967326270191425,24.882114,25.605474
2025-11-03,17.0,25.0,21.205555555555556,15.3775,26.40273627529905,26.35562753415395,23.920427,23.973820946747082,24.4798,24.108526
2025-11-04,21.0,17.0,20.923333333333332,20.7275,26.40273627529905,26.35562753415395,17.98808,18.27987106431963,18.629528,17.438036
2025-11-05,24.0,21.0,20.76888888888889,22.177502,26.40273627529905,26.35562753415395,21.381338,22.016477688875344,21.793976,22.014912
2025-11-06,24.0,24.0,20.656666666666666,23.7275,26.40273627529905,26.35562753415395,23.655626,23.62427210750114,24.013597,23.639677
2025-11-07,17.0,24.0,20.46222222222222,17.0275,26.40273627529905,26.35562753415395,23.035048,23.424249409168027,23.945946,23.430033
2025-11-08,20.0,17.0,20.219999999999995,19.927502,26.40273627529905,26.35562753415395,18.289503,18.67755994569053,18.643438,18.040264
2025-11-09,14.0,20.0,19.855555555555554,14.9275,26.40273627529905,26.35562753415395,21.088057,21.004728509946997,20.7988,21.138632
2025-11-10,18.0,14.0,19.567777777777778,19.0275,26.40273627529905,26.35562753415395,16.11574,15.517048965634768,16.295198,15.926479
2025-11-11,20.0,18.0,19.17222222222222,19.9775,26.40273627529905,26.35562753415395,18.880302,19.10633982345573,19.078352,19.350492
2025-11-12,23.0,20.0,18.877777777777776,23.0275,26.40273627529905,26.35562753415395,21.470407,20.552501536872093,20.49418,20.416328
2025-11-13,25.0,23.0,18.618888888888886,24.3775,22.473343720250064,22.522734176922025,22.362772,22.274766761607513,22.538948,21.901201
2025-11-14,21.9,25.0,18.393333333333334,21.077501,22.473343720250064,22.522734176922025,22.992857,23.6577161687526,23.869873,23.573479
2025-11-15,25.0,21.9,18.025555555555556,24.2775,22.473343720250064,22.522734176922025,20.946358,21.324788807143985,21.669893,20.914875
2025-11-16,24.0,25.0,17.69222222222222,22.327501,22.473343720250064,22.522734176922025,23.23825,23.8980155680779,24.291613,24.146646
2025-11-17,19.0,24.0,17.336666666666662,19.177502,22.473343720250064,22.522734176922025,23.188358,23.352192309087577,23.799955,23.369606
2025-11-18,16.0,19.0,17.169999999999998,15.6775,22.473343720250064,22.522734176922025,19.343273,19.843321551681203,20.252197,19.328358
2025-11-19,17.0,16.0,16.97888888888889,14.5275,22.473343720250064,22.522734176922025,18.051159,18.18705174578566,18.179085,17.747292
2025-11-20,17.0,17.0,16.73222222222222,16.677502,22.473343720250064,22.522734176922025,18.633017,18.751331482873077,18.769726,18.636326
2025-11-21,12.0,17.0,16.417777777777776,11.4775,22.473343720250064,22.522734176922025,18.410349,18.23103393518594,18.530535,17.949986
2025-11-22,7.0,12.0,16.02444444444444,7.7275,22.473343720250064,22.522734176922025,15.375087,14.429184549416783,14.762145,13.812722
2025-11-23,12.0,7.0,15.77,11.4275,22.473343720250064,22.522734176922025,11.790434,10.475254936813945,10.933661,10.90808
2025-11-24,16.0,12.0,15.602222222222222,15.3275,22.473343720250064,22.522734176922025,14.031298,13.754806376311954,13.171466,13.135233
2025-11-25,16.0,16.0,15.387777777777778,15.8275,22.473343720250064,22.522734176922025,16.055027,15.941007113760785,16.096191,15.198877
2025-11-26,8.0,16.0,15.205555555555557,9.5775,22.473343720250064,22.522734176922025,16.106745,15.830690424273433,16.303225,15.935768
2025-11-27,6.0,8.0,15.137777777777778,5.0275,22.473343720250064,22.522734176922025,10.051876,9.839702411356537,11.061981,10.888678
2025-11-28,10.0,6.0,15.126666666666665,9.2275,22.473343720250064,22.522734176922025,9.860489,8.200073584399007,9.178741,9.074685
2025-11-29,13.0,10.0,15.033333333333333,12.6275,22.473343720250064,22.522734176922025,11.396422,10.878278738215268,11.019012,11.371787
2025-11-30,15.0,13.0,14.96888888888889,14.9775,22.473343720250064,22.522734176922025,12.963777,13.08922287518905,13.43415,12.869813
2025-12-01,14.0,15.0,14.866666666666667,14.5275,22.473343720250064,22.522734176922025,15.208926,14.896861629176636,15.052658,15.550768
2025-12-02,15.0,14.0,14.867777777777777,13.8775,22.473343720250064,22.522734176922025,14.511777,13.955615358290405,14.397585,14.724556
2025-12-03,13.0,15.0,14.739999999999998,13.3775,22.473343720250064,22.522734176922025,15.10702,14.33141136340539,14.930213,14.56745
2025-12-04,13.0,13.0,14.644444444444444,11.6275,22.473343720250064,22.522734176922025,13.039334,12.878987362940363,13.877816,13.005201
2025-12-05,9.0,13.0,14.575555555555555,10.7775,22.473343720250064,22.522734176922025,12.8065605,13.428307626211938,14.002464,13.276373
2025-12-06,15.0,9.0,14.665555555555555,13.0775,22.473343720250064,22.522734176922025,10.672366,10.62358080621203,11.543288,10.050073
2025-12-07,17.0,15.0,14.686666666666666,16.1775,22.473343720250064,22.522734176922025,14.779958,15.413814156474219,15.079472,15.094846
2025-12-08,17.0,17.0,14.634444444444444,17.4775,22.473343720250064,22.522734176922025,17.094894,16.47933233609319,16.864677,16.169756
2025-12-09,20.0,17.0,14.675555555555555,18.177502,22.473343720250064,22.522734176922025,16.40951,16.448887238402573,17.020119,15.983142
2025-12-10,17.0,20.0,14.66666666666667,17.4775,22.473343720250064,22.522734176922025,18.654524,19.041366765179934,19.196894,19.184586
2025-12-11,17.0,17.0,14.603333333333333,16.7275,22.473343720250064,22.522734176922025,16.493095,16.480737155831108,17.284876,16.177073
2025-12-12,16.0,17.0,14.50222222222222,15.2775,22.473343720250064,22.522734176922025,16.593782,16.806092825219995,17.383173,17.027647
2025-12-13,16.0,16.0,14.388888888888886,16.1275,15.695577303627115,15.74272594565793,16.098555,16.59762178562692,16.95935,16.039627
2025-12-14,18.0,16.0,14.399999999999997,15.8775,15.695577303627115,15.74272594565793,16.151026,16.628689615866357,17.003859,16.163841
2025-12-15,13.0,18.0,14.48333333333333,13.0775,15.695577303627115,15.74272594565793,17.673223,18.290178961646124,18.429277,17.99621
2025-12-16,15.0,13.0,14.575555555555553,15.6775,15.695577303627115,15.74272594565793,14.329134,14.34146084929903,14.949372,13.519225
2025-12-17,13.0,15.0,14.778888888888888,13.0275,15.695577303627115,15.74272594565793,15.519845,15.97950693263877,15.92988,15.668072
2025-12-18,11.0,13.0,15.028888888888888,15.1775,15.695577303627115,15.74272594565793,13.9436865,14.143321399277527,14.599146,13.688477
2025-12-19,12.0,11.0,15.232222222222223,11.6275,15.695577303627115,15.74272594565793,12.391609,12.444624044157944,13.048142,11.743263
2025-12-20,12.0,12.0,15.287777777777777,12.5275,15.695577303627115,15.74272594565793,13.276895,13.417263571460426,13.426822,13.161017
2025-12-21,14.0,12.0,15.137777777777778,14.0775,15.695577303627115,15.74272594565793,13.36078,13.03141265800708,13.366506,12.738113
2025-12-22,12.0,14.0,15.127777777777778,13.6275,15.695577303627115,15.74272594565793,13.606579,14.26213731128716,14.520386,14.087853
2025-12-23,9.0,12.0,15.073333333333334,8.6275,15.695577303627115,15.74272594565793,12.508033,12.71981815654093,13.316954,12.305049
2025-12-24,11.0,9.0,14.944444444444445,9.3775,15.695577303627115,15.74272594565793,9.984884,10.32965422168667,11.24807,9.887581
2025-12-25,14.0,11.0,14.918823529411766,14.1275,15.695577303627115,15.74272594565793,11.590078,11.915408274583754,12.105648,11.594366
2025-12-26,10.0,14.0,14.965882352941177,7.9775,15.695577303627115,15.74272594565793,13.540027,13.961381413784752,14.228959,13.4592705
2025-12-27,12.0,10.0,15.014117647058825,10.9275,15.695577303627115,15.74272594565793,10.718195,10.797079034715445,11.9481,10.556189
2025-12-28,14.0,12.0,15.02235294117647,13.3775,15.695577303627115,15.74272594565793,12.583003,12.80765788159094,12.788359,13.067048
2025-12-29,13.0,14.0,14.910588235294115,11.5775,15.695577303627115,15.74272594565793,13.843048,13.906760082331523,14.2065935,14.0351305
2025-12-30,11.0,13.0,14.672941176470585,11.6275,15.695577303627115,15.74272594565793,12.588863,12.829346930519453,13.765945,12.644582
2025-12-31,12.0,11.0,14.312941176470588,11.8275,15.695577303627115,15.74272594565793,11.458055,11.85239105963675,12.489502,11.638684
2026-01-01,13.0,12.0,13.605882352941176,12.5275,15.695577303627115,15.74272594565793,12.731468,12.763444586889117,12.990953,12.715142
2026-01-02,16.0,13.0,13.356470588235297,15.4275,15.695577303627115,15.74272594565793,12.679572,13.15467255146151,13.693381,12.883979
2026-01-03,17.0,16.0,13.127058823529412,17.2775,15.695577303627115,15.74272594565793,15.100522,15.634164832325952,15.923576,15.492083
2026-01-04,14.0,17.0,12.878823529411763,13.4275,15.695577303627115,15.74272594565793,16.400442,16.474722122328288,16.8851,16.290228
2026-01-05,16.0,14.0,12.469411764705884,15.2275,15.695577303627115,15.74272594565793,13.81621,14.135992100996145,14.902162,13.680988
2026-01-06,12.0,16.0,12.221176470588235,11.7775,15.695577303627115,15.74272594565793,15.73839,15.930117304568439,16.184559,15.717433
2026-01-07,7.0,12.0,12.148235294117645,6.7275,15.695577303627115,15.74272594565793,12.7471,12.786377020124144,13.728655,12.452728
2026-01-08,12.0,7.0,12.241111111111111,10.7775,15.695577303627115,15.74272594565793,10.341148,9.279496811879286,10.578913,9.782237
2026-01-09,16.0,12.0,12.173333333333332,15.0275,15.695577303627115,15.74272594565793,13.65425,13.533902501606354,12.954717,13.027492
2026-01-10,9.0,16.0,12.158888888888889,8.0275,15.695577303627115,15.74272594565793,15.968044,15.845217738486157,15.968986,15.131944
2026-01-11,10.0,9.0,12.092222222222224,9.5275,15.695577303627115,15.74272594565793,10.636864,10.144363198997437,11.60813,11.141261
2026-01-12,13.0,10.0,12.074444444444445,13.0775,11.068064005977863,11.237289996663494,11.604024,11.608692381677386,11.540647,12.204549
2026-01-13,15.0,13.0,12.147777777777778,14.4275,11.068064005977863,11.237289996663494,13.21541,13.162990322217366,13.289339,13.661075
2026-01-14,14.0,15.0,12.255555555555556,14.9275,11.068064005977863,11.237289996663494,13.931613,14.169883911696814,14.972566,14.854752
2026-01-15,15.0,14.0,12.227777777777776,14.2775,11.068064005977863,11.237289996663494,13.451077,14.112501152707235,14.656101,14.427162
2026-01-16,8.0,15.0,12.181111111111111,10.5775,11.068064005977863,11.237289996663494,15.52297,15.09306422170576,15.298257,15.50454
2026-01-17,14.0,8.0,12.081111111111113,13.4775,11.068064005977863,11.237289996663494,10.128484,9.238423346932954,10.928566,9.552059
2026-01-18,12.0,14.0,12.16,12.5775,11.068064005977863,11.237289996663494,13.715238,14.413670939784962,14.140595,14.1849575
2026-01-19,11.0,12.0,12.31777777777778,8.9275,11.068064005977863,11.237289996663494,12.89154,12.641688531444268,13.392496,12.640006
2026-01-20,8.0,11.0,12.681111111111113,9.5275,11.068064005977863,11.237289996663494,11.864275,11.978855082249602,12.5810175,11.425701
2026-01-21,9.1,8.0,12.89222222222222,8.5775,11.068064005977863,11.237289996663494,9.709311,9.902084136186302,10.63897,10.085434
2026-01-22,13.0,9.1,13.028888888888888,9.8775,11.068064005977863,11.237289996663494,10.551393,10.40277785175397,10.800889,10.614328
2026-01-23,12.0,13.0,13.142222222222221,11.3775,11.068064005977863,11.237289996663494,12.452823,12.980332969999209,13.122672,13.295424
2026-01-24,12.0,12.0,13.213333333333331,11.2275,11.068064005977863,11.237289996663494,12.699947,12.268074807112178,12.960354,11.832834
2026-01-25,10.0,12.0,13.108888888888888,9.1275,11.068064005977863,11.237289996663494,12.003048,12.364078489557127,12.795502,12.359935
2026-01-26,9.0,10.0,13.097777777777777,9.8275,11.068064005977863,11.237289996663494,10.605211,10.734239841703644,11.547931,10.747615
2026-01-27,16.0,9.0,13.23111111111111,16.2775,11.068064005977863,11.237289996663494,9.809339,9.835071697633195,10.781282,9.872581
2026-01-28,13.0,16.0,13.485555555555557,12.8775,11.068064005977863,11.237289996663494,14.860924,15.483682289848781,15.260937,15.148856
2026-01-29,15.0,13.0,13.706666666666665,13.1275,11.068064005977863,11.237289996663494,13.343536,12.9416445326029,13.946956,12.493015
2026-01-30,16.0,15.0,13.968888888888888,15.5775,11.068064005977863,11.237289996663494,14.437628,14.845374902793806,15.0952635,14.943772
2026-01-31,11.0,16.0,14.177777777777777,10.0275,11.068064005977863,11.237289996663494,15.426955,15.641131002310754,15.972354,15.805083
2026-02-01,12.0,11.0,14.335555555555553,11.1775,11.068064005977863,11.237289996663494,11.833175,11.4765792684811,12.801139,11.202473
2026-02-02,18.0,12.0,14.45111111111111,18.3775,11.068064005977863,11.237289996663494,12.665381,12.940256825029406,13.190802,13.237084
2026-02-03,11.0,18.0,14.676666666666666,12.3775,11.068064005977863,11.237289996663494,17.477123,17.679656247404775,17.5477,17.28764
2026-02-04,11.0,11.0,14.694444444444445,11.1775,11.068064005977863,11.237289996663494,12.072795,11.69065503954959,13.112757,11.590931
2026-02-05,19.0,11.0,14.77888888888889,19.2775,11.068064005977863,11.237289996663494,12.418806,12.55262717035679,12.604746,12.916383
2026-02-06,18.0,19.0,14.762222222222224,17.7775,11.068064005977863,11.237289996663494,18.428799,18.487755977285165,18.030876,18.61885
2026-02-07,14.0,18.0,14.719999999999999,12.5775,11.068064005977863,11.237289996663494,17.093025,16.688072822861248,17.798492,16.66531
2026-02-08,13.4,14.0,14.806666666666668,10.1275,11.068064005977863,11.237289996663494,13.955496,14.460729989335505,15.138476,15.18493
2026-02-09,14.9,13.4,15.007777777777779,11.4775,11.068064005977863,11.237289996663494,14.758777,14.594841513640782,14.600163,15.144781
2026-02-10,13.5,14.9,15.244444444444444,13.5775,11.068064005977863,11.237289996663494,14.868452,15.005703234433492,15.537717,15.418817
2026-02-11,14.0,13.5,15.418888888888887,18.327501,13.547973649799218,13.49219162073009,13.865521,14.065691231519994,14.83034,14.4927225
2026-02-12,16.1,14.0,15.434444444444443,15.9775,13.547973649799218,13.49219162073009,15.074612,15.090272856995908,15.161816,14.778588
2026-02-13,19.0,16.1,15.508888888888887,19.927502,13.547973649799218,13.49219162073009,16.44808,16.39981633952125,16.462128,16.299664
2026-02-14,12.0,19.0,15.626666666666665,10.3275,13.547973649799218,13.49219162073009,17.93864,18.17203303911577,18.55806,17.853584
2026-02-15,12.0,12.0,15.691111111111109,9.6275,13.547973649799218,13.49219162073009,12.880863,12.81512345122552,13.900307,12.139016
2026-02-16,15.0,12.0,15.87222222222222,15.1775,13.547973649799218,13.49219162073009,13.089294,13.407172867294804,13.512526,13.249744
2026-02-17,13.0,15.0,16.055555555555557,12.0275,13.547973649799218,13.49219162073009,15.182283,15.446428553336242,15.539262,15.231639
2026-02-18,19.4,13.0,16.056666666666665,19.077501,13.547973649799218,13.49219162073009,13.318394,13.554773499455406,14.43066,13.023708
2026-02-19,17.0,19.4,16.01,16.077501,13.547973649799218,13.49219162073009,18.70551,19.053923963294373,18.797632,19.563059
2026-02-20,12.0,17.0,15.854444444444445,10.6775,13.547973649799218,13.49219162073009,17.537214,16.805373245275117,17.311544,17.227518
2026-02-21,12.0,12.0,15.747777777777777,13.3775,13.547973649799218,13.49219162073009,12.386529,12.749557241134033,13.723333,12.399941
2026-02-22,16.7,12.0,15.786666666666665,17.577501,13.547973649799218,13.49219162073009,13.208166,13.351043261106494,13.491684,12.990265
2026-02-23,20.0,16.7,15.795555555555557,19.9775,13.547973649799218,13.49219162073009,16.14317,16.70863565854488,16.824272,16.461817
2026-02-24,20.0,20.0,15.74111111111111,20.3775,13.547973649799218,13.49219162073009,18.87853,19.00137577931838,19.508808,19.355595
2026-02-25,21.6,20.0,15.572222222222223,20.7775,13.547973649799218,13.49219162073009,19.489939,19.43830336678099,19.701265,19.405857
2026-02-26,21.0,21.6,15.389999999999999,20.7775,13.547973649799218,13.49219162073009,20.631657,20.636430328706602,20.836231,21.026644
2026-02-27,21.0,21.0,15.488888888888889,20.827501,13.547973649799218,13.49219162073009,19.60464,19.914191925300177,20.52372,19.772257
2026-02-28,20.0,21.0,15.545555555555557,20.177502,13.547973649799218,13.49219162073009,19.978533,20.28889848904179,20.897997,20.514654
2026-03-01,18.0,20.0,15.461111111111114,18.8775,13.547973649799218,13.49219162073009,19.649626,20.10569803827402,20.48649,19.735237
2026-03-02,21.0,18.0,15.453333333333333,20.3775,13.547973649799218,13.49219162073009,18.261126,18.816115193093555,19.142641,18.146984
2026-03-03,23.0,21.0,15.45111111111111,22.2775,13.547973649799218,13.49219162073009,20.660734,21.25747171997276,21.397493,21.010166
2026-03-04,23.0,23.0,15.315555555555553,24.2275,13.547973649799218,13.49219162073009,22.637041,22.60297627956082,22.900885,22.27256
2026-03-05,21.0,23.0,15.356666666666664,20.8775,13.547973649799218,13.49219162073009,21.959002,22.51967736555397,22.839493,21.955116
2026-03-06,16.0,21.0,15.745555555555551,16.5275,13.547973649799218,13.49219162073009,20.223831,21.18102379587036,21.3363,20.556398
2026-03-07,18.0,16.0,16.135555555555552,18.427502,13.547973649799218,13.49219162073009,17.103535,17.325464906833062,17.683786,16.551088
2026-03-08,20.0,18.0,16.459999999999997,19.2775,13.547973649799218,13.49219162073009,18.35386,19.00284514843156,19.127739,19.189344
2026-03-09,16.0,20.0,16.669999999999998,15.8775,13.547973649799218,13.49219162073009,20.38873,20.43345544527746,20.705091,20.191187
2026-03-10,17.0,16.0,16.966666666666665,17.7775,13.547973649799218,13.49219162073009,17.303455,17.239517660206207,17.661839,16.40135
2026-03-11,16.0,17.0,17.09,16.7775,13.547973649799218,13.49219162073009,18.171217,18.277074583101335,18.059845,18.086899
2026-03-12,15.0,16.0,17.15777777777778,15.0775,13.547973649799218,13.49219162073009,16.903143,16.934546809429357,17.1407,16.771027
2026-03-13,15.0,15.0,17.11888888888889,15.2775,16.000182264260776,15.941885983572016,15.099496,15.784851796855689,16.271936,15.316978
2026-03-14,17.0,15.0,16.88888888888889,17.8775,16.000182264260776,15.941885983572016,15.581554,16.088665702807194,16.212427,15.589605
2026-03-15,9.0,17.0,16.743333333333336,8.3775,16.000182264260776,15.941885983572016,17.370779,17.451477275460487,17.533428,17.116053
2026-03-16,12.0,9.0,16.776666666666664,10.6775,16.000182264260776,15.941885983572016,11.271331,10.892115994773832,12.076708,10.693874
2026-03-17,13.0,12.0,16.97111111111111,12.7775,16.000182264260776,15.941885983572016,13.569117,13.6701186016869,13.338724,13.181943
2026-03-18,18.0,13.0,17.13111111111111,18.9775,16.000182264260776,15.941885983572016,13.9676695,13.88077547438382,14.093824,13.63062
2026-03-19,18.0,18.0,17.384444444444448,18.9775,16.000182264260776,15.941885983572016,16.60404,17.352432216630085,17.576786,16.710455
2026-03-20,13.0,18.0,17.40888888888889,15.8775,16.000182264260776,15.941885983572016,17.199017,17.46092096908984,17.827984,17.604126
2026-03-21,15.0,13.0,17.191111111111113,17.2775,16.000182264260776,15.941885983572016,13.918507,13.606947660492793,14.375287,13.648577
2026-03-22,11.0,15.0,17.27111111111111,9.8775,16.000182264260776,15.941885983572016,15.277535,15.210851135991614,15.414614,15.05802
2026-03-23,15.0,11.0,17.39666666666667,14.7775,16.000182264260776,15.941885983572016,12.290238,12.05973119027904,13.067075,12.190609
2026-03-24,12.0,15.0,17.49666666666667,12.4775,16.000182264260776,15.941885983572016,14.727389,15.510663193128485,15.569256,15.893082
2026-03-25,16.0,12.0,17.54,17.8775,16.000182264260776,15.941885983572016,13.321737,13.292309418104916,13.800085,13.049202
2026-03-26,10.0,16.0,17.62111111111111,11.8775,16.000182264260776,15.941885983572016,15.958876,16.219713797066216,16.163706,15.944356
2026-03-27,8.0,10.0,17.763333333333332,9.1775,16.000182264260776,15.941885983572016,11.487312,11.21551368531897,12.266418,11.266206
2026-03-28,11.0,8.0,17.953333333333333,10.7775,16.000182264260776,15.941885983572016,10.030724,9.894626453696127,10.722495,9.879808
2026-03-29,8.0,11.0,18.075555555555557,10.6775,16.000182264260776,15.941885983572016,11.870985,12.131921653839619,12.086373,11.750484
2026-03-30,10.0,8.0,18.32111111111111,10.8775,16.000182264260776,15.941885983572016,9.914025,9.390505512912622,10.6040325,8.872633
2026-03-31,11.0,10.0,18.484444444444442,9.7275,16.000182264260776,15.941885983572016,11.092149,11.11063787738492,11.260653,11.992196
2026-04-01,8.0,11.0,18.668888888888887,8.3775,16.000182264260776,15.941885983572016,12.50163,11.761485769906782,11.960024,12.279753
2026-04-02,10.0,8.0,18.858888888888888,9.4775,16.000182264260776,15.941885983572016,8.841863,8.787374910732341,10.115067,8.478739
2026-04-03,11.0,10.0,18.935555555555556,10.7775,16.000182264260776,15.941885983572016,10.1199665,10.638653844319718,10.883235,10.950777
2026-04-04,12.0,11.0,19.11111111111111,13.5775,16.000182264260776,15.941885983572016,11.346746,11.279411733281192,11.7656,11.293402
