date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-08-25,21.4,23.4,19.123333333333335,23.41,18.853797796292646,19.039120166225665,20.18537,22.12424610329136,22.942709,22.262564
2025-08-26,23.0,21.4,19.035555555555558,24.91,18.853797796292646,19.039120166225665,19.408926,20.93155030722036,20.658993,21.38592
2025-08-27,23.0,23.0,18.966666666666665,23.66,18.853797796292646,19.039120166225665,20.731989,22.13446016055319,22.84748,22.420643
2025-08-28,23.399999999999995,23.0,18.97888888888889,21.41,18.853797796292646,19.039120166225665,20.227621,22.040114900525232,22.228785,22.551035
2025-08-29,20.4,23.4,18.89,17.31,18.853797796292646,19.039120166225665,20.808535,22.37829547111515,22.937374,22.47198
2025-08-30,16.600000000000005,20.4,18.793333333333333,16.21,18.853797796292646,19.039120166225665,19.132942,20.536007298662298,20.468763,20.599924
2025-08-31,17.8,16.6,18.68555555555556,21.81,18.853797796292646,19.039120166225665,16.978792,18.23243181007472,18.033197,18.115519
2025-09-01,19.8,17.8,18.614444444444445,19.51,18.853797796292646,19.039120166225665,17.228184,18.713921629885757,19.023537,18.893288
2025-09-02,20.4,19.8,18.58666666666667,17.41,18.853797796292646,19.039120166225665,18.142046,19.946221825820075,20.049623,20.14957
2025-09-03,17.0,20.4,18.45,18.01,18.853797796292646,19.039120166225665,18.734358,20.130544947176364,20.22891,20.380213
2025-09-04,20.4,17.0,18.263333333333335,22.01,18.853797796292646,19.039120166225665,16.529064,17.67090831074742,17.40123,17.683105
2025-09-05,21.5,20.4,18.14777777777778,17.51,18.853797796292646,19.039120166225665,18.644785,19.72200983493098,20.371845,20.049292
2025-09-06,22.0,21.5,18.00444444444444,22.41,18.853797796292646,19.039120166225665,18.714085,20.3842375614339,20.585417,20.769436
2025-09-07,22.700000000000003,22.0,17.99888888888889,22.710001,18.853797796292646,19.039120166225665,19.753878,20.93931489597784,21.367464,21.117624
2025-09-08,23.1,22.7,18.03222222222222,18.210001,18.853797796292646,19.039120166225665,20.55212,21.598300950069156,22.06915,21.82513
2025-09-09,20.4,23.1,18.136666666666667,17.11,18.853797796292646,19.039120166225665,20.398903,22.104093890436506,22.477676,22.416948
2025-09-10,16.5,20.4,18.18777777777778,15.610001,18.853797796292646,19.039120166225665,18.894865,20.28363022246343,20.30373,20.283499
2025-09-11,13.400000000000002,16.5,18.15555555555555,14.81,18.853797796292646,19.039120166225665,16.604004,17.873542131089525,17.748098,17.760975
2025-09-12,15.1,13.4,18.068888888888885,18.11,18.853797796292646,19.039120166225665,14.385725,15.647700696451926,15.483519,15.4896145
2025-09-13,16.700000000000003,15.1,18.016666666666666,19.61,18.853797796292646,19.039120166225665,14.915043,16.4720052852292,16.494598,16.420244
2025-09-14,17.4,16.7,17.93,20.61,17.445481681587687,17.53821766923471,15.384654,17.200298007336666,17.054667,17.385925
2025-09-15,18.199999999999996,17.4,17.85666666666667,21.710001,17.445481681587687,17.53821766923471,16.071875,17.35894129932391,17.286602,17.511393
2025-09-16,18.5,18.2,17.673333333333336,22.11,17.445481681587687,17.53821766923471,16.544779,17.574680170944763,17.693647,17.785234
2025-09-17,19.2,18.5,17.454444444444444,21.710001,17.445481681587687,17.53821766923471,16.540827,17.647384234106728,17.835625,17.842806
2025-09-18,17.9,19.2,17.337777777777777,20.01,17.445481681587687,17.53821766923471,17.066742,18.14930634886899,18.527884,18.260767
2025-09-19,17.9,17.9,17.227777777777778,20.81,17.445481681587687,17.53821766923471,16.489807,17.554947022885713,17.675535,17.584566
2025-09-20,18.7,17.9,16.996666666666666,19.01,17.445481681587687,17.53821766923471,16.86223,17.733612897951243,17.992714,17.772692
2025-09-21,18.0,18.7,16.71888888888889,18.26,17.445481681587687,17.53821766923471,17.301,18.35015946705138,18.58125,18.448702
2025-09-22,18.199999999999996,18.0,16.362222222222222,17.16,17.445481681587687,17.53821766923471,16.957848,17.947803663009218,17.993448,18.013752
2025-09-23,15.999999999999998,18.2,15.974444444444446,17.710001,17.445481681587687,17.53821766923471,17.259743,18.05819106928726,18.273384,18.069807
2025-09-24,15.5,16.0,15.639999999999999,16.16,17.445481681587687,17.53821766923471,15.715604,16.575824608616415,16.452488,16.588053
2025-09-25,16.5,15.5,15.256666666666668,16.61,17.445481681587687,17.53821766923471,15.161728,16.086443527756177,16.185812,16.104176
2025-09-26,15.4,16.5,14.904444444444445,13.91,17.445481681587687,17.53821766923471,15.596543,16.647978094281722,16.741352,16.78176
2025-09-27,12.999999999999998,15.4,14.526666666666667,14.41,17.445481681587687,17.53821766923471,14.826292,15.84981303965445,15.724898,15.917658
2025-09-28,9.6,13.0,14.062222222222223,14.41,17.445481681587687,17.53821766923471,13.018508,14.01512718398589,13.934323,13.809266
2025-09-29,11.9,9.6,13.683333333333334,16.51,17.445481681587687,17.53821766923471,10.68078,11.512238673627927,11.370847,11.40189
2025-09-30,13.3,11.9,13.327777777777778,16.710001,17.445481681587687,17.53821766923471,11.73818,12.688008711154332,12.586837,12.764636
2025-10-01,13.3,13.3,12.963333333333331,17.56,17.445481681587687,17.53821766923471,12.003069,13.398111582575172,13.172865,13.560564
2025-10-02,13.400000000000002,13.3,12.651111111111108,14.51,17.445481681587687,17.53821766923471,12.265657,13.271306235572077,13.12989,13.318694
2025-10-03,9.9,13.4,12.262222222222219,13.31,17.445481681587687,17.53821766923471,12.599208,13.146268559538262,13.134932,13.087254
2025-10-04,12.0,9.9,11.963333333333335,15.46,17.445481681587687,17.53821766923471,10.017852,10.688604910740436,10.653823,10.541197
2025-10-05,12.7,12.0,11.935555555555556,16.26,17.445481681587687,17.53821766923471,11.325329,11.92573595832332,12.021765,12.015323
2025-10-06,12.4,12.7,11.84777777777778,14.31,17.445481681587687,17.53821766923471,11.586434,12.539852021037671,12.4223995,12.676702
2025-10-07,11.0,12.4,11.663333333333334,15.26,17.445481681587687,17.53821766923471,11.561483,12.38637644364287,12.313955,12.401583
2025-10-08,11.5,11.0,11.52333333333333,14.76,17.445481681587687,17.53821766923471,10.729426,11.341760677520368,11.336274,11.152414
2025-10-09,12.999999999999998,11.5,11.341111111111111,16.16,17.445481681587687,17.53821766923471,11.222606,11.665068390192099,11.593782,11.643181
2025-10-10,13.799999999999999,13.0,11.145555555555555,14.41,17.445481681587687,17.53821766923471,11.832159,12.507082362337789,12.5092325,12.589557
2025-10-11,13.1,13.8,10.951111111111112,13.71,17.445481681587687,17.53821766923471,12.613505,13.213351004630269,13.195928,13.355448
2025-10-12,11.0,13.1,10.794444444444444,13.46,17.445481681587687,17.53821766923471,12.206094,12.807916590102254,12.825905,12.795858
2025-10-13,11.4,11.0,10.797777777777778,14.41,17.445481681587687,17.53821766923471,10.799502,11.417981462738899,11.443773,11.333355
2025-10-14,12.8,11.4,10.714444444444444,15.06,11.822404054995776,11.769774603697702,11.016446,11.632643634108925,11.671922,11.633572
2025-10-15,12.999999999999998,12.8,10.727777777777778,14.76,11.822404054995776,11.769774603697702,11.799489,12.611922767521936,12.559147,12.6899805
2025-10-16,11.0,13.0,10.733333333333334,12.81,11.822404054995776,11.769774603697702,12.078404,12.804784996047399,12.732938,12.931599
2025-10-17,13.5,11.0,10.720000000000002,12.71,11.822404054995776,11.769774603697702,10.704849,11.430842401805872,11.390944,11.273708
2025-10-18,12.5,13.5,10.585555555555556,12.71,11.822404054995776,11.769774603697702,12.661426,13.041493686162012,13.0668545,13.149381
2025-10-19,9.3,12.5,10.353333333333333,11.56,11.822404054995776,11.769774603697702,11.63216,12.33114558227738,12.268162,12.532412
2025-10-20,11.0,9.3,10.115555555555556,13.610001,11.822404054995776,11.769774603697702,9.140532,10.210926716042245,10.260026,10.032107
2025-10-21,11.5,11.0,9.913333333333332,14.96,11.822404054995776,11.769774603697702,10.996523,11.30765299942051,11.276084,11.403231
2025-10-22,13.5,11.5,9.743333333333332,13.360001,11.822404054995776,11.769774603697702,10.8035145,11.621765522565022,11.404262,11.625406
2025-10-23,12.5,13.5,9.546666666666667,12.31,11.822404054995776,11.769774603697702,12.085809,12.813232868652262,12.797065,12.947013
2025-10-24,12.999999999999998,12.5,9.42,15.860001,11.822404054995776,11.769774603697702,11.6644745,12.251754867819637,12.189807,12.242078
2025-10-25,15.600000000000001,13.0,9.345555555555556,18.210001,11.822404054995776,11.769774603697702,11.963896,12.59186729039272,12.629535,12.533479
2025-10-26,15.0,15.6,9.28888888888889,14.66,11.822404054995776,11.769774603697702,13.54184,14.307592415275641,14.497902,14.42905
2025-10-27,14.0,15.0,9.26111111111111,12.51,11.822404054995776,11.769774603697702,13.357393,14.22571337186358,14.27,14.414168
2025-10-28,10.0,14.0,9.085555555555555,12.110001,11.822404054995776,11.769774603697702,12.959614,13.701059822556148,13.869158,13.616662
2025-10-29,12.5,10.0,8.954444444444444,13.71,11.822404054995776,11.769774603697702,10.3849,11.166610494923189,11.157279,11.056367
2025-10-30,14.0,12.5,8.658888888888889,13.41,11.822404054995776,11.769774603697702,11.938279,12.756074195570848,12.809265,12.875306
2025-10-31,10.5,14.0,8.403333333333334,12.51,11.822404054995776,11.769774603697702,12.464824,13.737549653123562,13.621609,13.876921
2025-11-01,10.1,10.5,8.181111111111111,14.46,11.822404054995776,11.769774603697702,10.174088,11.41865228350595,11.255978,11.307615
2025-11-02,9.8,10.1,8.075555555555555,13.360001,11.822404054995776,11.769774603697702,10.389709,10.880345041995193,10.881106,10.714767
2025-11-03,10.3,9.8,7.995555555555555,10.610001,11.822404054995776,11.769774603697702,9.917288,10.52591570253401,10.335727,10.488559
2025-11-04,9.4,10.3,7.771111111111111,11.860001,11.822404054995776,11.769774603697702,9.641388,10.573035701037135,10.474294,10.65021
2025-11-05,9.6,9.4,7.672222222222221,12.16,11.822404054995776,11.769774603697702,9.184491,9.954568775097778,9.840823,9.861794
2025-11-06,11.8,9.6,7.562222222222222,10.81,11.822404054995776,11.769774603697702,9.650342,10.021954902314825,9.835042,9.891938
2025-11-07,9.099999999999998,11.8,7.503333333333333,7.6099997,11.822404054995776,11.769774603697702,10.89277,11.243466326199393,11.108036,11.283998
2025-11-08,7.9,9.1,7.355555555555554,8.01,11.822404054995776,11.769774603697702,8.826468,9.44243465723529,9.404063,9.492354
2025-11-09,8.4,7.9,7.152222222222223,7.0600004,11.822404054995776,11.769774603697702,7.8561635,8.56962302608176,8.621743,8.422498
2025-11-10,4.9,8.4,6.9366666666666665,8.41,11.822404054995776,11.769774603697702,8.446066,8.868908545862318,8.7276125,8.856325
2025-11-11,6.0,4.9,6.771111111111112,8.66,11.822404054995776,11.769774603697702,5.672132,6.396409440791957,6.409453,6.2805862
2025-11-12,7.6000000000000005,6.0,6.555555555555558,11.71,11.822404054995776,11.769774603697702,6.5883737,6.903434202700703,6.7008023,6.9170227
2025-11-13,7.7,7.6,6.278888888888889,11.56,8.04328991434089,8.133177158063202,7.2567134,7.891569950275088,7.4420543,7.7973757
2025-11-14,9.3,7.7,6.1722222222222225,10.31,8.04328991434089,8.133177158063202,7.2135954,7.7034615864282845,7.444199,7.7009044
2025-11-15,8.000000000000002,9.3,6.156666666666667,11.71,8.04328991434089,8.133177158063202,8.42306,8.643472178108349,8.473596,8.454102
2025-11-16,8.9,8.0,6.017777777777778,12.01,8.04328991434089,8.133177158063202,7.509894,7.879263965597096,7.8193293,7.7694035
2025-11-17,9.2,8.9,5.936666666666667,8.31,8.04328991434089,8.133177158063202,8.2923,8.415212145640277,8.410426,8.380074
2025-11-18,6.500000000000001,9.2,5.757777777777778,6.3100004,8.04328991434089,8.133177158063202,8.572139,8.81087288310433,8.7715435,8.837521
2025-11-19,5.9,6.5,5.636666666666667,5.66,8.04328991434089,8.133177158063202,6.5264134,7.167383708878568,7.2322817,7.00526
2025-11-20,5.099999999999998,5.9,5.473333333333334,6.71,8.04328991434089,8.133177158063202,6.230576,6.6954419666342035,6.698442,6.628275
2025-11-21,5.000000000000001,5.1,5.363333333333333,2.06,8.04328991434089,8.133177158063202,5.7643147,6.142847888031363,5.9846244,6.101831
2025-11-22,1.0999999999999996,5.0,5.217777777777777,0.56,8.04328991434089,8.133177158063202,5.273491,5.8480078636904125,5.64319,5.8481736
2025-11-23,-1.4,1.1,5.05,0.81,8.04328991434089,8.133177158063202,2.5420213,3.0264325234533405,3.1927588,2.9962974
2025-11-24,1.7,-1.4,4.833333333333333,6.66,8.04328991434089,8.133177158063202,1.3708793,1.0212647544612572,1.1371772,1.4990145
2025-11-25,6.4,1.7,4.676666666666667,6.16,8.04328991434089,8.133177158063202,2.6726315,2.6118197976656687,1.9380727,2.5309114
2025-11-26,4.000000000000001,6.4,4.473333333333334,1.91,8.04328991434089,8.133177158063202,4.7786136,5.562622689885253,4.5693803,5.5196314
2025-11-27,1.0999999999999996,4.0,4.3133333333333335,0.71,8.04328991434089,8.133177158063202,3.4297328,3.821135306842884,3.7808301,4.0853915
2025-11-28,1.0999999999999996,1.1,4.3100000000000005,-0.09,8.04328991434089,8.133177158063202,1.7131758,1.81364375314605,2.1445377,2.034588
2025-11-29,0.6000000000000004,1.1,4.221111111111112,2.96,8.04328991434089,8.133177158063202,2.0116274,1.6622655566671585,1.6994555,1.8935616
2025-11-30,1.2999999999999998,0.6,4.123333333333334,5.26,8.04328991434089,8.133177158063202,1.3196895,1.3009162449500853,1.308036,1.5978873
2025-12-01,2.3999999999999995,1.3,4.1322222222222225,5.71,8.04328991434089,8.133177158063202,1.3744272,1.8473188292679203,1.6248842,2.0280216
2025-12-02,2.7000000000000006,2.4,4.104444444444444,4.46,8.04328991434089,8.133177158063202,2.6528118,2.6641890774304122,2.2210279,2.57684
2025-12-03,2.3999999999999995,2.7,4.181111111111111,2.86,8.04328991434089,8.133177158063202,2.7132776,2.6524893916490284,2.3907666,2.6191573
2025-12-04,3.2,2.4,4.218888888888889,2.21,8.04328991434089,8.133177158063202,2.3717027,2.3120714358079817,2.285009,2.311524
2025-12-05,5.6,3.2,4.328888888888889,4.6099997,8.04328991434089,8.133177158063202,3.2096972,2.9383701098473862,2.7775335,2.944454
2025-12-06,6.1000000000000005,5.6,4.431111111111111,5.1099997,8.04328991434089,8.133177158063202,4.8542624,4.664454079684442,4.3041596,4.664902
2025-12-07,4.5,6.1,4.517777777777778,7.0600004,8.04328991434089,8.133177158063202,5.166138,5.220914562194356,5.0621824,5.3905034
2025-12-08,3.3000000000000003,4.5,4.4944444444444445,7.5600004,8.04328991434089,8.133177158063202,4.1770945,4.3593202870029115,4.4811273,4.2703195
2025-12-09,3.3000000000000003,3.3,4.5055555555555555,7.3599997,8.04328991434089,8.133177158063202,3.6090567,3.6771768236910036,3.798629,3.635203
2025-12-10,1.5,3.3,4.488888888888889,6.3599997,8.04328991434089,8.133177158063202,3.7254753,3.7395968391940837,3.6649034,3.737227
2025-12-11,0.5000000000000003,1.5,4.415555555555556,5.71,8.04328991434089,8.133177158063202,2.0007315,2.549736883664863,2.6139925,2.6661882
2025-12-12,2.3000000000000003,0.5,4.443333333333333,5.66,8.04328991434089,8.133177158063202,1.583209,1.8253980280877664,1.7767909,1.8407292
2025-12-13,6.299999999999999,2.3,4.364444444444445,5.71,2.6577546038978106,2.543857735793036,2.90026,2.842610764125353,2.3535566,2.7751603
2025-12-14,7.9,6.3,4.423333333333333,7.41,2.6577546038978106,2.543857735793036,5.229857,5.357827687426806,4.5967617,5.23975
2025-12-15,5.5,7.9,4.4655555555555555,6.51,2.6577546038978106,2.543857735793036,6.0779743,6.438843981613535,6.080138,6.625569
2025-12-16,2.3999999999999995,5.5,4.338888888888889,5.01,2.6577546038978106,2.543857735793036,4.4170966,5.000856048087462,5.1828504,4.862717
2025-12-17,4.5,2.4,4.165555555555556,5.5600004,2.6577546038978106,2.543857735793036,2.8774445,3.010884880454903,3.441852,3.1749113
2025-12-18,6.900000000000001,4.5,3.996666666666667,6.21,2.6577546038978106,2.543857735793036,4.56458,4.536771692404597,4.347569,4.6448784
2025-12-19,6.699999999999999,6.9,3.9077777777777776,5.96,2.6577546038978106,2.543857735793036,5.550988,6.360621838727213,5.95692,6.5022793
2025-12-20,5.199999999999999,6.7,3.704444444444444,5.3100004,2.6577546038978106,2.543857735793036,5.830795,6.439411411177089,6.239455,6.511
2025-12-21,3.2,5.2,3.491111111111111,2.46,2.6577546038978106,2.543857735793036,5.087298,5.45252678916122,5.4523644,5.167766
2025-12-22,1.1999999999999997,3.2,3.227777777777778,1.36,2.6577546038978106,2.543857735793036,3.9003882,3.9955893066758863,4.1095285,3.8623576
2025-12-23,-0.10000000000000006,1.2,3.108888888888889,0.00999999,2.6577546038978106,2.543857735793036,2.3954234,2.4869891988450163,2.6771495,2.6060972
2025-12-24,2.5999999999999996,-0.1,2.9177777777777774,3.26,2.6577546038978106,2.543857735793036,1.4302896,1.5788245160144834,1.5967699,1.8130692
2025-12-25,4.000000000000001,2.6,2.790588235294117,3.31,2.6577546038978106,2.543857735793036,3.1124156,3.2533945886817213,2.602533,3.1296444
2025-12-26,2.0000000000000004,4.0,2.683529411764706,2.01,2.6577546038978106,2.543857735793036,3.6913807,3.969237281158932,3.4044445,3.9922187
2025-12-27,1.1999999999999997,2.0,2.517647058823529,2.36,2.6577546038978106,2.543857735793036,2.1416368,2.4191389136981583,2.437218,2.3190026
2025-12-28,0.9999999999999997,1.2,2.369411764705882,3.36,2.6577546038978106,2.543857735793036,1.7494067,1.704351633126087,1.7754451,1.6720291
2025-12-29,2.5000000000000004,1.0,1.997647058823529,3.01,2.6577546038978106,2.543857735793036,1.8680828,1.5008547939852674,1.4611716,1.5709662
2025-12-30,1.2999999999999998,2.5,1.6552941176470586,2.81,2.6577546038978106,2.543857735793036,2.2910879,2.4746466058137284,2.1867695,2.6137044
2025-12-31,1.0999999999999996,1.3,1.464705882352941,1.96,2.6577546038978106,2.543857735793036,1.4579803,1.7761349977872456,1.7603871,1.8554249
2026-01-01,-0.6999999999999994,1.1,1.196470588235294,1.91,2.6577546038978106,2.543857735793036,1.5461646,1.628424849524242,1.5201567,1.6136105
2026-01-02,4.5,-0.7,1.1623529411764706,5.3100004,2.6577546038978106,2.543857735793036,0.2431631,0.2359790030857699,0.41933262,0.40797025
2026-01-03,4.000000000000001,4.5,1.2070588235294115,5.8599997,2.6577546038978106,2.543857735793036,4.1404634,3.678989916959915,2.873273,3.5506487
2026-01-04,5.8,4.0,1.112941176470588,6.1099997,2.6577546038978106,2.543857735793036,3.3478498,3.4103577896039914,3.2342088,3.828146
2026-01-05,4.000000000000001,5.8,1.0541176470588234,4.66,2.6577546038978106,2.543857735793036,4.5522976,4.809452167238102,4.5271297,4.7011247
2026-01-06,2.9,4.0,0.8458823529411765,0.90999997,2.6577546038978106,2.543857735793036,3.6497705,3.6797605438242518,3.856896,3.7391777
2026-01-07,-0.3000000000000002,2.9,0.788235294117647,-0.94000006,2.6577546038978106,2.543857735793036,3.4879994,3.157792190170213,3.2741315,2.9795687
2026-01-08,-1.1999999999999997,-0.3,0.7722222222222223,-0.84000003,2.6577546038978106,2.543857735793036,0.7927855,0.9668437538079765,1.4387575,1.4254329
2026-01-09,0.0,-1.2,0.8333333333333334,2.81,2.6577546038978106,2.543857735793036,0.8112259,0.5455416889469308,0.54298836,0.8655137
2026-01-10,3.6,0.0,0.82,2.36,2.6577546038978106,2.543857735793036,1.0595971,1.054882080948765,0.67460835,1.1915009
2026-01-11,1.4,3.6,0.8688888888888887,1.01,2.6577546038978106,2.543857735793036,3.084122,3.3561629386387724,2.4884737,3.2654588
2026-01-12,-0.9,1.4,1.0133333333333332,1.86,1.3361760805846732,1.2903019975011263,1.6782911,1.6434879205751654,1.6659454,1.9316324
2026-01-13,-0.5000000000000003,-0.9,1.1266666666666667,1.31,1.3361760805846732,1.2903019975011263,-0.012915492,-0.03372534603452858,0.2954147,0.34290984
2026-01-14,-1.7,-0.5,1.2777777777777777,1.41,1.3361760805846732,1.2903019975011263,0.5583044,0.05314230314179474,0.056316916,0.40523145
2026-01-15,0.8000000000000005,-1.7,1.2477777777777777,2.1100001,1.3361760805846732,1.2903019975011263,-0.64964515,-0.7579393305867616,-0.62911433,-0.28038758
2026-01-16,3.6,0.8,1.1711111111111112,2.41,1.3361760805846732,1.2903019975011263,0.84677,0.8808176144131873,0.43087855,1.0583681
2026-01-17,0.6999999999999994,3.6,1.0844444444444445,3.86,1.3361760805846732,1.2903019975011263,3.3423643,2.8823659747234425,2.1969411,2.8898592
2026-01-18,2.3999999999999995,0.7,0.9322222222222223,3.16,1.3361760805846732,1.2903019975011263,0.8307888,0.8554272874618972,1.1013536,1.2271467
2026-01-19,2.5999999999999996,2.4,1.0333333333333334,2.01,1.3361760805846732,1.2903019975011263,2.180345,1.932389955024382,1.8133451,2.0513794
2026-01-20,2.1,2.6,1.1477777777777778,1.51,1.3361760805846732,1.2903019975011263,2.5587478,2.2799434242079704,2.1781132,2.5012333
2026-01-21,3.6,2.1,1.3399999999999999,2.46,1.3361760805846732,1.2903019975011263,1.829064,2.0557711667896443,2.1038973,2.2260487
2026-01-22,3.6,3.6,1.4477777777777778,2.61,1.3361760805846732,1.2903019975011263,3.2649531,3.2419139584298753,3.0270734,3.2341275
2026-01-23,4.1,3.6,1.6,2.91,1.3361760805846732,1.2903019975011263,3.6555464,3.4817381541368113,3.273086,3.4721348
2026-01-24,2.8,4.1,1.6433333333333333,0.45999998,1.3361760805846732,1.2903019975011263,3.7626092,3.7367438650327647,3.6307266,3.7474637
2026-01-25,0.8000000000000005,2.8,1.8022222222222228,0.21,1.3361760805846732,1.2903019975011263,2.9654548,3.0339327496799475,3.0928125,2.9789605
2026-01-26,6.2,0.8,1.8388888888888892,5.21,1.3361760805846732,1.2903019975011263,1.5381466,1.7302940567570027,1.9101884,1.6863106
2026-01-27,8.8,6.2,1.8633333333333333,7.1099997,1.3361760805846732,1.2903019975011263,5.602622,5.32378623348293,4.6139827,5.198849
2026-01-28,7.4,8.8,1.8955555555555559,5.1099997,1.3361760805846732,1.2903019975011263,6.7401824,7.284241456731886,6.7594256,7.5214915
2026-01-29,10.5,7.4,1.9111111111111114,8.01,1.3361760805846732,1.2903019975011263,5.956579,6.504961688069407,6.544918,6.490358
2026-01-30,10.600000000000001,10.5,2.04,8.91,1.3361760805846732,1.2903019975011263,8.608119,8.809301892607621,8.733811,8.745261
2026-01-31,5.400000000000001,10.6,2.188888888888889,1.06,1.3361760805846732,1.2903019975011263,8.417189,9.230619682107056,9.258038,9.360202
2026-02-01,3.4,5.4,2.2244444444444444,1.96,1.3361760805846732,1.2903019975011263,5.4434276,5.9629554110687755,6.451194,6.040271
2026-02-02,4.4,3.4,2.3922222222222222,5.8599997,1.3361760805846732,1.2903019975011263,4.389188,4.930344998561083,5.1659937,5.1818514
2026-02-03,5.000000000000001,4.4,2.388888888888889,3.06,1.3361760805846732,1.2903019975011263,5.2754498,5.633168984710816,5.293077,5.502496
2026-02-04,4.9,5.0,2.3777777777777778,2.71,1.3361760805846732,1.2903019975011263,4.77476,5.758525118736569,5.3939466,5.8730083
2026-02-05,10.600000000000001,4.9,2.481111111111111,9.16,1.3361760805846732,1.2903019975011263,4.9487915,5.558208418981179,5.24965,5.348314
2026-02-06,10.0,10.6,2.5955555555555554,7.71,1.3361760805846732,1.2903019975011263,8.90453,9.223229175251031,8.540067,9.046104
2026-02-07,7.9,10.0,2.5477777777777777,4.3100004,1.3361760805846732,1.2903019975011263,8.182809,8.689634981331618,8.569589,9.050097
2026-02-08,7.3,7.9,2.51,3.11,1.3361760805846732,1.2903019975011263,6.8351536,7.413342697154685,7.6679215,7.329454
2026-02-09,7.1,7.3,2.451111111111111,2.31,1.3361760805846732,1.2903019975011263,7.0571938,7.257025277374173,7.4154954,7.279184
2026-02-10,8.1,7.1,2.488888888888889,8.46,1.3361760805846732,1.2903019975011263,7.1479964,7.362657298444543,7.3139124,7.2333503
2026-02-11,7.1,8.1,2.471111111111111,10.21,7.878483475990915,7.794121120455507,7.256707,8.062786555639768,7.9668536,8.176253
2026-02-12,11.2,7.1,2.4744444444444444,7.5600004,7.878483475990915,7.794121120455507,7.081698,7.621801778666686,7.462132,7.474827
2026-02-13,9.8,11.2,2.5388888888888888,4.06,7.878483475990915,7.794121120455507,10.293467,10.265302035346144,9.943297,10.239101
2026-02-14,4.000000000000001,9.8,2.671111111111111,1.61,7.878483475990915,7.794121120455507,8.909146,9.292689530133657,9.220586,9.5585785
2026-02-15,3.5,4.0,2.7966666666666673,1.66,7.878483475990915,7.794121120455507,4.5158367,5.427099034569464,5.803163,5.3683987
2026-02-16,2.5000000000000004,3.5,2.8322222222222226,3.11,7.878483475990915,7.794121120455507,4.7172365,4.963666092298943,5.0329304,5.2880774
2026-02-17,7.2,2.5,2.851111111111111,5.3100004,7.878483475990915,7.794121120455507,4.2774863,4.225106944968853,4.021861,4.2341065
2026-02-18,5.000000000000001,7.2,2.8311111111111105,7.5600004,7.878483475990915,7.794121120455507,6.126514,7.0792717858202145,6.381814,7.024382
2026-02-19,5.9,5.0,2.9311111111111106,3.01,7.878483475990915,7.794121120455507,5.290259,5.565874769840254,5.332859,5.613554
2026-02-20,3.1,5.9,2.922222222222222,1.16,7.878483475990915,7.794121120455507,5.420649,5.92792855210772,5.6358776,5.6899443
2026-02-21,1.6,3.1,2.808888888888889,2.91,7.878483475990915,7.794121120455507,3.6429708,3.7069197533627274,3.9156268,3.7888913
2026-02-22,1.4,1.6,2.8633333333333333,4.76,7.878483475990915,7.794121120455507,2.8862765,2.7292358954616733,2.821763,2.6424222
2026-02-23,3.0,1.4,2.934444444444445,7.51,7.878483475990915,7.794121120455507,2.0582438,2.416370307646207,2.3660438,2.6618805
2026-02-24,4.3,3.0,2.965555555555556,8.11,7.878483475990915,7.794121120455507,3.334866,3.6002262409225096,3.0598226,3.4321709
2026-02-25,4.7,4.3,2.992222222222223,8.610001,7.878483475990915,7.794121120455507,3.8363729,4.175718862710736,3.7513323,4.1305003
2026-02-26,3.8000000000000003,4.7,3.067777777777778,7.91,7.878483475990915,7.794121120455507,4.309381,4.431507457975945,4.138608,4.3232217
2026-02-27,4.000000000000001,3.8,3.263333333333333,7.51,7.878483475990915,7.794121120455507,3.6560032,3.7111757228425706,3.7138903,3.623486
2026-02-28,6.0,4.0,3.4011111111111108,8.360001,7.878483475990915,7.794121120455507,4.0522823,3.882137205274269,3.8243363,3.831486
2026-03-01,8.2,6.0,3.491111111111111,9.610001,7.878483475990915,7.794121120455507,5.324287,5.355029980954834,5.075952,5.3502245
2026-03-02,7.3,8.2,3.5877777777777777,7.8599997,7.878483475990915,7.794121120455507,6.981385,7.0755844459874,6.765058,7.1769037
2026-03-03,8.2,7.3,3.6655555555555552,7.16,7.878483475990915,7.794121120455507,6.4557242,6.6897073274888506,6.6807404,6.643747
2026-03-04,7.6000000000000005,8.2,3.6877777777777774,9.16,7.878483475990915,7.794121120455507,7.321174,7.471380318895859,7.4275627,7.3748283
2026-03-05,6.8,7.6,3.895555555555555,5.71,7.878483475990915,7.794121120455507,7.058561,7.230320320931435,7.2649446,7.2427845
2026-03-06,4.799999999999999,6.8,3.9400000000000004,4.91,7.878483475990915,7.794121120455507,6.576334,6.8748573620775915,6.9322424,6.828966
2026-03-07,6.2,4.8,4.145555555555556,6.26,7.878483475990915,7.794121120455507,5.112445,5.655238959138815,5.7521243,5.538973
2026-03-08,6.299999999999999,6.2,4.4799999999999995,7.66,7.878483475990915,7.794121120455507,6.491068,6.645413073226362,6.365452,6.5919166
2026-03-09,6.4,6.3,4.621111111111111,6.01,7.878483475990915,7.794121120455507,5.99468,6.572978259020792,6.3425827,6.5651164
2026-03-10,5.8,6.4,4.808888888888888,8.11,7.878483475990915,7.794121120455507,6.1649866,6.601699909422679,6.3934264,6.437023
