date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-08-18,17.8,19.5,18.631111111111114,19.4795,17.57048707846478,17.65103504287438,17.797834,18.389797868123622,18.860373,18.681303
2025-08-19,17.0,17.8,18.604444444444443,20.3795,17.57048707846478,17.65103504287438,17.189264,17.373997388959317,17.70988,17.946009
2025-08-20,18.999999999999996,17.0,18.60333333333333,23.4795,17.57048707846478,17.65103504287438,16.72722,17.14710632869954,17.203133,17.222107
2025-08-21,22.2,19.0,18.47222222222222,21.9795,17.57048707846478,17.65103504287438,17.51517,18.28967212951256,18.63686,18.378002
2025-08-22,17.7,22.2,18.328888888888887,18.5795,17.57048707846478,17.65103504287438,19.710697,20.043689885893595,21.056585,20.821445
2025-08-23,20.0,17.7,18.18,18.7795,17.57048707846478,17.65103504287438,17.599657,17.87161125477087,17.873571,18.22535
2025-08-24,18.900000000000002,20.0,18.232222222222223,18.4795,17.57048707846478,17.65103504287438,18.77043,19.543931696538763,19.730791,19.386608
2025-08-25,18.0,18.9,17.983333333333334,21.8795,17.57048707846478,17.65103504287438,18.269903,18.50714070246856,18.916594,18.786959
2025-08-26,21.999999999999996,18.0,17.763333333333335,24.4795,17.57048707846478,17.65103504287438,17.971315,18.045598532073956,18.362963,18.388565
2025-08-27,26.0,22.0,17.720000000000002,23.5795,17.57048707846478,17.65103504287438,19.13957,20.813100696328934,21.38133,20.850142
2025-08-28,23.0,26.0,17.74,19.9795,17.57048707846478,17.65103504287438,21.876556,23.23698433015092,24.450401,23.974333
2025-08-29,18.999999999999996,23.0,17.787777777777777,20.179499,17.57048707846478,17.65103504287438,20.597258,21.74667090470019,21.967802,22.255379
2025-08-30,20.0,19.0,17.78666666666667,18.9795,17.57048707846478,17.65103504287438,19.550276,19.85204726194546,19.409624,19.291824
2025-08-31,18.999999999999996,20.0,17.69777777777778,20.5795,17.57048707846478,17.65103504287438,19.61299,19.933869248630096,20.37819,19.618486
2025-09-01,21.999999999999996,19.0,17.59888888888889,21.679499,17.57048707846478,17.65103504287438,18.77296,19.181964980274593,19.680986,19.42724
2025-09-02,20.0,22.0,17.576666666666668,18.679499,17.57048707846478,17.65103504287438,19.751316,21.56941123169618,22.023312,21.793985
2025-09-03,18.999999999999996,20.0,17.45777777777778,17.9795,17.57048707846478,17.65103504287438,19.908268,20.63023470074853,20.309464,20.953789
2025-09-04,18.0,19.0,17.32111111111111,20.9795,17.57048707846478,17.65103504287438,19.450626,19.522814428274224,19.395767,19.565342
2025-09-05,18.999999999999996,18.0,17.227777777777774,21.8795,17.57048707846478,17.65103504287438,17.926014,18.489479632864597,18.533932,18.400434
2025-09-06,21.0,19.0,17.217777777777776,16.5795,17.57048707846478,17.65103504287438,18.73986,18.886279294131285,19.256142,19.233288
2025-09-07,18.0,21.0,17.154444444444444,20.5795,17.57048707846478,17.65103504287438,18.98174,20.147152688049104,20.669615,20.474058
2025-09-08,18.999999999999996,18.0,17.127777777777776,22.4795,17.57048707846478,17.65103504287438,18.780682,18.656868100110337,18.458796,18.978153
2025-09-09,21.0,19.0,17.262222222222224,22.179499,17.57048707846478,17.65103504287438,18.319384,19.013601507923667,19.087448,18.94976
2025-09-10,20.0,21.0,17.27,19.679499,17.57048707846478,17.65103504287438,19.299715,19.88303348026689,20.512232,20.21492
2025-09-11,16.000000000000004,20.0,17.17666666666667,16.679499,17.57048707846478,17.65103504287438,19.240198,19.3677263128559,19.800222,19.887976
2025-09-12,15.0,16.0,17.05111111111111,16.5795,17.57048707846478,17.65103504287438,17.305607,17.41334706283054,17.019455,17.287296
2025-09-13,16.000000000000004,15.0,16.964444444444442,17.7795,17.57048707846478,17.65103504287438,16.508497,16.53246747233443,16.244131,16.295559
2025-09-14,18.0,16.0,16.949999999999996,20.0795,16.933477470862574,16.939925578322526,15.948142,16.462859248391318,16.691893,16.526686
2025-09-15,17.0,18.0,17.071111111111108,20.179499,16.933477470862574,16.939925578322526,16.675173,17.72710151412285,18.021624,18.022297
2025-09-16,18.999999999999996,17.0,17.053333333333335,21.5795,16.933477470862574,16.939925578322526,16.726677,17.39795319782955,17.244957,17.685257
2025-09-17,17.0,19.0,16.894444444444446,19.4795,16.933477470862574,16.939925578322526,17.529419,18.307257288560564,18.468252,18.473433
2025-09-18,14.0,17.0,16.802222222222223,18.2795,16.933477470862574,16.939925578322526,16.605602,16.73845861354621,17.00444,17.059141
2025-09-19,16.000000000000004,14.0,16.737777777777776,17.5795,16.933477470862574,16.939925578322526,15.096438,14.978690884831156,14.988117,14.960562
2025-09-20,18.0,16.0,16.527777777777775,17.4795,16.933477470862574,16.939925578322526,15.315002,16.159774001335297,16.27106,16.008541
2025-09-21,17.0,18.0,16.236666666666665,17.4795,16.933477470862574,16.939925578322526,16.889526,17.234363042074815,17.719004,17.766886
2025-09-22,18.0,17.0,15.824444444444445,16.5795,16.933477470862574,16.939925578322526,16.269447,16.8791211561524,17.024931,17.321728
2025-09-23,17.0,18.0,15.272222222222224,17.3795,16.933477470862574,16.939925578322526,16.923466,17.694381119158038,17.705696,17.72784
2025-09-24,15.0,17.0,14.775555555555554,16.9795,16.933477470862574,16.939925578322526,16.633484,16.697889537119405,16.962757,17.042112
2025-09-25,14.0,15.0,14.458888888888891,16.3795,16.933477470862574,16.939925578322526,15.292932,15.382373150561154,15.589553,15.50017
2025-09-26,13.000000000000002,14.0,14.168888888888889,15.5795,16.933477470862574,16.939925578322526,14.53497,14.989771014374533,14.923399,14.897438
2025-09-27,13.000000000000002,13.0,14.033333333333333,14.0795,16.933477470862574,16.939925578322526,14.157746,14.240023738612765,14.134095,14.326344
2025-09-28,10.000000000000002,13.0,13.65111111111111,11.979501,16.933477470862574,16.939925578322526,13.474555,13.997567545584788,13.864505,14.015024
2025-09-29,9.0,10.0,13.318888888888887,14.479501,16.933477470862574,16.939925578322526,12.032201,12.095781635249478,11.728524,12.007944
2025-09-30,12.0,9.0,12.867777777777777,16.2295,16.933477470862574,16.939925578322526,10.909539,11.023010675777755,10.540013,10.815233
2025-10-01,13.000000000000002,12.0,12.494444444444442,14.929501,16.933477470862574,16.939925578322526,11.419479,12.189857649954252,11.941333,12.129406
2025-10-02,13.000000000000002,13.0,12.136666666666667,12.3795,16.933477470862574,16.939925578322526,12.171912,12.561684932312147,12.663999,13.003254
2025-10-03,12.0,13.0,11.91777777777778,10.729501,16.933477470862574,16.939925578322526,12.250462,12.739007454001763,12.703033,12.972712
2025-10-04,10.000000000000002,12.0,11.587777777777776,11.8295,16.933477470862574,16.939925578322526,11.6815195,12.09426208771668,12.065487,12.089918
2025-10-05,10.999999999999998,10.0,11.396666666666667,15.0795,16.933477470862574,16.939925578322526,10.799901,10.51608750184159,10.711809,10.613315
2025-10-06,12.0,11.0,11.30888888888889,11.0795,16.933477470862574,16.939925578322526,10.678455,11.064469145158274,11.185432,11.188626
2025-10-07,7.000000000000001,12.0,11.255555555555556,9.2795,16.933477470862574,16.939925578322526,11.42933,11.87938924065419,11.969028,12.0704155
2025-10-08,9.0,7.0,11.250000000000002,12.729501,16.933477470862574,16.939925578322526,9.422727,9.07601373350214,8.973315,9.089496
2025-10-09,10.999999999999998,9.0,11.185555555555554,14.5295,16.933477470862574,16.939925578322526,9.462351,10.020329626512092,9.448638,9.698773
2025-10-10,10.999999999999998,11.0,11.017777777777779,14.6295,16.933477470862574,16.939925578322526,10.135687,10.642491924747313,10.629526,10.82876
2025-10-11,15.0,11.0,10.783333333333331,15.5795,16.933477470862574,16.939925578322526,10.586723,10.630537924662466,10.796635,10.8878975
2025-10-12,15.0,15.0,10.472222222222221,14.479501,16.933477470862574,16.939925578322526,12.146475,13.429167188022712,13.398743,13.538362
2025-10-13,12.0,15.0,10.366666666666667,14.3795,16.933477470862574,16.939925578322526,12.801952,13.415653750298771,13.870365,13.880752
2025-10-14,12.0,12.0,10.215555555555556,14.7795,12.139589064748808,12.079180761070372,11.750451,11.671799914672983,12.111326,11.828899
2025-10-15,13.000000000000002,12.0,10.183333333333332,15.229501,12.139589064748808,12.079180761070372,11.650137,12.026355013759662,12.163733,11.893596
2025-10-16,12.0,13.0,10.346666666666666,12.979501,12.139589064748808,12.079180761070372,12.678219,12.563815522404134,12.946376,12.925826
2025-10-17,12.0,12.0,10.44111111111111,12.979501,12.139589064748808,12.079180761070372,11.775789,12.248058974965558,12.462904,12.59604
2025-10-18,14.0,12.0,10.323333333333332,12.479501,12.139589064748808,12.079180761070372,12.256345,12.670829935002883,12.432524,12.670783
2025-10-19,10.999999999999998,14.0,10.264444444444445,11.679501,12.139589064748808,12.079180761070372,13.145671,13.553513393106318,13.57798,13.76117
2025-10-20,8.0,11.0,10.152222222222221,12.8795,12.139589064748808,12.079180761070372,11.774331,11.54979568746415,11.731061,11.892571
2025-10-21,10.999999999999998,8.0,10.008888888888887,14.229501,12.139589064748808,12.079180761070372,10.025771,9.861504086059695,9.641372,9.754606
2025-10-22,10.000000000000002,11.0,9.934444444444443,15.0295,12.139589064748808,12.079180761070372,10.837952,11.296599877037416,11.027626,11.064615
2025-10-23,10.999999999999998,10.0,9.79,14.729501,12.139589064748808,12.079180761070372,10.344075,10.392177835597867,10.554331,10.759956
2025-10-24,10.999999999999998,11.0,9.54111111111111,15.5295,12.139589064748808,12.079180761070372,10.471297,11.242727307275329,11.016482,11.368247
2025-10-25,13.000000000000002,11.0,9.510000000000002,16.8795,12.139589064748808,12.079180761070372,10.585446,11.259908867814396,11.032033,11.13779
2025-10-26,17.0,13.0,9.395555555555555,16.179499,12.139589064748808,12.079180761070372,12.124411,11.957142204668244,12.168249,12.241318
2025-10-27,12.0,17.0,9.383333333333335,11.979501,12.139589064748808,12.079180761070372,13.410821,14.432737630244231,15.049081,14.973457
2025-10-28,5.999999999999999,12.0,9.282222222222222,9.6295,12.139589064748808,12.079180761070372,12.24192,12.087443441614909,12.401206,12.552186
2025-10-29,7.000000000000001,6.0,9.173333333333334,10.979501,12.139589064748808,12.079180761070372,9.227784,8.666990129849388,8.503602,8.269176
2025-10-30,10.999999999999998,7.0,9.002222222222223,13.3795,12.139589064748808,12.079180761070372,8.617207,8.73475413704787,8.384244,8.217776
2025-10-31,12.0,11.0,8.512222222222222,12.479501,12.139589064748808,12.079180761070372,10.080189,10.615269322790798,10.676943,10.271867
2025-11-01,8.0,12.0,8.103333333333333,11.8295,12.139589064748808,12.079180761070372,10.089702,11.811370955125604,11.680749,11.664961
2025-11-02,5.999999999999999,8.0,7.816666666666666,12.2795,12.139589064748808,12.079180761070372,9.499748,9.847488030073155,9.281412,9.393962
2025-11-03,10.000000000000002,6.0,7.543333333333332,11.3295,12.139589064748808,12.079180761070372,7.4899387,7.677975289916928,7.348508,7.0460253
2025-11-04,10.999999999999998,10.0,7.377777777777778,10.5295,12.139589064748808,12.079180761070372,9.025324,9.118289067151306,9.176751,9.27775
2025-11-05,7.000000000000001,11.0,7.13111111111111,11.6295,12.139589064748808,12.079180761070372,9.579716,10.042797818299618,10.380254,10.5381365
2025-11-06,7.000000000000001,7.0,6.953333333333331,11.2795,12.139589064748808,12.079180761070372,8.454881,8.476909077939537,8.299394,8.490013
2025-11-07,9.0,7.0,6.804444444444443,9.5295,12.139589064748808,12.079180761070372,7.735064,8.25209585464913,7.717311,7.6027203
2025-11-08,4.000000000000001,9.0,6.763333333333333,8.6295,12.139589064748808,12.079180761070372,8.647956,8.563587717126612,8.617269,8.789877
2025-11-09,10.000000000000002,4.0,6.434444444444445,8.929501,12.139589064748808,12.079180761070372,6.041894,5.694180300684622,6.0194397,5.9251676
2025-11-10,9.0,10.0,6.346666666666666,7.7794995,12.139589064748808,12.079180761070372,8.585195,9.62623056452287,8.800276,9.065366
2025-11-11,2.999999999999999,9.0,6.0088888888888885,8.479501,12.139589064748808,12.079180761070372,8.014095,8.75723270947805,8.818584,9.191077
2025-11-12,4.000000000000001,3.0,5.852222222222221,9.5295,12.139589064748808,12.079180761070372,5.88384,5.094812963852517,5.3169775,5.1997423
2025-11-13,5.0,4.0,5.606666666666667,9.679501,5.3354517513722115,5.452531837912268,4.8934045,5.643932800015061,4.9289155,4.855224
2025-11-14,5.0,5.0,5.4477777777777785,9.1295,5.3354517513722115,5.452531837912268,5.844154,5.51361518618972,5.340855,5.479855
2025-11-15,10.000000000000002,5.0,5.403333333333333,11.8795,5.3354517513722115,5.452531837912268,4.830085,5.4319306913182865,5.311281,5.230124
2025-11-16,8.0,10.0,5.37,12.8295,5.3354517513722115,5.452531837912268,7.093793,9.022568156858519,8.205028,8.661322
2025-11-17,8.0,8.0,5.382222222222222,12.929501,5.3354517513722115,5.452531837912268,7.001626,7.5512644219477965,7.6721096,7.729024
2025-11-18,8.0,8.0,5.428888888888888,10.0795,5.3354517513722115,5.452531837912268,7.5395503,7.378859879633417,7.5193486,7.4312534
2025-11-19,7.000000000000001,8.0,5.365555555555556,8.6295,5.3354517513722115,5.452531837912268,7.4243226,7.575464115418198,7.733207,7.436132
2025-11-20,2.999999999999999,7.0,5.276666666666666,7.4295,5.3354517513722115,5.452531837912268,7.6234026,7.022654102114832,7.3461223,7.3074756
2025-11-21,5.0,3.0,5.144444444444445,0.62950003,5.3354517513722115,5.452531837912268,5.1471925,5.00627363212247,5.080046,4.965952
2025-11-22,1.0000000000000004,5.0,5.07,0.22950003,5.3354517513722115,5.452531837912268,5.83759,6.209988025343805,5.5326405,5.970682
2025-11-23,1.0000000000000004,1.0,4.882222222222222,0.47950003,5.3354517513722115,5.452531837912268,3.5810406,3.347985427278088,3.3230348,3.3551738
2025-11-24,-3.0,1.0,4.897777777777777,3.1794999,5.3354517513722115,5.452531837912268,3.2333658,3.1463431391450665,2.4505193,2.5805328
2025-11-25,8.0,-3.0,4.766666666666666,6.5794997,5.3354517513722115,5.452531837912268,0.790322,0.3887039495312373,0.23834053,0.18462597
2025-11-26,4.000000000000001,8.0,4.6644444444444435,2.0295,5.3354517513722115,5.452531837912268,5.235726,6.111446005868127,4.453289,4.1834216
2025-11-27,2.999999999999999,4.0,4.413333333333333,1.2795,5.3354517513722115,5.452531837912268,2.6133482,3.7469977759776,4.00558,4.317432
2025-11-28,2.999999999999999,3.0,4.2011111111111115,0.72950006,5.3354517513722115,5.452531837912268,3.4729364,3.629164748066371,3.3197327,3.0033429
2025-11-29,2.999999999999999,3.0,4.087777777777777,3.2795,5.3354517513722115,5.452531837912268,2.9520462,3.222261463809407,3.0602956,3.116702
2025-11-30,-3.0,3.0,3.9588888888888882,3.2795,5.3354517513722115,5.452531837912268,3.982165,2.6802555262350136,3.0979714,2.8289447
2025-12-01,-1.9999999999999998,-3.0,3.802222222222222,5.0794997,5.3354517513722115,5.452531837912268,0.7451447,-0.4065514208627625,0.38140747,0.1778611
2025-12-02,-1.9999999999999998,-2.0,3.851111111111111,4.2795,5.3354517513722115,5.452531837912268,0.8288693,0.608355816141819,-0.106285214,0.2869587
2025-12-03,0.0,-2.0,3.7744444444444443,5.4795,5.3354517513722115,5.452531837912268,-0.34956303,-0.3606731551203772,-0.44790208,-0.7179029
2025-12-04,4.000000000000001,0.0,3.6688888888888886,5.0794997,5.3354517513722115,5.452531837912268,0.7087345,0.5858945284302317,0.26121822,-0.122594625
2025-12-05,5.999999999999999,4.0,3.6255555555555556,3.9794998,5.3354517513722115,5.452531837912268,1.2767631,3.0897985562766275,2.3369038,2.5995185
2025-12-06,5.0,6.0,3.598888888888889,2.7795,5.3354517513722115,5.452531837912268,3.7832758,4.179196748554013,4.0438457,4.2756405
2025-12-07,5.0,5.0,3.598888888888889,6.2795,5.3354517513722115,5.452531837912268,3.878165,3.6205222952102227,4.091581,4.0411377
2025-12-08,1.0000000000000004,5.0,3.64,6.5295,5.3354517513722115,5.452531837912268,4.6982975,4.0061715634283255,4.2703137,4.210316
2025-12-09,4.000000000000001,1.0,3.438888888888889,8.0295,5.3354517513722115,5.452531837912268,2.746428,1.801343148064985,2.534282,2.3463495
2025-12-10,0.0,4.0,3.358888888888889,7.4295,5.3354517513722115,5.452531837912268,3.6717312,3.8644471755082477,3.5369482,3.9013832
2025-12-11,1.9999999999999998,0.0,3.35,6.1295,5.3354517513722115,5.452531837912268,1.9470598,1.8614897044357415,2.0396535,1.9762337
2025-12-12,1.9999999999999998,2.0,3.293333333333334,5.3795,5.3354517513722115,5.452531837912268,3.0180097,3.0565572762803366,2.344592,2.2706594
2025-12-13,8.0,2.0,3.3344444444444448,6.3294997,2.0619370380717066,2.1715267854381928,2.0772192,2.809119148452562,2.3967586,2.5478847
2025-12-14,5.999999999999999,8.0,3.35,6.1295,2.0619370380717066,2.1715267854381928,5.903039,6.071198235009519,5.352574,5.472435
2025-12-15,10.000000000000002,6.0,3.3722222222222227,7.0295,2.0619370380717066,2.1715267854381928,4.5468154,5.1362418540105566,5.3194776,5.535684
2025-12-16,7.000000000000001,10.0,3.4266666666666663,6.5794997,2.0619370380717066,2.1715267854381928,7.7175484,7.909656916329196,7.723194,7.4258223
2025-12-17,5.999999999999999,7.0,3.0711111111111107,6.2295,2.0619370380717066,2.1715267854381928,6.398582,6.172744065262348,6.7895145,6.5068617
2025-12-18,9.0,6.0,2.924444444444444,7.8795,2.0619370380717066,2.1715267854381928,6.729505,5.916054074953938,6.2727594,5.989898
2025-12-19,9.0,9.0,2.784444444444444,7.3795,2.0619370380717066,2.1715267854381928,7.143655,8.02396442248061,8.018038,8.0171795
2025-12-20,9.0,9.0,2.6222222222222222,7.2795,2.0619370380717066,2.1715267854381928,8.771164,8.431332175497026,8.669013,8.8986225
2025-12-21,5.999999999999999,9.0,2.5055555555555555,6.4795,2.0619370380717066,2.1715267854381928,8.026352,8.79029240479024,8.770882,9.09839
2025-12-22,4.000000000000001,6.0,2.298888888888889,3.3795,2.0619370380717066,2.1715267854381928,7.241093,7.267362051435161,7.1531982,7.026942
2025-12-23,1.0000000000000004,4.0,2.1622222222222223,1.4795,2.0619370380717066,2.1715267854381928,5.792974,5.53853087070781,5.5162992,5.49546
2025-12-24,1.9999999999999998,1.0,2.04,0.57949996,2.0619370380717066,2.1715267854381928,3.7301648,3.5278611033321976,3.45138,3.3826976
2025-12-25,7.000000000000001,2.0,1.9058823529411764,3.1794999,2.0619370380717066,2.1715267854381928,3.8447824,3.957074117885666,3.2423968,3.444541
2025-12-26,4.000000000000001,7.0,1.6752941176470588,3.5295,2.0619370380717066,2.1715267854381928,5.2910767,6.623358057762938,5.6555586,6.109283
2025-12-27,2.999999999999999,4.0,1.5458823529411765,1.7795001,2.0619370380717066,2.1715267854381928,4.5101023,4.836487283309604,4.6496267,4.8488064
2025-12-28,-1.0000000000000004,3.0,1.38,2.8295,2.0619370380717066,2.1715267854381928,3.7913811,4.084751142456174,3.6159549,3.8873646
2025-12-29,1.9999999999999998,-1.0,1.0141176470588233,4.9295,2.0619370380717066,2.1715267854381928,1.5678118,1.1264837411438415,1.3895319,1.2504996
2025-12-30,-1.9999999999999998,2.0,0.9929411764705883,2.7294998,2.0619370380717066,2.1715267854381928,2.623822,2.2806101727673376,2.0089514,1.8163362
2025-12-31,1.9999999999999998,-2.0,0.9588235294117645,3.1794999,2.0619370380717066,2.1715267854381928,0.40712547,0.18538532165539517,0.5238104,0.051829394
2026-01-01,1.0000000000000004,2.0,0.9282352941176472,2.8795,2.0619370380717066,2.1715267854381928,2.2908573,2.6951943291592597,1.6781611,1.5620998
2026-01-02,2.999999999999999,1.0,0.9658823529411764,2.6295,2.0619370380717066,2.1715267854381928,1.0348318,1.6819547023364445,1.5697669,1.6405514
2026-01-03,9.0,3.0,1.1658823529411766,5.0295,2.0619370380717066,2.1715267854381928,2.8020875,2.5934527711478945,2.3834076,2.2244725
2026-01-04,10.000000000000002,9.0,1.1776470588235293,6.8795,2.0619370380717066,2.1715267854381928,5.3491964,6.171226856953167,5.631816,6.2191033
2026-01-05,8.0,10.0,1.2658823529411765,5.9295,2.0619370380717066,2.1715267854381928,7.243029,7.2197605929456685,7.62345,7.524772
2026-01-06,5.0,8.0,1.2423529411764704,2.6794999,2.0619370380717066,2.1715267854381928,6.9283595,6.640973992296073,7.1715627,6.9575324
2026-01-07,1.0000000000000004,5.0,1.3294117647058823,0.3295,2.0619370380717066,2.1715267854381928,5.8375273,5.391435650490173,5.7389517,5.1075315
2026-01-08,1.0000000000000004,1.0,1.3566666666666667,-1.3705,2.0619370380717066,2.1715267854381928,3.653588,2.7970798998528106,3.323173,3.13819
2026-01-09,-3.0,1.0,1.4822222222222219,3.6795,2.0619370380717066,2.1715267854381928,2.930983,2.9349403489361503,2.6777399,2.5796003
2026-01-10,4.000000000000001,-3.0,1.598888888888889,2.8795,2.0619370380717066,2.1715267854381928,1.2015034,0.7599206923448898,0.52481145,0.6764488
2026-01-11,1.9999999999999998,4.0,1.6377777777777778,1.5795001,2.0619370380717066,2.1715267854381928,2.9153006,4.458027559044034,2.7555737,2.7327814
2026-01-12,0.0,2.0,1.698888888888889,0.5295,2.4508151528632256,2.4353393208073335,1.9652623,2.834662415788456,2.5277374,2.707213
2026-01-13,-3.0,0.0,1.5977777777777775,1.6795,2.4508151528632256,2.4353393208073335,1.6528846,1.3750002670688655,1.350375,1.3144957
2026-01-14,-1.9999999999999998,-3.0,1.5299999999999998,3.4294999,2.4508151528632256,2.4353393208073335,-0.17726758,-0.8430189287468927,-0.44837174,-0.32928807
2026-01-15,0.0,-2.0,1.4544444444444444,4.5794997,2.4508151528632256,2.4353393208073335,0.4147639,-0.9870667104710968,-0.69449604,-0.7633358
2026-01-16,5.999999999999999,0.0,1.4277777777777778,4.4295,2.4508151528632256,2.4353393208073335,-0.3000702,0.09280593577671051,0.13000695,-0.12728432
2026-01-17,0.0,6.0,1.27,2.8795,2.4508151528632256,2.4353393208073335,2.8949687,4.265150644817856,3.3479528,3.6627338
2026-01-18,2.999999999999999,0.0,1.021111111111111,4.1795,2.4508151528632256,2.4353393208073335,0.8756965,0.87843151415916,1.6012588,1.6911494
2026-01-19,5.999999999999999,3.0,0.9588888888888887,4.8795,2.4508151528632256,2.4353393208073335,2.4054809,2.492306080537339,2.2530198,2.1864395
2026-01-20,5.999999999999999,6.0,0.721111111111111,4.0295,2.4508151528632256,2.4353393208073335,4.390822,3.923856010292091,4.0852866,4.6498446
2026-01-21,5.0,6.0,0.6266666666666667,5.0295,2.4508151528632256,2.4353393208073335,5.431749,4.421800988359924,4.897909,4.973593
2026-01-22,2.999999999999999,5.0,0.4855555555555556,3.4794998,2.4508151528632256,2.4353393208073335,4.7380652,4.898598335670017,4.830159,4.968905
2026-01-23,4.000000000000001,3.0,0.3655555555555555,1.8295001,2.4508151528632256,2.4353393208073335,4.152621,3.8744734238224434,3.8485281,3.7861376
2026-01-24,4.000000000000001,4.0,0.2822222222222223,2.9794998,2.4508151528632256,2.4353393208073335,4.0452356,3.9307098789147075,3.951171,4.297981
2026-01-25,1.0000000000000004,4.0,0.2422222222222222,1.0295,2.4508151528632256,2.4353393208073335,4.0110683,4.3206597788630505,4.214098,4.5375695
2026-01-26,5.0,1.0,0.43666666666666665,2.1295,2.4508151528632256,2.4353393208073335,3.0805564,2.848506379045058,2.689517,2.99694
2026-01-27,7.000000000000001,5.0,0.611111111111111,3.0795,2.4508151528632256,2.4353393208073335,4.3258495,5.002256894753999,4.1023016,4.8477592
2026-01-28,9.0,7.0,0.5088888888888888,6.7295,2.4508151528632256,2.4353393208073335,5.5361166,5.878377435868946,5.667503,6.4275494
2026-01-29,8.0,9.0,0.4755555555555555,4.5794997,2.4508151528632256,2.4353393208073335,7.1328425,7.3077845014538,7.2978168,7.453136
2026-01-30,8.0,8.0,0.5766666666666668,8.3795,2.4508151528632256,2.4353393208073335,6.6516094,7.24969162306697,7.330058,7.3644238
2026-01-31,5.999999999999999,8.0,0.5866666666666666,3.1794999,2.4508151528632256,2.4353393208073335,7.6356325,7.212452270103093,7.45821,7.139719
2026-02-01,5.0,6.0,0.6577777777777777,3.6795,2.4508151528632256,2.4353393208073335,6.361249,6.05702209148592,6.5077715,6.3425474
2026-02-02,0.0,5.0,0.7444444444444445,3.4294999,2.4508151528632256,2.4353393208073335,6.014933,5.888182139384786,5.9239492,6.0732174
2026-02-03,10.000000000000002,0.0,0.82,5.3294997,2.4508151528632256,2.4353393208073335,3.5172098,3.0478666843710367,3.057088,3.0097888
2026-02-04,5.0,10.0,0.9922222222222222,2.9794998,2.4508151528632256,2.4353393208073335,7.5828986,8.653251159067368,7.46847,7.4706
2026-02-05,10.999999999999998,5.0,1.0133333333333334,8.7795,2.4508151528632256,2.4353393208073335,4.9708834,5.6483682208408235,5.906085,6.3945932
2026-02-06,8.0,11.0,1.1511111111111112,9.8295,2.4508151528632256,2.4353393208073335,8.655529,9.467440953422411,8.806798,8.031437
2026-02-07,4.000000000000001,8.0,1.1844444444444446,5.5295,2.4508151528632256,2.4353393208073335,6.6386256,7.654659491310271,7.8448305,7.7894673
2026-02-08,1.9999999999999998,4.0,1.0888888888888888,3.4294999,2.4508151528632256,2.4353393208073335,6.2361183,4.974363183543038,5.465486,5.054611
2026-02-09,5.0,2.0,1.0244444444444445,3.2294998,2.4508151528632256,2.4353393208073335,4.110636,3.849677825253205,3.8125162,3.6672146
2026-02-10,7.599999999999999,5.0,0.82,5.4795,2.4508151528632256,2.4353393208073335,6.0427513,5.64105894165374,5.121496,5.0929513
2026-02-11,5.499999999999998,7.6,0.7455555555555555,9.979501,6.994287797595113,6.716443095233947,5.7954955,7.0145007152732335,6.7057776,6.5969567
2026-02-12,9.2,5.5,0.8111111111111111,6.2795,6.994287797595113,6.716443095233947,5.8901587,6.4384352985027435,6.0378075,6.2316756
2026-02-13,7.000000000000001,9.2,0.8355555555555556,5.2295,6.994287797595113,6.716443095233947,7.5545616,8.223276089206932,7.6853833,7.9041862
2026-02-14,5.999999999999999,7.0,0.7211111111111111,3.2795,6.994287797595113,6.716443095233947,6.707871,6.477801824094676,6.9234776,6.85475
2026-02-15,5.0,6.0,0.7844444444444444,2.1295,6.994287797595113,6.716443095233947,6.353822,6.076356173540726,6.318282,6.2965965
2026-02-16,2.999999999999999,5.0,1.0588888888888888,3.1295,6.994287797595113,6.716443095233947,5.402812,5.882168747676347,5.7754636,5.606601
2026-02-17,9.0,3.0,1.2577777777777777,7.0295,6.994287797595113,6.716443095233947,4.883214,4.559504144597021,4.519786,4.644038
2026-02-18,4.000000000000001,9.0,1.2477777777777779,6.3294997,6.994287797595113,6.716443095233947,6.90873,7.975719991229353,7.3547354,7.905906
2026-02-19,5.0,4.0,1.1844444444444444,3.9295,6.994287797595113,6.716443095233947,5.2613854,5.304600561848282,5.4241066,5.68347
2026-02-20,2.999999999999999,5.0,1.2555555555555553,1.9794999,6.994287797595113,6.716443095233947,5.6019845,5.774391507624206,5.222514,5.0934873
2026-02-21,5.0,3.0,1.2422222222222221,1.8295001,6.994287797595113,6.716443095233947,3.7643812,4.231684784371678,4.0850363,3.9454644
2026-02-22,1.9999999999999998,5.0,1.4033333333333335,3.7294998,6.994287797595113,6.716443095233947,5.612228,4.957679673888724,4.7590327,4.452565
2026-02-23,-1.9999999999999998,2.0,1.6322222222222222,5.4795,6.994287797595113,6.716443095233947,3.2022905,3.435120525010829,3.3896344,3.1378977
2026-02-24,1.9999999999999998,-2.0,1.7688888888888887,6.9795,6.994287797595113,6.716443095233947,2.1098528,1.1761700044328032,1.0246845,1.3101959
2026-02-25,3.5,2.0,1.918888888888889,7.6795,6.994287797595113,6.716443095233947,2.1652672,2.711205523911219,1.842599,2.2665045
2026-02-26,3.100000000000001,3.5,2.0533333333333337,7.2795,6.994287797595113,6.716443095233947,3.202985,3.288015462935318,2.9655042,3.2822917
2026-02-27,1.9999999999999998,3.1,2.22,7.8795,6.994287797595113,6.716443095233947,2.807658,3.299333220142982,3.0658133,3.146138
