date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-09,32.0,33.0,36.224444444444444,33.671,41.103164927585105,41.11110740643032,33.493687,34.094551484872476,33.996746,34.432007
2025-09-10,32.0,32.0,36.0611111111111,32.571,41.103164927585105,41.11110740643032,32.27453,32.99741728916265,32.419083,33.288223
2025-09-11,33.0,32.0,35.88666666666666,33.471,41.103164927585105,41.11110740643032,32.756393,32.887525730615735,32.35012,33.24455
2025-09-12,33.099999999999994,33.0,35.69333333333333,32.771,41.103164927585105,41.11110740643032,31.670599,33.36825615638789,32.94108,33.180798
2025-09-13,33.0,33.1,35.53333333333333,31.671001,41.103164927585105,41.11110740643032,32.948483,33.285086711409285,32.705452,33.53011
2025-09-14,35.0,33.0,35.412222222222226,34.371002,33.255927730006206,33.476184890702996,32.060986,32.932822520448255,32.485825,32.73354
2025-09-15,35.0,35.0,35.34111111111111,34.371002,33.255927730006206,33.476184890702996,33.443546,34.76299185043702,34.480396,34.61554
2025-09-16,35.0,35.0,35.29,34.371002,33.255927730006206,33.476184890702996,34.04124,34.66223806399422,34.118793,34.84118
2025-09-17,36.0,35.0,35.17444444444444,35.071,33.255927730006206,33.476184890702996,33.94411,34.730928698492995,34.242867,34.731453
2025-09-18,37.0,36.0,35.08222222222222,36.071,33.255927730006206,33.476184890702996,34.49386,35.697576624180805,35.29313,35.69688
2025-09-19,36.0,37.0,35.07333333333334,34.271,33.255927730006206,33.476184890702996,35.779724,36.5898826513286,36.154938,36.7479
2025-09-20,33.99999999999999,36.0,35.06888888888889,33.171,33.255927730006206,33.476184890702996,35.182735,35.755856104775255,35.08465,35.86441
2025-09-21,33.0,34.0,34.89888888888889,33.071,33.255927730006206,33.476184890702996,33.889263,34.223558774407586,33.56331,34.113247
2025-09-22,33.0,33.0,34.72111111111111,32.471,33.255927730006206,33.476184890702996,32.980656,33.49220147369265,32.993233,33.414307
2025-09-23,32.0,33.0,34.467777777777776,32.771,33.255927730006206,33.476184890702996,33.163845,33.5327776066567,33.088028,33.401474
2025-09-24,32.0,32.0,34.28888888888889,33.471,33.255927730006206,33.476184890702996,32.34133,32.63889437713239,32.09467,32.33037
2025-09-25,35.0,32.0,34.196666666666665,33.271,33.255927730006206,33.476184890702996,31.888489,32.60524066335186,32.10612,32.233536
2025-09-26,32.0,35.0,34.096666666666664,31.571001,33.255927730006206,33.476184890702996,33.697308,35.02838995455258,34.803715,34.73291
2025-09-27,31.000000000000004,32.0,33.87111111111111,30.971,33.255927730006206,33.476184890702996,32.420876,32.155493181060685,31.307312,32.199257
2025-09-28,29.999999999999996,31.0,33.59666666666667,30.471,33.255927730006206,33.476184890702996,30.797188,31.39709910544633,30.906597,31.316814
2025-09-29,29.999999999999996,30.0,33.29333333333334,29.871,33.255927730006206,33.476184890702996,29.882166,30.5736456986781,30.06957,30.53875
2025-09-30,29.999999999999996,30.0,33.022222222222226,30.471,33.255927730006206,33.476184890702996,30.773052,30.57184342221548,30.191284,30.537352
2025-10-01,32.0,30.0,32.7011111111111,31.571001,33.255927730006206,33.476184890702996,29.664179,30.502052445635798,30.130035,30.241262
2025-10-02,32.0,32.0,32.325555555555546,31.371,33.255927730006206,33.476184890702996,31.37013,32.22871321787002,31.92796,31.948496
2025-10-03,33.0,32.0,31.93888888888889,31.371,33.255927730006206,33.476184890702996,31.307882,31.926420059860995,31.452705,31.741852
2025-10-04,32.0,33.0,31.458888888888886,31.771,33.255927730006206,33.476184890702996,31.767422,32.74916149677761,32.407707,32.671967
2025-10-05,31.000000000000004,32.0,31.169999999999998,30.271,33.255927730006206,33.476184890702996,31.195576,31.848436412657673,31.303827,31.781347
2025-10-06,31.000000000000004,31.0,30.942222222222224,30.871,33.255927730006206,33.476184890702996,30.782576,31.12141116095394,30.638319,31.028364
2025-10-07,32.0,31.0,30.68,30.871,33.255927730006206,33.476184890702996,30.41052,31.229335729332025,30.859612,31.09486
2025-10-08,33.0,32.0,30.546666666666663,31.971,33.255927730006206,33.476184890702996,31.61927,32.18056462908172,31.841185,31.95212
2025-10-09,33.0,33.0,30.23444444444444,32.221,33.255927730006206,33.476184890702996,32.09381,32.963974886302346,32.604084,32.746483
2025-10-10,28.999999999999996,33.0,29.96333333333333,31.571001,33.255927730006206,33.476184890702996,32.18959,32.92648165971104,32.42915,32.700558
2025-10-11,28.0,29.0,29.692222222222224,27.971,33.255927730006206,33.476184890702996,29.675777,29.447342371342412,28.627762,29.094893
2025-10-12,29.999999999999996,28.0,29.55,29.221,33.255927730006206,33.476184890702996,28.25402,28.772334148143784,28.306139,28.603603
2025-10-13,28.999999999999996,30.0,29.28111111111111,29.821001,33.255927730006206,33.476184890702996,29.83466,30.52478221834124,30.330818,30.508556
2025-10-14,32.0,29.0,29.014444444444443,30.621,29.310939305086663,29.313101273033503,29.644629,29.524675981904196,29.037527,29.430317
2025-10-15,33.0,32.0,28.735555555555553,31.171001,29.310939305086663,29.313101273033503,30.357996,32.073022142560546,31.928347,31.883678
2025-10-16,26.0,33.0,28.39333333333333,26.871,29.310939305086663,29.313101273033503,31.399216,32.6906542495978,32.250336,32.687607
2025-10-17,24.999999999999996,26.0,28.11777777777777,24.271,29.310939305086663,29.313101273033503,27.885035,26.487179863895108,25.358673,26.476824
2025-10-18,27.000000000000004,25.0,27.924444444444443,25.171001,29.310939305086663,29.313101273033503,25.257072,26.002481840047757,25.494133,25.937302
2025-10-19,28.0,27.0,27.794444444444444,27.171001,29.310939305086663,29.313101273033503,27.572626,27.838940501130214,27.578117,28.090357
2025-10-20,31.000000000000004,28.0,27.59888888888889,30.471,29.310939305086663,29.313101273033503,28.46703,28.4717948963186,28.227575,28.80923
2025-10-21,32.0,31.0,27.384444444444437,31.771,29.310939305086663,29.313101273033503,29.05267,30.954793474229177,30.823423,30.860672
2025-10-22,32.0,32.0,27.162222222222216,31.871,29.310939305086663,29.313101273033503,29.9476,31.57734644074413,31.156332,31.634966
2025-10-23,32.0,32.0,26.859999999999996,31.721,29.310939305086663,29.313101273033503,30.307486,31.31130670382276,30.94417,31.466255
2025-10-24,32.0,32.0,26.67555555555555,31.371,29.310939305086663,29.313101273033503,30.403847,31.45579461432008,31.12325,31.412868
2025-10-25,32.0,32.0,26.578888888888883,30.921001,29.310939305086663,29.313101273033503,31.196754,31.71992365165206,31.351055,31.749653
2025-10-26,33.0,32.0,26.47222222222222,30.421001,29.310939305086663,29.313101273033503,31.248455,31.891134787285996,31.523964,31.83412
2025-10-27,27.8,33.0,26.248888888888885,27.271,29.310939305086663,29.313101273033503,31.98482,32.93255990677415,32.599476,32.724968
2025-10-28,28.0,27.8,26.096666666666664,26.921001,29.310939305086663,29.313101273033503,29.069172,28.457419867020054,27.533827,28.085197
2025-10-29,27.000000000000004,28.0,25.97555555555555,27.671001,29.310939305086663,29.313101273033503,28.031452,28.875696919185753,28.515024,28.786871
2025-10-30,27.000000000000004,27.0,25.694444444444443,27.671001,29.310939305086663,29.313101273033503,27.801992,27.929830863083975,27.371853,27.982893
2025-10-31,28.0,27.0,25.532222222222224,27.771,29.310939305086663,29.313101273033503,28.129978,27.869891591776188,27.44447,27.867048
2025-11-01,28.999999999999996,28.0,25.38888888888889,28.271,29.310939305086663,29.313101273033503,27.219097,28.559594287678248,28.258305,28.200188
2025-11-02,28.999999999999996,29.0,25.167777777777772,29.471,29.310939305086663,29.313101273033503,28.835556,29.260726126127043,28.93053,29.160772
2025-11-03,27.000000000000004,29.0,24.996666666666666,25.721,29.310939305086663,29.313101273033503,28.246683,28.944829984468285,28.599787,28.53321
2025-11-04,26.0,27.0,24.773333333333333,24.921001,29.310939305086663,29.313101273033503,26.9823,27.250017638168462,26.618196,26.806543
2025-11-05,24.999999999999996,26.0,24.58,25.221,29.310939305086663,29.313101273033503,26.070267,26.488037892365394,25.961397,26.114414
2025-11-06,26.3,25.0,24.419999999999998,26.871,29.310939305086663,29.313101273033503,25.607708,25.694222486836477,25.157759,25.36663
2025-11-07,24.0,26.3,24.29333333333333,24.971,29.310939305086663,29.313101273033503,26.396076,26.86209408932355,26.566317,26.44037
2025-11-08,26.0,24.0,24.07111111111111,26.521,29.310939305086663,29.313101273033503,24.930922,24.754548842167576,24.07715,24.26011
2025-11-09,24.999999999999996,26.0,23.692222222222224,24.171001,29.310939305086663,29.313101273033503,25.543123,26.48409131076654,26.199015,26.205269
2025-11-10,24.999999999999996,25.0,23.357777777777777,24.271,29.310939305086663,29.313101273033503,25.074728,25.360596579631608,24.818645,25.137823
2025-11-11,27.000000000000004,25.0,23.177777777777777,25.921001,29.310939305086663,29.313101273033503,25.27987,25.348127632655785,24.908855,25.219387
2025-11-12,27.000000000000004,27.0,22.82111111111111,25.621,29.310939305086663,29.313101273033503,25.536001,27.011344894429406,26.83046,26.73203
2025-11-13,24.999999999999996,27.0,22.4,23.521,26.79218654695541,26.718508787422987,26.97137,26.968828771055463,26.565123,26.900259
2025-11-14,28.0,25.0,22.226666666666667,26.471,26.79218654695541,26.718508787422987,24.88581,25.189442082729204,24.607124,24.68954
2025-11-15,24.999999999999996,28.0,22.078888888888887,24.571001,26.79218654695541,26.718508787422987,26.467722,27.98972848732438,27.912754,27.70081
2025-11-16,24.999999999999996,25.0,21.85111111111111,23.671001,26.79218654695541,26.718508787422987,25.860453,25.25521607909474,24.54021,25.2648
2025-11-17,23.000000000000004,25.0,21.595555555555556,22.771,26.79218654695541,26.718508787422987,24.944359,25.446553065734054,25.03317,25.3506
2025-11-18,16.0,23.0,21.334444444444443,16.771,26.79218654695541,26.718508787422987,23.339172,23.775134353438876,23.11562,23.536009
2025-11-19,17.0,16.0,21.164444444444445,17.571001,26.79218654695541,26.718508787422987,19.97964,17.796788352490587,17.16097,17.936195
2025-11-20,19.000000000000004,17.0,20.966666666666665,19.321001,26.79218654695541,26.718508787422987,18.4377,18.800328796920674,18.32765,18.870342
2025-11-21,19.000000000000004,19.0,20.735555555555553,19.371,26.79218654695541,26.718508787422987,20.475658,20.35343771660051,19.913765,20.569017
2025-11-22,16.0,19.0,20.481111111111108,15.721,26.79218654695541,26.718508787422987,20.109951,19.87063714555579,19.5066,20.15722
2025-11-23,18.0,16.0,20.31111111111111,18.121,26.79218654695541,26.718508787422987,17.2554,17.044455910352507,16.69958,16.64414
2025-11-24,20.999999999999996,18.0,20.162222222222223,20.571001,26.79218654695541,26.718508787422987,18.224873,18.690582861069096,18.379253,18.483652
2025-11-25,22.0,21.0,19.97222222222222,20.871,26.79218654695541,26.718508787422987,20.384754,20.877385934360692,20.73206,20.831615
2025-11-26,19.000000000000004,22.0,19.647777777777776,18.521,26.79218654695541,26.718508787422987,21.54165,21.6728223367683,21.451834,21.795214
2025-11-27,16.0,19.0,19.608888888888885,15.521,26.79218654695541,26.718508787422987,19.024378,19.151208921827582,18.695219,18.575375
2025-11-28,17.0,16.0,19.653333333333332,16.921001,26.79218654695541,26.718508787422987,17.598248,16.78491543499194,16.382652,16.414759
2025-11-29,18.0,17.0,19.594444444444445,17.471,26.79218654695541,26.718508787422987,17.859995,17.758533657537168,17.560104,17.468092
2025-11-30,17.0,18.0,19.529999999999998,16.521,26.79218654695541,26.718508787422987,18.461393,18.656664182114515,18.4793,18.53754
2025-12-01,18.5,17.0,19.505555555555553,16.371,26.79218654695541,26.718508787422987,17.743498,17.760404868303688,17.542751,17.452589
2025-12-02,18.0,18.5,19.525555555555552,17.521,26.79218654695541,26.718508787422987,18.094435,19.00199998628631,18.749172,18.554058
2025-12-03,19.000000000000004,18.0,19.59,17.271,26.79218654695541,26.718508787422987,18.472134,18.313249871029434,18.07795,17.972008
2025-12-04,15.0,19.0,19.639999999999997,15.370999,26.79218654695541,26.718508787422987,18.7737,19.112029304259934,18.932865,18.786892
2025-12-05,20.0,15.0,19.735555555555557,19.471,26.79218654695541,26.718508787422987,16.585085,15.695137906286805,15.479654,15.214234
2025-12-06,20.0,20.0,19.885555555555552,19.421001,26.79218654695541,26.718508787422987,18.995255,20.26052808571471,20.094126,20.304075
2025-12-07,19.000000000000004,20.0,19.857777777777777,18.421001,26.79218654695541,26.718508787422987,19.766005,19.965776296242073,19.73807,20.276432
2025-12-08,20.0,19.0,19.75444444444444,19.221,26.79218654695541,26.718508787422987,19.77101,19.189753995032596,18.87094,19.433275
2025-12-09,19.000000000000004,20.0,19.625555555555554,17.471,26.79218654695541,26.718508787422987,18.656496,20.092696566259928,19.806238,19.81162
2025-12-10,17.0,19.0,19.52111111111111,16.871,26.79218654695541,26.718508787422987,19.98861,19.2837118458447,18.900536,19.28203
2025-12-11,13.0,17.0,19.423333333333332,16.021,26.79218654695541,26.718508787422987,18.00968,17.535671865575384,17.299267,17.130558
2025-12-12,14.0,13.0,19.315555555555555,15.271,26.79218654695541,26.718508787422987,15.833603,14.398802762183855,14.146808,14.1300335
2025-12-13,16.0,14.0,19.209999999999997,16.171,15.100002223477777,15.121351187036014,15.568507,15.375103109954178,15.237374,15.250769
2025-12-14,13.0,16.0,19.216666666666665,14.321,15.100002223477777,15.121351187036014,16.150158,16.86345807082095,16.838137,17.02376
2025-12-15,13.0,13.0,19.189999999999998,13.321,15.100002223477777,15.121351187036014,14.90023,14.050700103304022,14.109694,14.702823
2025-12-16,10.0,13.0,19.167777777777776,13.571,15.100002223477777,15.121351187036014,14.433083,13.997864839975295,14.061135,14.479395
2025-12-17,12.0,10.0,19.157777777777778,11.921,15.100002223477777,15.121351187036014,13.328347,11.229580706346116,11.831152,12.424092
2025-12-18,13.0,12.0,19.038888888888888,11.721,15.100002223477777,15.121351187036014,13.112554,12.899719495766814,13.2259445,13.346645
2025-12-19,16.0,13.0,18.90444444444444,14.471,15.100002223477777,15.121351187036014,13.242773,13.614953106491368,13.949782,13.831252
2025-12-20,16.0,16.0,18.734444444444442,15.721,15.100002223477777,15.121351187036014,15.817343,16.12995014318806,16.297628,17.215385
2025-12-21,16.0,16.0,18.52,14.721,15.100002223477777,15.121351187036014,15.724718,15.815692066164845,16.011938,16.435892
2025-12-22,14.0,16.0,18.45888888888889,13.221,15.100002223477777,15.121351187036014,16.468828,15.889185205521889,15.988349,16.642773
2025-12-23,14.0,14.0,18.436666666666667,13.471,15.100002223477777,15.121351187036014,14.996125,14.189271437565619,14.299864,14.130826
2025-12-24,16.0,14.0,18.474444444444444,14.071,15.100002223477777,15.121351187036014,15.0179,14.512832458785745,14.596214,14.205586
2025-12-25,13.0,16.0,18.48588235294117,12.521,15.100002223477777,15.121351187036014,15.828396,16.33254839981014,16.442255,16.284554
2025-12-26,14.0,13.0,18.529411764705884,13.421,15.100002223477777,15.121351187036014,14.67185,13.755866537264616,13.899249,13.9968605
2025-12-27,15.0,14.0,18.550588235294114,13.771,15.100002223477777,15.121351187036014,14.602584,14.716129468033008,14.779075,14.805307
2025-12-28,11.0,15.0,18.490588235294116,13.021,15.100002223477777,15.121351187036014,15.271379,15.473695081208652,15.577485,15.557188
2025-12-29,13.0,11.0,18.30470588235294,12.771,15.100002223477777,15.121351187036014,13.721283,11.890511813037342,12.333292,13.148951
2025-12-30,14.0,13.0,18.16470588235294,13.771,15.100002223477777,15.121351187036014,13.578894,13.784802796268322,13.973856,14.3154745
2025-12-31,16.0,14.0,18.00235294117647,14.721,15.100002223477777,15.121351187036014,14.507302,14.559848397525554,14.7296915,15.341545
2026-01-01,18.0,16.0,17.783529411764707,15.521,15.100002223477777,15.121351187036014,15.793305,16.08259408883822,16.283192,16.970062
2026-01-02,18.0,18.0,17.70941176470588,15.971,15.100002223477777,15.121351187036014,16.724245,17.729737699731167,17.841434,18.232435
2026-01-03,19.000000000000004,18.0,17.708235294117646,17.371,15.100002223477777,15.121351187036014,17.909716,17.718549688417436,17.677332,18.420326
2026-01-04,14.0,19.0,17.55882352941176,15.721,15.100002223477777,15.121351187036014,17.98315,18.566032046236888,18.53836,18.30867
2026-01-05,17.0,14.0,17.34,16.621,15.100002223477777,15.121351187036014,16.216045,14.46873188180665,14.320864,14.696948
2026-01-06,11.0,17.0,17.117647058823525,11.771,15.100002223477777,15.121351187036014,16.937399,17.47042545350442,17.39565,17.488424
2026-01-07,11.0,11.0,17.04470588235294,10.271,15.100002223477777,15.121351187036014,14.075145,12.25453564768822,12.552852,14.091216
2026-01-08,12.0,11.0,17.092222222222222,11.171,15.100002223477777,15.121351187036014,13.424341,12.573649394982025,12.779066,13.109408
2026-01-09,14.0,12.0,17.153333333333336,13.821,15.100002223477777,15.121351187036014,13.499957,13.248803928158226,13.533467,13.8716755
2026-01-10,17.0,14.0,17.18,16.121,15.100002223477777,15.121351187036014,15.503433,14.780152825617511,14.928017,15.7078085
2026-01-11,17.0,17.0,17.204444444444444,15.620999,15.100002223477777,15.121351187036014,15.376683,16.916833458100253,17.139187,17.60326
2026-01-12,15.0,17.0,17.17222222222222,14.321,16.315319753619377,16.187617744188017,17.091818,16.834614999003016,16.880922,18.133734
2026-01-13,13.0,15.0,17.122222222222224,12.671,16.315319753619377,16.187617744188017,15.811027,14.958630210751156,15.030678,15.321213
2026-01-14,12.0,13.0,17.10333333333333,10.971,16.315319753619377,16.187617744188017,14.639912,13.504345454493219,13.653714,13.547946
2026-01-15,14.0,12.0,17.07111111111111,13.471,16.315319753619377,16.187617744188017,13.642727,12.904390392714479,13.186514,12.9381275
2026-01-16,16.0,14.0,17.031111111111112,14.521,16.315319753619377,16.187617744188017,14.259341,14.762900340648887,14.92515,15.221118
2026-01-17,10.0,16.0,17.02777777777778,9.471,16.315319753619377,16.187617744188017,15.655514,16.404453799950495,16.519192,16.827282
2026-01-18,11.0,10.0,16.951111111111114,11.521,16.315319753619377,16.187617744188017,13.482961,11.029566698708525,11.724333,13.593294
2026-01-19,11.0,11.0,17.009999999999998,10.870999,16.315319753619377,16.187617744188017,13.3529415,12.05375479155075,12.378242,13.324498
2026-01-20,14.0,11.0,17.169999999999998,12.571,16.315319753619377,16.187617744188017,12.773142,11.889307306987028,12.418104,12.558011
2026-01-21,15.0,14.0,17.325555555555557,13.971,16.315319753619377,16.187617744188017,13.69164,14.40756019379036,14.673032,14.552817
2026-01-22,17.0,15.0,17.497777777777777,16.371,16.315319753619377,16.187617744188017,14.271546,15.109046759447102,15.3772135,15.661626
2026-01-23,19.000000000000004,17.0,17.66222222222222,16.971,16.315319753619377,16.187617744188017,16.800535,16.815327586694817,16.922909,18.030428
2026-01-24,15.0,19.0,17.742222222222225,12.571,16.315319753619377,16.187617744188017,17.333815,18.28060984752161,18.414768,18.640146
2026-01-25,17.0,15.0,17.89888888888889,14.671,16.315319753619377,16.187617744188017,16.602388,14.970853413115009,14.942381,15.347294
2026-01-26,19.000000000000004,17.0,18.03111111111111,16.821001,16.315319753619377,16.187617744188017,16.49428,17.084091258673652,17.092243,16.94902
2026-01-27,20.999999999999996,19.0,18.206666666666667,18.971,16.315319753619377,16.187617744188017,18.638905,18.948150684646443,18.886795,18.953556
2026-01-28,20.0,21.0,18.386666666666667,20.321001,16.315319753619377,16.187617744188017,20.658129,20.693119573101963,20.563759,21.012217
2026-01-29,24.0,20.0,18.612222222222222,21.621,16.315319753619377,16.187617744188017,19.025703,19.852954226512487,19.554476,19.526218
2026-01-30,24.0,24.0,18.719999999999995,21.271,16.315319753619377,16.187617744188017,21.990303,23.49787466970403,23.39409,23.44806
2026-01-31,22.0,24.0,18.764444444444443,21.371,16.315319753619377,16.187617744188017,22.869177,23.286015864375003,23.016867,23.478277
2026-02-01,20.0,22.0,18.865555555555556,19.071001,16.315319753619377,16.187617744188017,21.971107,21.842767661689006,21.339878,21.755
2026-02-02,23.000000000000004,20.0,18.987777777777776,21.921001,16.315319753619377,16.187617744188017,20.105324,20.437646384007614,19.865805,20.111097
2026-02-03,18.4,23.0,19.112222222222222,15.921,16.315319753619377,16.187617744188017,22.816942,23.286634327770287,23.039589,23.058138
2026-02-04,22.0,18.4,19.256666666666664,18.771,16.315319753619377,16.187617744188017,20.24504,19.15962622494028,18.581497,19.36175
2026-02-05,24.0,22.0,19.417777777777776,21.971,16.315319753619377,16.187617744188017,21.10383,22.596722267221345,22.305439,22.684978
2026-02-06,24.0,24.0,19.44111111111111,21.821001,16.315319753619377,16.187617744188017,23.00276,24.02741652596253,23.75366,24.179249
2026-02-07,20.0,24.0,19.397777777777776,18.271,16.315319753619377,16.187617744188017,24.528671,23.834960672871496,23.455873,24.387114
2026-02-08,23.000000000000004,20.0,19.398888888888887,20.421001,16.315319753619377,16.187617744188017,20.257404,20.345323104319572,19.661795,19.918247
2026-02-09,22.0,23.0,19.361111111111107,20.571001,16.315319753619377,16.187617744188017,22.363045,23.309952226454048,23.000114,23.206467
2026-02-10,21.6,22.0,19.298888888888886,21.721,16.315319753619377,16.187617744188017,22.503815,22.180373317153755,21.75239,22.370117
2026-02-11,20.8,21.6,19.278888888888886,24.321001,21.50089967666416,21.499510640897963,22.148909,22.066281635818033,21.614859,22.031536
2026-02-12,28.0,20.8,19.32,25.671001,21.50089967666416,21.499510640897963,20.497705,21.414449090347855,20.884062,20.959656
2026-02-13,28.0,28.0,19.37333333333333,25.671001,21.50089967666416,21.499510640897963,25.924818,27.613850452161504,27.833143,27.746922
2026-02-14,14.0,28.0,19.543333333333333,11.921,21.50089967666416,21.499510640897963,26.60277,27.12154458711276,26.871906,27.111696
2026-02-15,19.000000000000004,14.0,19.701111111111114,17.021,21.50089967666416,21.499510640897963,19.588364,15.283283855166145,14.4530325,18.171244
2026-02-16,26.0,19.0,19.797777777777778,23.521,21.50089967666416,21.499510640897963,19.236776,20.309642351406467,19.831871,20.984394
2026-02-17,27.000000000000004,26.0,19.89,24.471,21.50089967666416,21.499510640897963,25.647175,26.064160876809858,26.142399,26.635864
2026-02-18,26.0,27.0,19.964444444444442,24.221,21.50089967666416,21.499510640897963,26.175247,26.49864354091343,26.410004,27.56192
2026-02-19,26.0,26.0,20.038888888888888,25.021,21.50089967666416,21.499510640897963,23.419197,25.730480963776373,25.251347,25.798576
2026-02-20,23.000000000000004,26.0,19.992222222222225,21.821001,21.50089967666416,21.499510640897963,24.675322,25.768997315501032,25.21651,26.278692
2026-02-21,24.0,23.0,20.054444444444446,22.721,21.50089967666416,21.499510640897963,23.900812,22.878009739721506,22.30015,22.984825
2026-02-22,22.0,24.0,20.147777777777776,20.921001,21.50089967666416,21.499510640897963,23.757254,24.328947282541247,24.065012,24.293528
2026-02-23,23.000000000000004,22.0,20.30888888888889,21.021,21.50089967666416,21.499510640897963,23.018837,22.84752047427968,22.221172,22.57608
2026-02-24,23.000000000000004,23.0,20.475555555555555,21.071001,21.50089967666416,21.499510640897963,23.49648,23.755624585781895,23.328787,23.545326
2026-02-25,21.4,23.0,20.704444444444444,20.771,21.50089967666416,21.499510640897963,22.888657,23.542278504874087,23.07978,23.169756
2026-02-26,22.0,21.4,20.96888888888889,21.271,21.50089967666416,21.499510640897963,22.645666,22.078705955516032,21.460169,21.827238
2026-02-27,22.0,22.0,21.254444444444445,20.571001,21.50089967666416,21.499510640897963,21.583998,22.498496276422802,22.080814,21.929947
2026-02-28,20.999999999999996,22.0,21.32888888888889,20.671001,21.50089967666416,21.499510640897963,22.417852,22.470331784774828,21.997791,22.036999
2026-03-01,20.999999999999996,21.0,21.37666666666667,21.221,21.50089967666416,21.499510640897963,21.60203,21.503753799462853,21.002083,20.9948
2026-03-02,20.999999999999996,21.0,21.41888888888889,21.671001,21.50089967666416,21.499510640897963,20.978209,21.556826458034493,21.087488,20.924856
2026-03-03,22.0,21.0,21.538888888888888,21.421001,21.50089967666416,21.499510640897963,21.38979,21.513226818909843,21.041426,20.966217
2026-03-04,16.0,22.0,21.72111111111111,15.721,21.50089967666416,21.499510640897963,21.861311,22.283997884431272,21.930853,21.74416
2026-03-05,18.0,16.0,21.99888888888889,17.021,21.50089967666416,21.499510640897963,18.372438,17.06333046056653,16.502748,16.739397
2026-03-06,20.999999999999996,18.0,22.26111111111111,19.971,21.50089967666416,21.499510640897963,18.25073,19.039539987597433,18.6644,18.999235
2026-03-07,22.0,21.0,22.64666666666667,21.121,21.50089967666416,21.499510640897963,20.754917,21.39692464458929,21.13102,21.547806
2026-03-08,22.0,22.0,22.87666666666667,21.871,21.50089967666416,21.499510640897963,22.652214,22.03851855462108,21.749804,22.572153
2026-03-09,22.0,22.0,23.119999999999997,21.571001,21.50089967666416,21.499510640897963,20.706879,21.922773019006094,21.553843,21.551786
2026-03-10,20.0,22.0,23.28111111111111,21.871,21.50089967666416,21.499510640897963,21.519196,21.977206583468107,21.508535,21.835506
2026-03-11,14.0,20.0,23.36111111111111,13.521,21.50089967666416,21.499510640897963,20.41528,20.14270695520749,19.658167,19.80438
2026-03-12,17.0,14.0,23.359999999999996,18.571001,21.50089967666416,21.499510640897963,17.32841,15.279690473226053,14.842838,15.062509
2026-03-13,19.000000000000004,17.0,23.26888888888889,18.271,18.20438546934423,18.143219265961946,17.718523,18.266362559046243,17.974607,18.26029
2026-03-14,23.000000000000004,19.0,23.06444444444444,21.671001,18.20438546934423,18.143219265961946,19.343655,19.7364864074572,19.493916,19.99509
2026-03-15,23.000000000000004,23.0,23.07666666666666,22.271,18.20438546934423,18.143219265961946,22.390635,22.919641408995524,22.81337,23.531273
2026-03-16,20.0,23.0,23.216666666666665,19.171001,18.20438546934423,18.143219265961946,21.255669,22.59621703077234,22.254938,22.549786
2026-03-17,22.0,20.0,23.43777777777778,20.671001,18.20438546934423,18.143219265961946,20.68815,19.9812780827448,19.37225,20.071575
2026-03-18,22.0,22.0,23.507777777777783,19.771,18.20438546934423,18.143219265961946,20.746775,21.800083143411666,21.574823,21.505491
2026-03-19,24.999999999999996,22.0,23.563333333333333,25.671001,18.20438546934423,18.143219265961946,22.291594,22.00495347488964,21.65005,22.07711
2026-03-20,27.000000000000004,25.0,23.58,26.071001,18.20438546934423,18.143219265961946,23.901224,24.761760784976907,24.688658,24.77522
2026-03-21,26.0,27.0,23.544444444444444,25.271,18.20438546934423,18.143219265961946,25.118135,26.5043112457092,26.359417,26.298147
2026-03-22,23.000000000000004,26.0,23.525555555555552,22.371,18.20438546934423,18.143219265961946,25.599714,25.60136224653463,25.122952,25.638483
2026-03-23,24.0,23.0,23.492222222222217,24.171001,18.20438546934423,18.143219265961946,23.000917,23.08670532544822,22.426556,22.68363
2026-03-24,24.0,24.0,23.487777777777772,24.271,18.20438546934423,18.143219265961946,23.685661,24.322665311507105,23.96289,24.035803
2026-03-25,24.0,24.0,23.67222222222222,24.771,18.20438546934423,18.143219265961946,24.448277,24.34899678335162,23.958351,24.284327
2026-03-26,20.999999999999996,24.0,23.895555555555553,22.271,18.20438546934423,18.143219265961946,24.27905,24.45814156746043,24.041681,24.12588
2026-03-27,15.0,21.0,24.14555555555556,17.971,18.20438546934423,18.143219265961946,21.844986,21.864847668095738,21.136806,21.27427
2026-03-28,18.0,15.0,24.423333333333332,19.371,18.20438546934423,18.143219265961946,18.662592,16.724162539360712,16.14224,16.602932
2026-03-29,20.0,18.0,24.69111111111111,18.971,18.20438546934423,18.143219265961946,18.740273,19.388745808983696,19.003935,19.325962
2026-03-30,14.0,20.0,24.818888888888885,13.271,18.20438546934423,18.143219265961946,20.621487,20.831330118678043,20.488409,21.11764
2026-03-31,20.0,14.0,24.977777777777778,19.371,18.20438546934423,18.143219265961946,17.036442,15.35934675498956,15.0345955,16.364866
2026-04-01,20.999999999999996,20.0,25.200000000000006,21.171001,18.20438546934423,18.143219265961946,18.337835,20.61403437989518,20.341038,20.773115
2026-04-02,23.000000000000004,21.0,25.510000000000005,22.071001,18.20438546934423,18.143219265961946,20.876099,20.93786907033725,20.620003,21.679241
2026-04-03,23.000000000000004,23.0,25.716666666666672,22.121,18.20438546934423,18.143219265961946,22.386314,22.425924966336883,22.306936,23.33107
