date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-11,16.0,20.0,20.885555555555555,23.684,20.119535422214575,20.112633370945467,19.714321,20.412095431505033,20.817291,20.078526
2025-09-12,17.0,16.0,20.82777777777778,25.084,20.119535422214575,20.112633370945467,16.450426,18.07837954024417,17.64052,17.747334
2025-09-13,18.0,17.0,20.904444444444444,26.484,20.119535422214575,20.112633370945467,17.804245,19.113129681106628,18.891405,18.835049
2025-09-14,21.0,18.0,20.85888888888889,26.584,19.024959808768557,18.998774593113097,17.829905,19.26206068577132,18.834728,19.270348
2025-09-15,20.0,21.0,20.715555555555557,25.984,19.024959808768557,18.998774593113097,19.369535,20.354912437253542,20.487507,20.97784
2025-09-16,23.0,20.0,20.575555555555557,25.584,19.024959808768557,18.998774593113097,18.55826,19.165297669006804,19.081997,19.799938
2025-09-17,20.0,23.0,20.40222222222222,25.084,19.024959808768557,18.998774593113097,21.201612,20.896089705420565,21.600386,22.071905
2025-09-18,19.0,20.0,20.25444444444445,25.283998,19.024959808768557,18.998774593113097,18.796707,19.014533041257202,18.98989,19.525574
2025-09-19,18.0,19.0,20.085555555555555,24.184,19.024959808768557,18.998774593113097,18.867512,18.88024238643783,19.100796,19.084007
2025-09-20,20.0,18.0,19.82111111111111,25.734,19.024959808768557,18.998774593113097,18.028648,18.458641827102248,18.454485,18.695633
2025-09-21,22.0,20.0,19.432222222222222,25.584,19.024959808768557,18.998774593113097,19.740227,19.731007281967866,20.063477,20.345016
2025-09-22,21.0,22.0,18.9,24.434,19.024959808768557,18.998774593113097,20.215769,20.748159367473836,21.170849,21.512411
2025-09-23,22.0,21.0,18.383333333333333,22.484,19.024959808768557,18.998774593113097,19.849838,20.422289051045592,20.2917,21.08875
2025-09-24,19.0,22.0,18.03222222222222,21.834,19.024959808768557,18.998774593113097,20.86117,20.78111052577892,21.182358,21.72579
2025-09-25,17.0,19.0,17.674444444444443,22.283998,19.024959808768557,18.998774593113097,18.768116,19.034692666388832,18.826153,19.370863
2025-09-26,21.0,17.0,17.35,22.783998,19.024959808768557,18.998774593113097,17.553999,17.980820254559347,17.901022,18.012169
2025-09-27,16.0,21.0,17.043333333333333,21.984,19.024959808768557,18.998774593113097,20.391176,20.306316036460277,20.921291,21.153282
2025-09-28,13.0,16.0,16.514444444444447,23.383999,19.024959808768557,18.998774593113097,16.428814,17.467961824174466,16.70207,16.834072
2025-09-29,19.0,13.0,16.16111111111111,23.283998,19.024959808768557,18.998774593113097,15.123311,15.705314103844175,15.097662,15.245007
2025-09-30,19.0,19.0,15.969999999999999,23.934,19.024959808768557,18.998774593113097,18.23762,18.62009918954646,18.935167,19.242094
2025-10-01,19.0,19.0,15.743333333333334,22.834,19.024959808768557,18.998774593113097,17.522436,18.004800463882553,18.076511,18.008917
2025-10-02,15.0,19.0,15.534444444444446,21.334,19.024959808768557,18.998774593113097,17.676523,18.186353145930752,18.317461,18.598005
2025-10-03,13.0,15.0,15.331111111111111,20.883999,19.024959808768557,18.998774593113097,15.627443,16.16548463618651,15.546596,15.984543
2025-10-04,14.0,13.0,15.217777777777776,22.533998,19.024959808768557,18.998774593113097,13.889172,14.452965748943374,14.315179,14.084812
2025-10-05,14.0,14.0,15.194444444444445,21.434,19.024959808768557,18.998774593113097,13.83629,14.731464276376789,14.876357,15.029773
2025-10-06,18.0,14.0,15.217777777777776,21.033998,19.024959808768557,18.998774593113097,14.460197,15.055874583053436,14.798279,15.072977
2025-10-07,11.0,18.0,15.18222222222222,20.084,19.024959808768557,18.998774593113097,16.554409,17.127001531556203,17.261538,17.850666
2025-10-08,13.0,11.0,15.169999999999996,20.883999,19.024959808768557,18.998774593113097,12.222037,12.95329772814162,12.209642,12.529599
2025-10-09,13.0,13.0,15.042222222222222,22.184,19.024959808768557,18.998774593113097,13.680304,13.707523963189049,13.605744,13.6995735
2025-10-10,16.0,13.0,14.943333333333335,21.383999,19.024959808768557,18.998774593113097,12.897311,13.230638968554365,13.232121,13.094307
2025-10-11,17.0,16.0,14.868888888888886,23.283998,19.024959808768557,18.998774593113097,15.233729,15.043761708363077,15.290423,15.328224
2025-10-12,19.0,17.0,14.693333333333335,23.434,19.024959808768557,18.998774593113097,15.238889,15.743084802675156,15.861298,16.151217
2025-10-13,22.0,19.0,14.716666666666667,22.783998,19.024959808768557,18.998774593113097,17.306911,17.18275498587452,17.416315,17.972631
2025-10-14,17.0,22.0,14.784444444444443,22.684,19.699354274570645,19.71215833754223,18.210897,18.529586437532206,19.48029,19.745628
2025-10-15,17.0,17.0,14.828888888888887,21.633999,19.699354274570645,19.71215833754223,15.886734,16.336069117942795,16.236792,16.429981
2025-10-16,18.0,17.0,15.055555555555555,20.484,19.699354274570645,19.71215833754223,16.500748,16.799390827862815,17.143562,16.986143
2025-10-17,14.0,18.0,15.143333333333334,20.434,19.699354274570645,19.71215833754223,17.624619,17.583218839897306,17.882801,18.13103
2025-10-18,16.0,14.0,15.077777777777778,20.334,19.699354274570645,19.71215833754223,14.7154,15.489437149544527,15.147198,15.037384
2025-10-19,11.0,16.0,14.86111111111111,19.533998,19.699354274570645,19.71215833754223,16.202236,16.803395906076034,16.757956,16.99378
2025-10-20,12.0,11.0,14.74666666666667,21.084,19.699354274570645,19.71215833754223,13.022836,13.73140928758162,12.928405,13.156945
2025-10-21,14.0,12.0,14.563333333333334,21.783998,19.699354274570645,19.71215833754223,13.260386,13.648392838321982,13.392119,13.464288
2025-10-22,15.0,14.0,14.403333333333336,22.084,19.699354274570645,19.71215833754223,13.759146,14.384917912982377,14.219069,14.497852
2025-10-23,18.0,15.0,14.314444444444446,21.934,19.699354274570645,19.71215833754223,14.406088,14.767313435270069,14.633537,15.015576
2025-10-24,18.0,18.0,14.243333333333334,23.033998,19.699354274570645,19.71215833754223,16.146381,16.18009236449271,16.472729,17.016344
2025-10-25,14.0,18.0,14.236666666666666,23.383999,19.699354274570645,19.71215833754223,16.443895,16.347496448598353,16.480154,17.145014
2025-10-26,17.0,14.0,14.148888888888889,20.684,19.699354274570645,19.71215833754223,13.782713,13.991727005042764,14.00357,14.029181
2025-10-27,15.0,17.0,14.187777777777779,19.234,19.699354274570645,19.71215833754223,16.06846,16.019604360285545,16.521782,16.604088
2025-10-28,12.0,15.0,14.053333333333333,18.734,19.699354274570645,19.71215833754223,14.8712015,15.057464456026233,15.066649,15.183463
2025-10-29,12.0,12.0,13.82111111111111,21.984,19.699354274570645,19.71215833754223,13.129111,13.680696454330324,13.412866,13.412564
2025-10-30,18.0,12.0,13.496666666666664,20.734,19.699354274570645,19.71215833754223,13.01635,13.73384849160396,13.354433,13.750916
2025-10-31,12.0,18.0,13.075555555555555,19.934,19.699354274570645,19.71215833754223,16.699114,16.646318071426666,16.961771,17.19466
2025-11-01,12.0,12.0,12.825555555555557,21.734,19.699354274570645,19.71215833754223,12.066795,12.946241883533748,12.566472,12.512859
2025-11-02,14.0,12.0,12.701111111111112,20.434,19.699354274570645,19.71215833754223,13.171276,13.3384138970301,12.958704,12.932951
2025-11-03,15.0,14.0,12.640000000000002,19.383999,19.699354274570645,19.71215833754223,13.527094,13.843097046111803,13.827441,13.892715
2025-11-04,11.0,15.0,12.463333333333331,18.883999,19.699354274570645,19.71215833754223,14.229426,14.115379151003408,14.370557,14.312675
2025-11-05,10.0,11.0,12.52888888888889,19.984,19.699354274570645,19.71215833754223,12.018755,12.187778987033118,11.945265,11.792238
2025-11-06,14.0,10.0,12.543333333333331,18.533998,19.699354274570645,19.71215833754223,11.461967,11.936588122580396,11.441299,11.791716
2025-11-07,13.0,14.0,12.492222222222221,17.184,19.699354274570645,19.71215833754223,13.60443,13.334322238623322,13.482702,13.781435
2025-11-08,13.0,13.0,12.367777777777778,17.383999,19.699354274570645,19.71215833754223,12.406307,12.78032678978609,12.788057,12.799843
2025-11-09,11.0,13.0,12.18222222222222,17.434,19.699354274570645,19.71215833754223,13.0674095,13.14095309383679,12.968846,13.376699
2025-11-10,8.0,11.0,11.99888888888889,16.783998,19.699354274570645,19.71215833754223,11.512409,11.907396574497305,11.616253,11.773826
2025-11-11,8.0,8.0,11.766666666666667,17.234,19.699354274570645,19.71215833754223,9.423911,9.789386142453544,9.666885,9.397757
2025-11-12,7.0,8.0,11.590000000000002,18.484,19.699354274570645,19.71215833754223,8.808476,9.674948798528552,9.50594,9.791132
2025-11-13,14.0,7.0,11.424444444444445,20.834,8.927427569842713,8.916651431717021,8.686195,9.13710725024192,8.735917,8.842129
2025-11-14,18.0,14.0,11.397777777777778,20.883999,8.927427569842713,8.916651431717021,12.73406,12.731207988918767,12.553393,13.236073
2025-11-15,13.0,18.0,11.311111111111112,19.234,8.927427569842713,8.916651431717021,14.317202,14.815332352164669,15.07086,15.317692
2025-11-16,11.0,13.0,11.287777777777778,19.883999,8.927427569842713,8.916651431717021,11.727195,12.185376904258137,12.079491,12.151881
2025-11-17,12.0,11.0,11.245555555555555,16.383999,8.927427569842713,8.916651431717021,10.350851,11.215325119278466,11.273479,10.933552
2025-11-18,9.0,12.0,11.013333333333334,15.184,8.927427569842713,8.916651431717021,11.536057,11.755235167817089,12.058502,11.94333
2025-11-19,9.0,9.0,10.851111111111111,15.234,8.927427569842713,8.916651431717021,9.375167,10.235544737562533,10.391753,10.0912075
2025-11-20,9.0,9.0,10.52111111111111,13.684,8.927427569842713,8.916651431717021,10.206565,10.959911500738798,10.558731,10.924681
2025-11-21,10.0,9.0,10.346666666666668,13.734,8.927427569842713,8.916651431717021,10.121945,10.765730740892282,10.189017,10.668929
2025-11-22,9.0,10.0,10.11888888888889,12.234,8.927427569842713,8.916651431717021,10.537403,10.554692651184048,10.28532,10.739823
2025-11-23,5.0,9.0,9.953333333333333,10.834001,8.927427569842713,8.916651431717021,9.554484,9.733558688286525,9.5137,9.696529
2025-11-24,6.0,5.0,9.75,13.784,8.927427569842713,8.916651431717021,7.5472293,7.430882292099297,7.138305,7.078233
2025-11-25,13.0,6.0,9.592222222222222,13.784,8.927427569842713,8.916651431717021,7.2164245,7.537891420333139,7.2262287,7.7538185
2025-11-26,8.0,13.0,9.46888888888889,12.634,8.927427569842713,8.916651431717021,11.454709,11.192881052827898,11.114718,11.547517
2025-11-27,8.0,8.0,9.275555555555556,11.484,8.927427569842713,8.916651431717021,7.6745896,8.457127620273491,8.399409,8.238656
2025-11-28,6.0,8.0,9.283333333333333,12.634,8.927427569842713,8.916651431717021,8.786693,8.810028471226273,8.454422,8.434186
2025-11-29,2.0,6.0,9.192222222222224,11.784,8.927427569842713,8.916651431717021,6.701645,7.265545519757141,7.1526103,6.60782
2025-11-30,3.0,2.0,9.044444444444444,12.334001,8.927427569842713,8.916651431717021,5.20854,4.6636096127968125,4.8334475,4.610691
2025-12-01,5.0,3.0,8.891111111111112,14.684,8.927427569842713,8.916651431717021,5.317977,5.335532889401202,5.0253944,5.4592404
2025-12-02,6.0,5.0,8.79888888888889,13.484,8.927427569842713,8.916651431717021,6.325547,6.487851568500365,5.861002,6.0805745
2025-12-03,10.0,6.0,8.838888888888889,12.284,8.927427569842713,8.916651431717021,6.2762985,6.365072037250846,6.149273,6.3000436
2025-12-04,9.0,10.0,8.738888888888889,12.834001,8.927427569842713,8.916651431717021,9.025334,8.546139389978066,8.305255,9.299075
2025-12-05,12.0,9.0,8.86,13.784,8.927427569842713,8.916651431717021,8.052838,7.808303938346297,7.939919,8.087964
2025-12-06,10.0,12.0,9.0,13.334001,8.927427569842713,8.916651431717021,9.418413,9.574193833511691,9.88022,10.399929
2025-12-07,8.0,10.0,9.07,15.284,8.927427569842713,8.916651431717021,8.313864,8.915541925395749,9.25011,8.950903
2025-12-08,6.0,8.0,8.996666666666668,15.784,8.927427569842713,8.916651431717021,8.260045,8.393347868953253,8.554806,8.201241
2025-12-09,7.0,6.0,8.974444444444444,15.984,8.927427569842713,8.916651431717021,6.9225154,7.531280111800847,7.54618,7.3150063
2025-12-10,5.0,7.0,8.925555555555555,15.584001,8.927427569842713,8.916651431717021,8.351281,8.287994797146919,8.0340395,8.3669615
2025-12-11,5.0,5.0,8.78222222222222,15.034,8.927427569842713,8.916651431717021,6.6120324,6.935148049304427,6.729384,6.5942373
2025-12-12,5.0,5.0,8.78111111111111,14.234,8.927427569842713,8.916651431717021,6.797065,6.971543003654004,6.4419675,6.7252755
2025-12-13,5.0,5.0,8.664444444444444,14.234,5.90380072234085,5.8954488167561845,6.2758837,6.414209127100567,6.050028,6.327363
2025-12-14,12.0,5.0,8.653333333333332,15.334001,5.90380072234085,5.8954488167561845,6.187111,6.010085371870187,5.828682,6.008794
2025-12-15,15.0,12.0,8.661111111111111,16.283998,5.90380072234085,5.8954488167561845,10.491067,9.73075011298645,9.563454,10.453056
2025-12-16,8.0,15.0,8.47,13.834001,5.90380072234085,5.8954488167561845,11.907333,11.571552216967747,11.836048,12.088629
2025-12-17,9.0,8.0,8.151111111111112,15.334001,5.90380072234085,5.8954488167561845,7.7267265,8.039284953280879,8.202714,8.226818
2025-12-18,8.0,9.0,7.9,13.984,5.90380072234085,5.8954488167561845,8.153448,9.003743096937315,9.043225,8.800592
2025-12-19,13.0,8.0,7.831111111111112,14.634,5.90380072234085,5.8954488167561845,8.302463,8.3470606339222,8.601907,8.044159
2025-12-20,12.0,13.0,7.569999999999999,13.984,5.90380072234085,5.8954488167561845,11.02213,11.5130301033872,11.799901,12.070576
2025-12-21,9.0,12.0,7.328888888888889,12.184,5.90380072234085,5.8954488167561845,11.180704,11.693119387163073,11.513134,11.367526
2025-12-22,8.0,9.0,7.083333333333333,9.834001,5.90380072234085,5.8954488167561845,9.819879,10.218910927687848,9.8198,9.551991
2025-12-23,8.0,8.0,7.0,9.084001,5.90380072234085,5.8954488167561845,8.293137,8.999734973792298,8.939886,8.75865
2025-12-24,6.0,8.0,6.752222222222223,10.434,5.90380072234085,5.8954488167561845,8.989072,8.945444750202816,8.894252,8.840918
2025-12-25,6.0,6.0,6.589411764705884,11.484,5.90380072234085,5.8954488167561845,7.259031,7.783162498409372,7.679798,7.585624
2025-12-26,8.0,6.0,6.451764705882354,10.434,5.90380072234085,5.8954488167561845,7.649708,8.026866747810791,7.505144,7.974846
2025-12-27,9.0,8.0,6.328235294117648,12.334001,5.90380072234085,5.8954488167561845,8.563043,8.636899405169897,8.182572,8.832805
2025-12-28,7.0,9.0,6.131764705882354,12.134,5.90380072234085,5.8954488167561845,8.871977,8.763854368295744,8.565283,8.977814
2025-12-29,8.0,7.0,5.767058823529411,12.384,5.90380072234085,5.8954488167561845,7.546738,7.623335090314575,7.4912915,7.5452394
2025-12-30,9.0,8.0,5.602352941176471,11.484,5.90380072234085,5.8954488167561845,8.248924,8.17692759516492,7.9810305,8.498587
2025-12-31,6.0,9.0,5.522352941176471,11.234,5.90380072234085,5.8954488167561845,8.617975,8.523880112832694,8.548286,8.784301
2026-01-01,4.0,6.0,5.529411764705882,10.984,5.90380072234085,5.8954488167561845,6.8462443,7.021066248410979,7.069477,6.88142
2026-01-02,6.0,4.0,5.603529411764706,12.334001,5.90380072234085,5.8954488167561845,6.075171,6.141071518585496,5.9285517,5.9457645
2026-01-03,11.0,6.0,5.77764705882353,14.034,5.90380072234085,5.8954488167561845,7.096499,7.041352188225659,6.6598053,7.1942854
2026-01-04,14.0,11.0,5.749411764705883,14.884,5.90380072234085,5.8954488167561845,9.866911,9.510254710082297,9.383567,9.829739
2026-01-05,11.0,14.0,5.7964705882352945,10.984,5.90380072234085,5.8954488167561845,11.306063,11.442500275331323,11.534468,11.939134
2026-01-06,8.0,11.0,5.681176470588236,8.484,5.90380072234085,5.8954488167561845,9.997085,10.134387400917548,10.092288,10.133708
2026-01-07,6.0,8.0,5.58,6.3840003,5.90380072234085,5.8954488167561845,7.8169765,8.468699347427554,8.567253,8.1515255
2026-01-08,6.0,6.0,5.542222222222223,8.884,5.90380072234085,5.8954488167561845,6.8896384,7.303604647548973,7.517455,7.2418056
2026-01-09,4.0,6.0,5.564444444444444,11.284,5.90380072234085,5.8954488167561845,7.1252613,7.562131572965795,7.5523925,7.702629
2026-01-10,10.0,4.0,5.572222222222222,11.584001,5.90380072234085,5.8954488167561845,6.282885,6.743258033160502,6.3853555,6.2950115
2026-01-11,6.0,10.0,5.635555555555555,10.634,5.90380072234085,5.8954488167561845,9.468515,9.977598529956968,9.28195,10.214244
2026-01-12,2.0,6.0,5.664444444444444,10.634,6.340391731332413,6.340916590794096,6.5540686,7.0839072325841,6.8642406,6.8816814
2026-01-13,7.0,2.0,5.681111111111111,11.734,6.340391731332413,6.340916590794096,5.2290673,4.652713906198173,4.5828195,4.438324
2026-01-14,5.0,7.0,5.6977777777777785,11.034,6.340391731332413,6.340916590794096,6.7024627,7.03356381991831,6.696344,6.844369
2026-01-15,3.0,5.0,5.796666666666669,11.584001,6.340391731332413,6.340916590794096,6.060994,5.642437344653468,5.805375,4.941326
2026-01-16,10.0,3.0,5.7877777777777775,12.284,6.340391731332413,6.340916590794096,4.964106,4.697090304710962,4.7658987,4.423296
2026-01-17,6.0,10.0,5.5777777777777775,12.484,6.340391731332413,6.340916590794096,8.872263,8.87690928947293,8.3241,9.18742
2026-01-18,9.0,6.0,5.343333333333334,10.684,6.340391731332413,6.340916590794096,6.1226516,6.0461803015336395,6.3155384,5.6154523
2026-01-19,9.0,9.0,5.331111111111111,10.334001,6.340391731332413,6.340916590794096,7.869361,7.937005452706466,7.972147,7.9324865
2026-01-20,10.0,9.0,5.292222222222223,10.584001,6.340391731332413,6.340916590794096,8.064882,8.333521860231272,8.293504,8.021204
2026-01-21,10.0,10.0,5.3677777777777775,11.934,6.340391731332413,6.340916590794096,9.217109,8.908675303184904,9.065867,8.907876
2026-01-22,11.0,10.0,5.6,11.634,6.340391731332413,6.340916590794096,9.019192,9.162047888187306,9.37255,9.380809
2026-01-23,9.0,11.0,5.763333333333334,9.734,6.340391731332413,6.340916590794096,10.6273985,10.424832113737898,10.373448,10.777819
2026-01-24,8.0,9.0,5.846666666666668,8.934,6.340391731332413,6.340916590794096,9.118418,9.13875760552733,9.260569,9.212276
2026-01-25,7.0,8.0,6.052222222222222,8.834001,6.340391731332413,6.340916590794096,8.817126,8.974071083317794,8.866089,9.084962
2026-01-26,14.0,7.0,6.110000000000001,13.634,6.340391731332413,6.340916590794096,7.89429,8.337715615422768,8.197131,8.286977
2026-01-27,13.0,14.0,6.137777777777779,13.484,6.340391731332413,6.340916590794096,12.751477,12.247278606884295,12.260036,12.952892
2026-01-28,11.0,13.0,6.134444444444445,12.584001,6.340391731332413,6.340916590794096,11.140073,11.707939347847242,11.7352085,11.672534
2026-01-29,13.0,11.0,6.223333333333334,12.284,6.340391731332413,6.340916590794096,10.956694,10.999247900910584,10.855689,10.652916
2026-01-30,16.0,13.0,6.228888888888889,15.334001,6.340391731332413,6.340916590794096,11.845344,11.999569851628545,12.132746,12.0899725
2026-01-31,12.0,16.0,6.239999999999999,11.784,6.340391731332413,6.340916590794096,13.929706,13.668402398990029,14.219415,14.151854
2026-02-01,9.0,12.0,6.365555555555557,10.734,6.340391731332413,6.340916590794096,11.286255,11.877521344175756,12.020793,11.887419
2026-02-02,6.0,9.0,6.4077777777777785,13.134,6.340391731332413,6.340916590794096,10.628384,11.02101328943339,10.655024,10.702342
2026-02-03,10.0,6.0,6.4477777777777785,11.284,6.340391731332413,6.340916590794096,8.334055,8.91069478708616,8.608555,8.556213
2026-02-04,11.0,10.0,6.536666666666667,11.234,6.340391731332413,6.340916590794096,10.507941,10.719030482182633,10.5428,10.798864
2026-02-05,16.0,11.0,6.583333333333335,15.534,6.340391731332413,6.340916590794096,10.583815,11.245125447791914,10.988013,10.890637
2026-02-06,14.0,16.0,6.528888888888891,15.184,6.340391731332413,6.340916590794096,13.822165,14.19690694484279,14.08671,14.535972
2026-02-07,10.0,14.0,6.383333333333335,12.734,6.340391731332413,6.340916590794096,12.319627,12.68801458659227,12.636349,12.57497
2026-02-08,11.0,10.0,6.3755555555555565,12.234,6.340391731332413,6.340916590794096,10.184356,10.475060683919487,10.487939,9.880655
2026-02-09,8.0,11.0,6.256666666666667,11.184,6.340391731332413,6.340916590794096,10.412991,11.008483701922747,11.248254,11.082687
2026-02-10,13.0,8.0,6.216666666666667,13.384,6.340391731332413,6.340916590794096,9.393649,9.64221137250425,9.619686,9.167255
2026-02-11,11.7,13.0,6.305555555555557,16.434,12.539559958689278,12.546554859932584,12.4724655,12.649938250910845,12.627702,13.014365
2026-02-12,16.9,11.7,6.294444444444444,14.334001,12.539559958689278,12.546554859932584,11.128813,12.070990748752786,11.713436,11.798136
2026-02-13,9.0,16.9,6.233333333333334,13.084001,12.539559958689278,12.546554859932584,15.38683,14.794738549375207,14.977142,15.176296
2026-02-14,11.0,9.0,6.318888888888889,11.334001,12.539559958689278,12.546554859932584,9.929195,10.090995458106269,9.904282,9.900942
2026-02-15,10.0,11.0,6.355555555555555,12.084001,12.539559958689278,12.546554859932584,11.400086,11.50874601453542,11.44312,10.935812
2026-02-16,9.0,10.0,6.334444444444444,11.284,12.539559958689278,12.546554859932584,9.931509,10.559049035715761,10.647347,10.022396
2026-02-17,12.0,9.0,6.390000000000001,14.084001,12.539559958689278,12.546554859932584,10.294876,10.440910921545258,10.224379,9.8008995
2026-02-18,7.0,12.0,6.316666666666666,13.784,12.539559958689278,12.546554859932584,11.426988,11.992230184259697,11.803102,12.216175
2026-02-19,9.0,7.0,6.344444444444446,11.184,12.539559958689278,12.546554859932584,8.689328,9.22150099115145,8.742836,8.511641
2026-02-20,6.0,9.0,6.38888888888889,11.384,12.539559958689278,12.546554859932584,9.7071495,9.660898182170483,9.45283,9.703985
2026-02-21,2.0,6.0,6.357777777777779,10.734,12.539559958689278,12.546554859932584,7.66336,7.854884237378324,7.6462803,7.3321524
2026-02-22,1.0,2.0,6.493333333333334,12.384,12.539559958689278,12.546554859932584,5.5897503,5.40106276617562,5.201834,4.9866834
2026-02-23,4.0,1.0,6.502222222222223,14.334001,12.539559958689278,12.546554859932584,4.8200574,4.464274863620188,4.1064386,4.6428022
2026-02-24,4.0,4.0,6.537777777777778,14.484,12.539559958689278,12.546554859932584,6.0582423,5.740054447783143,5.112513,5.442771
2026-02-25,8.0,4.0,6.7,14.684,12.539559958689278,12.546554859932584,4.862654,5.007912766325805,4.920249,4.736347
2026-02-26,7.7,8.0,6.762222222222222,15.084001,12.539559958689278,12.546554859932584,7.600473,7.29892562967736,6.92861,7.848124
2026-02-27,10.0,7.7,6.860000000000001,15.184,12.539559958689278,12.546554859932584,7.1410966,6.726166199573187,6.8868117,7.1760354
2026-02-28,7.0,10.0,7.046666666666667,15.484,12.539559958689278,12.546554859932584,7.859701,7.973464592744706,8.286325,8.453842
2026-03-01,12.0,7.0,7.14888888888889,13.734,12.539559958689278,12.546554859932584,6.233331,6.596571031140466,6.999611,6.628983
2026-03-02,10.0,12.0,7.3355555555555565,14.334001,12.539559958689278,12.546554859932584,10.265615,10.022654234265204,10.193019,10.625843
2026-03-03,17.0,10.0,7.370000000000001,17.834,12.539559958689278,12.546554859932584,8.769659,9.143021550543331,9.418121,9.181135
2026-03-04,19.0,17.0,7.456666666666667,17.184,12.539559958689278,12.546554859932584,14.453775,13.828608610920238,14.287895,14.36933
2026-03-05,12.0,19.0,7.571111111111111,13.184,12.539559958689278,12.546554859932584,15.087041,15.199566867042703,15.817248,15.591425
2026-03-06,9.0,12.0,7.518888888888889,11.834001,12.539559958689278,12.546554859932584,11.81942,12.029154717149611,11.939178,11.586915
2026-03-07,9.0,9.0,7.677777777777778,10.084001,12.539559958689278,12.546554859932584,9.70005,10.581222058410145,10.604691,10.40239
2026-03-08,9.0,9.0,7.921111111111112,12.434,12.539559958689278,12.546554859932584,10.543246,10.747822349187008,10.677276,10.46358
2026-03-09,12.0,9.0,7.916666666666667,12.984,12.539559958689278,12.546554859932584,9.5242605,10.527147936685529,10.474534,10.249913
2026-03-10,7.0,12.0,8.078888888888887,12.934,12.539559958689278,12.546554859932584,11.611618,12.668050513181456,12.210386,12.660215
2026-03-11,11.0,7.0,8.24,12.234,12.539559958689278,12.546554859932584,8.850519,9.519498539109385,8.846864,8.86208
2026-03-12,10.0,11.0,8.373333333333333,12.984,12.539559958689278,12.546554859932584,11.332476,10.935051083527613,10.633488,11.123345
2026-03-13,8.0,10.0,8.551111111111112,12.384,9.91429089244915,9.952980405089882,9.691216,9.880391540840222,9.884778,9.598097
2026-03-14,8.0,8.0,8.682222222222222,12.484,9.91429089244915,9.952980405089882,8.839966,8.94589469329906,8.863658,8.36877
2026-03-15,10.0,8.0,8.841111111111111,9.984,9.91429089244915,9.952980405089882,8.623323,8.98874466343914,8.780607,8.826222
2026-03-16,9.0,10.0,8.783333333333335,11.784,9.91429089244915,9.952980405089882,10.282989,10.068766545072004,9.849727,10.110928
2026-03-17,8.0,9.0,8.734444444444446,10.084001,9.91429089244915,9.952980405089882,9.084662,9.147511699892958,9.167168,9.240713
2026-03-18,5.0,8.0,8.944444444444446,12.584001,9.91429089244915,9.952980405089882,8.948343,8.995754102683891,8.718045,8.975009
2026-03-19,9.0,5.0,9.073333333333334,13.884,9.91429089244915,9.952980405089882,7.041991,7.042589429692562,6.8448796,6.734171
2026-03-20,12.0,9.0,9.145555555555557,12.984,9.91429089244915,9.952980405089882,9.2207575,8.97283384185088,8.736949,9.385514
2026-03-21,11.4,12.0,9.244444444444444,12.584001,9.91429089244915,9.952980405089882,10.596602,10.571048290023953,10.585512,10.863572
2026-03-22,9.0,11.4,9.196666666666667,11.184,9.91429089244915,9.952980405089882,10.551405,10.592843657529173,10.504046,10.6925
2026-03-23,7.0,9.0,9.287777777777778,11.284,9.91429089244915,9.952980405089882,9.1633625,9.343167401791598,9.232919,9.09557
2026-03-24,6.0,7.0,9.53888888888889,11.184,9.91429089244915,9.952980405089882,7.7945333,8.10823226797451,8.09539,7.75339
2026-03-25,4.0,6.0,9.723333333333333,11.184,9.91429089244915,9.952980405089882,6.86774,7.352738490374129,7.437956,7.483707
2026-03-26,5.0,4.0,9.841111111111111,10.884,9.91429089244915,9.952980405089882,6.1538334,6.535043356694987,6.322253,6.3028264
2026-03-27,7.0,5.0,9.646666666666667,9.384,9.91429089244915,9.952980405089882,6.5842705,7.053171052531053,6.4756403,7.083558
2026-03-28,4.0,7.0,9.584444444444445,9.884,9.91429089244915,9.952980405089882,7.4140954,7.681237992585501,7.151512,7.6849437
2026-03-29,8.0,4.0,9.531111111111112,8.484,9.91429089244915,9.952980405089882,5.4923596,5.580133955281307,5.4681153,5.3370585
2026-03-30,9.0,8.0,9.364444444444445,10.284,9.91429089244915,9.952980405089882,8.154245,7.602207382373094,7.295258,8.030407
2026-03-31,7.0,9.0,9.43888888888889,9.484,9.91429089244915,9.952980405089882,7.9383483,7.916628717464188,7.9620852,8.012157
2026-04-01,10.0,7.0,9.570000000000002,9.584001,9.91429089244915,9.952980405089882,6.915105,6.933828784427907,7.082695,6.7246294
2026-04-02,9.0,10.0,9.525555555555558,9.184,9.91429089244915,9.952980405089882,9.110768,8.962713457817735,8.915073,9.4063
2026-04-03,7.0,9.0,9.544444444444444,8.784,9.91429089244915,9.952980405089882,8.474281,8.544585129714537,8.622669,8.417519
2026-04-04,4.0,7.0,9.606666666666667,10.984,9.91429089244915,9.952980405089882,7.4486184,7.53167107248722,7.665526,7.4896703
2026-04-05,5.0,4.0,9.658888888888889,12.584001,9.91429089244915,9.952980405089882,6.1313457,6.260189907517273,6.124398,5.950616
2026-04-06,7.0,5.0,9.78888888888889,14.984,9.91429089244915,9.952980405089882,6.821579,6.64546645127348,6.3154793,6.689549
2026-04-07,16.0,7.0,9.767777777777779,17.084,9.91429089244915,9.952980405089882,7.217736,7.408670875093497,7.1514745,7.4636374
