date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-08-24,18.0,16.0,18.078888888888887,19.9775,17.988956919289407,17.962078333610403,15.9850025,16.69049305979029,16.36537,16.408228
2025-08-25,18.0,18.0,17.824444444444445,22.4775,17.988956919289407,17.962078333610403,18.11372,17.607850443545765,18.001581,18.174519
2025-08-26,20.0,18.0,17.727777777777774,24.3775,17.988956919289407,17.962078333610403,17.47542,18.137111295899032,17.821266,18.023144
2025-08-27,21.0,20.0,17.81222222222222,26.2775,17.988956919289407,17.962078333610403,18.970089,19.512069417633075,19.283571,19.697933
2025-08-28,19.0,21.0,17.875555555555554,24.177502,17.988956919289407,17.962078333610403,19.16979,20.571260733944094,19.767624,20.010017
2025-08-29,17.0,19.0,17.883333333333333,21.3775,17.988956919289407,17.962078333610403,18.250866,19.19141627796057,18.112425,18.574453
2025-08-30,17.0,17.0,17.781111111111112,18.677502,17.988956919289407,17.962078333610403,16.777239,17.640479465985745,16.851269,17.155886
2025-08-31,17.0,17.0,17.682222222222226,20.2775,17.988956919289407,17.962078333610403,17.221523,17.336850175200627,17.17688,17.318275
2025-09-01,20.0,17.0,17.60333333333333,23.2775,17.988956919289407,17.962078333610403,17.11097,17.20819164868702,17.244228,17.413898
2025-09-02,20.0,20.0,17.61777777777778,20.177502,17.988956919289407,17.962078333610403,18.962093,19.388724900393104,19.54044,19.714516
2025-09-03,17.0,20.0,17.575555555555557,18.3775,17.988956919289407,17.962078333610403,18.844894,19.858954380303256,19.204412,19.71026
2025-09-04,18.0,17.0,17.441111111111113,22.577501,17.988956919289407,17.962078333610403,17.028,17.76196223080993,16.711504,17.330639
2025-09-05,20.0,18.0,17.413333333333334,22.677502,17.988956919289407,17.962078333610403,17.323887,18.196846513123393,17.650457,17.820257
2025-09-06,21.0,20.0,17.491111111111113,21.577501,17.988956919289407,17.962078333610403,18.864452,19.40449718245975,19.311306,19.276728
2025-09-07,21.0,21.0,17.536666666666665,23.2775,17.988956919289407,17.962078333610403,19.279501,20.258396462463175,20.034363,20.319101
2025-09-08,21.0,21.0,17.517777777777773,24.077501,17.988956919289407,17.962078333610403,19.671623,20.66276708622727,19.97746,20.594587
2025-09-09,20.0,21.0,17.67,22.2775,17.988956919289407,17.962078333610403,19.90977,20.570752062336684,19.959509,20.400536
2025-09-10,17.0,20.0,17.724444444444444,20.077501,17.988956919289407,17.962078333610403,19.149185,19.860164715215053,19.21958,19.548107
2025-09-11,13.0,17.0,17.612222222222222,17.8775,17.988956919289407,17.962078333610403,17.342949,17.75700887123449,17.176273,17.61559
2025-09-12,14.0,13.0,17.54222222222222,18.677502,17.988956919289407,17.962078333610403,14.906896,14.571687901189186,14.518511,15.109288
2025-09-13,16.8,14.0,17.526666666666664,19.9775,17.988956919289407,17.962078333610403,14.917823,14.561552946682129,15.289376,15.722203
2025-09-14,18.0,16.8,17.46333333333333,23.2775,17.233418028402543,17.241556016156803,16.623878,16.634046472951095,17.173395,17.37331
2025-09-15,16.000000000000004,18.0,17.495555555555555,21.177502,17.233418028402543,17.241556016156803,17.037125,17.72589016393476,17.682634,18.156929
2025-09-16,18.0,16.0,17.488888888888887,23.2775,17.233418028402543,17.241556016156803,15.991184,16.526350935961986,15.786463,16.451212
2025-09-17,16.000000000000004,18.0,17.306666666666665,20.3775,17.233418028402543,17.241556016156803,17.095613,17.83006636794985,17.157614,17.275806
2025-09-18,16.000000000000004,16.0,17.157777777777778,19.677502,17.233418028402543,17.241556016156803,15.493124,16.427276818281644,15.641215,15.665247
2025-09-19,16.000000000000004,16.0,17.065555555555555,19.677502,17.233418028402543,17.241556016156803,15.403161,16.254501838846178,15.877353,16.017181
2025-09-20,17.0,16.0,16.861111111111114,21.8775,17.233418028402543,17.241556016156803,15.717075,16.738417915429753,16.038197,16.07723
2025-09-21,18.0,17.0,16.443333333333335,21.9775,17.233418028402543,17.241556016156803,16.87558,17.302920392219466,16.768822,16.913
2025-09-22,18.0,18.0,16.083333333333332,18.2775,17.233418028402543,17.241556016156803,16.913956,18.180565719412453,17.41113,17.480862
2025-09-23,16.000000000000004,18.0,15.538888888888886,19.3775,17.233418028402543,17.241556016156803,17.271965,18.314667835484574,17.377325,17.628698
2025-09-24,15.000000000000002,16.0,15.130000000000003,17.827501,17.233418028402543,17.241556016156803,15.791317,16.772850921603755,15.81449,16.066315
2025-09-25,14.0,15.0,14.748888888888892,17.327501,17.233418028402543,17.241556016156803,15.128491,15.82969094500742,15.2111635,15.357236
2025-09-26,14.0,14.0,14.385555555555555,16.077501,17.233418028402543,17.241556016156803,14.504656,14.984005311332774,14.580364,14.611004
2025-09-27,11.999999999999998,14.0,14.133333333333333,16.3775,17.233418028402543,17.241556016156803,14.497197,14.871253933777318,14.594874,14.749232
2025-09-28,10.0,12.0,13.73777777777778,14.7775,17.233418028402543,17.241556016156803,13.170078,13.536590946777148,13.050542,13.266266
2025-09-29,11.0,10.0,13.452222222222222,17.177502,17.233418028402543,17.241556016156803,11.507928,11.937736842493885,11.401917,11.697051
2025-09-30,16.000000000000004,11.0,13.075555555555557,19.9775,17.233418028402543,17.241556016156803,11.409786,12.313228028633212,11.757262,11.943342
2025-10-01,15.000000000000002,16.0,12.712222222222223,16.827501,17.233418028402543,17.241556016156803,14.7789545,15.515415224952735,15.204872,15.052294
2025-10-02,14.0,15.0,12.425555555555558,14.7775,17.233418028402543,17.241556016156803,13.938998,14.557703637141595,14.400799,14.62717
2025-10-03,11.999999999999998,14.0,12.206666666666665,13.5775,17.233418028402543,17.241556016156803,13.295873,13.763658451482652,13.522092,13.824834
2025-10-04,10.0,12.0,11.936666666666666,14.6775,17.233418028402543,17.241556016156803,11.919143,12.467125967397887,12.112635,12.056013
2025-10-05,13.0,10.0,11.795555555555554,17.327501,17.233418028402543,17.241556016156803,10.777792,11.13072679404328,10.822911,10.768777
2025-10-06,11.0,13.0,11.771111111111113,14.3275,17.233418028402543,17.241556016156803,11.926666,13.303922669828127,13.018137,12.835199
2025-10-07,7.999999999999999,11.0,11.713333333333331,12.1775,17.233418028402543,17.241556016156803,11.709986,12.18706841955863,11.805831,11.917708
2025-10-08,9.0,8.0,11.73,15.5275,17.233418028402543,17.241556016156803,9.609671,9.451224441824072,9.423742,9.734329
2025-10-09,11.0,9.0,11.587777777777776,16.827501,17.233418028402543,17.241556016156803,9.118426,10.014845430419712,9.680969,9.88038
2025-10-10,11.999999999999998,11.0,11.418888888888887,16.327501,17.233418028402543,17.241556016156803,11.096274,10.90530405857421,10.920408,10.962335
2025-10-11,16.000000000000004,12.0,11.304444444444446,18.077501,17.233418028402543,17.241556016156803,11.423185,11.161721563693416,11.641691,11.6556635
2025-10-12,14.0,16.0,11.025555555555554,16.6275,17.233418028402543,17.241556016156803,13.779358,14.363148828425725,14.570292,14.622265
2025-10-13,13.0,14.0,10.957777777777777,17.2775,17.233418028402543,17.241556016156803,12.571852,13.095794218394785,13.124018,12.976506
2025-10-14,15.000000000000002,13.0,10.86,16.9775,12.852149986300066,12.796021885255552,11.983376,12.425520122690585,12.419066,12.349524
2025-10-15,11.999999999999998,15.0,10.854444444444445,16.4775,12.852149986300066,12.796021885255552,13.4214,14.463803439426098,14.189423,13.912179
2025-10-16,14.0,12.0,10.844444444444445,14.6275,12.852149986300066,12.796021885255552,12.45854,12.683937442660104,12.363921,12.27815
2025-10-17,10.0,14.0,10.925555555555555,14.2275,12.852149986300066,12.796021885255552,12.993713,14.06970571211046,13.840302,13.899395
2025-10-18,14.0,10.0,10.845555555555556,14.3775,12.852149986300066,12.796021885255552,11.289693,11.769135247286291,11.18614,11.197934
2025-10-19,13.0,14.0,10.69111111111111,12.7275,12.852149986300066,12.796021885255552,13.762857,13.881114839743931,13.667171,13.84047
2025-10-20,10.0,13.0,10.545555555555557,14.6775,12.852149986300066,12.796021885255552,12.585991,13.540514329471161,13.056493,12.879396
2025-10-21,11.999999999999998,10.0,10.446666666666669,16.3775,12.852149986300066,12.796021885255552,11.198966,10.918761509654889,10.871875,11.197666
2025-10-22,11.0,12.0,10.31,15.8775,12.852149986300066,12.796021885255552,11.155211,12.273795272822149,11.984723,12.022474
2025-10-23,13.0,11.0,10.167777777777777,16.327501,12.852149986300066,12.796021885255552,11.720349,11.679196421647942,11.421967,11.344914
2025-10-24,14.0,13.0,9.972222222222221,16.6275,12.852149986300066,12.796021885255552,11.950693,12.51215876043843,12.636216,12.683197
2025-10-25,11.999999999999998,14.0,9.93,17.8775,12.852149986300066,12.796021885255552,13.099857,13.888479584070396,13.513397,13.541663
2025-10-26,15.000000000000002,12.0,9.806666666666667,17.1275,12.852149986300066,12.796021885255552,12.201425,12.105973787345713,12.008381,11.953728
2025-10-27,10.0,15.0,9.863333333333333,12.4275,12.852149986300066,12.796021885255552,13.296571,14.286191191759102,14.085755,13.936373
2025-10-28,7.0,10.0,9.766666666666667,10.0775,12.852149986300066,12.796021885255552,10.856057,11.023239806180174,10.828202,10.646986
2025-10-29,7.999999999999999,7.0,9.626666666666667,13.8275,12.852149986300066,12.796021885255552,8.314767,8.791412483525061,8.6595955,9.000319
2025-10-30,15.000000000000002,8.0,9.391111111111114,15.8775,12.852149986300066,12.796021885255552,8.321465,9.809583027405091,9.15053,9.2522955
2025-10-31,11.999999999999998,15.0,9.071111111111112,12.9275,12.852149986300066,12.796021885255552,13.694375,13.781007259823705,13.962267,13.706285
2025-11-01,7.999999999999999,12.0,8.753333333333334,14.2775,12.852149986300066,12.796021885255552,11.693382,11.320502034734277,11.945988,12.253352
2025-11-02,9.0,8.0,8.564444444444446,14.7275,12.852149986300066,12.796021885255552,9.060619,9.025047311384492,8.956028,9.551065
2025-11-03,10.0,9.0,8.463333333333335,12.6275,12.852149986300066,12.796021885255552,9.105802,9.119131375869676,9.176436,9.326221
2025-11-04,9.0,10.0,8.251111111111111,10.4775,12.852149986300066,12.796021885255552,10.215936,9.930882464663116,10.016892,10.030578
2025-11-05,7.999999999999999,9.0,8.03888888888889,13.4775,12.852149986300066,12.796021885255552,9.058633,9.009033089142322,9.582958,9.49942
2025-11-06,10.0,8.0,7.893333333333334,13.8775,12.852149986300066,12.796021885255552,8.773306,8.988090722398434,8.874859,9.049807
2025-11-07,9.0,10.0,7.745555555555556,11.4775,12.852149986300066,12.796021885255552,9.971627,9.668405839055096,9.793172,9.816794
2025-11-08,5.0,9.0,7.688888888888889,10.7275,12.852149986300066,12.796021885255552,9.1028805,8.520058339864217,9.154837,8.969641
2025-11-09,10.0,5.0,7.506666666666666,10.6275,12.852149986300066,12.796021885255552,6.329241,5.846930840618991,6.5490403,6.508169
2025-11-10,7.0,10.0,7.405555555555556,9.5275,12.852149986300066,12.796021885255552,9.085693,9.319376697557619,9.345776,9.484502
2025-11-11,3.9999999999999996,7.0,7.19,10.1275,12.852149986300066,12.796021885255552,7.665399,7.1674336626371895,7.779804,7.5607686
2025-11-12,3.9999999999999996,4.0,7.01,11.1775,12.852149986300066,12.796021885255552,5.4844303,5.045451853812712,5.5543694,5.979953
2025-11-13,7.0,4.0,6.8244444444444445,13.0775,5.6804262509688765,5.850531928916934,4.657909,5.566902954389705,5.1276436,5.385877
2025-11-14,6.000000000000001,7.0,6.757777777777778,12.1775,5.6804262509688765,5.850531928916934,7.568098,6.6990145773839425,6.751162,7.022515
2025-11-15,7.999999999999999,6.0,6.79,12.4775,5.6804262509688765,5.850531928916934,6.0332656,5.654909996358934,6.320365,6.148687
2025-11-16,7.999999999999999,8.0,6.72888888888889,14.3275,5.6804262509688765,5.850531928916934,7.3497305,7.441322215195823,7.51232,7.727548
2025-11-17,7.999999999999999,8.0,6.70888888888889,12.0775,5.6804262509688765,5.850531928916934,7.4468713,7.290973951788641,7.5335917,7.310006
2025-11-18,6.000000000000001,8.0,6.672222222222221,9.1775,5.6804262509688765,5.850531928916934,7.392835,6.956482521572006,7.5512066,7.328888
2025-11-19,7.999999999999999,6.0,6.642222222222221,7.9775,5.6804262509688765,5.850531928916934,6.0121365,5.850632662329171,6.455493,6.1057777
2025-11-20,3.9999999999999996,8.0,6.535555555555556,9.3775,5.6804262509688765,5.850531928916934,7.754253,7.207041411283751,7.694074,7.744444
2025-11-21,3.0000000000000004,4.0,6.44,2.3775,5.6804262509688765,5.850531928916934,4.915127,4.704676810905662,5.429833,5.0812244
2025-11-22,0.9999999999999999,3.0,6.3277777777777775,0.7275,5.6804262509688765,5.850531928916934,4.177844,4.282578493325161,4.3723216,4.747159
2025-11-23,0.0,1.0,6.152222222222221,2.5774999,5.6804262509688765,5.850531928916934,2.9301338,3.3452002807645402,3.0075173,3.032733
2025-11-24,0.9999999999999999,0.0,6.04111111111111,6.0775,5.6804262509688765,5.850531928916934,2.5631082,2.619167312513994,2.1484253,2.414822
2025-11-25,7.999999999999999,1.0,5.872222222222222,8.2275,5.6804262509688765,5.850531928916934,1.8817688,2.624965526275157,2.256265,2.2310064
2025-11-26,1.9999999999999998,8.0,5.653333333333332,3.8274999,5.6804262509688765,5.850531928916934,6.2443094,6.464155003772368,5.930244,6.3103824
2025-11-27,1.9999999999999998,2.0,5.4399999999999995,1.0775,5.6804262509688765,5.850531928916934,2.841765,3.800874401282131,3.255527,2.9418523
2025-11-28,3.0000000000000004,2.0,5.337777777777778,1.7774999,5.6804262509688765,5.850531928916934,2.207221,2.7441034011990624,2.5682704,3.3101413
2025-11-29,3.9999999999999996,3.0,5.176666666666667,3.5774999,5.6804262509688765,5.850531928916934,3.489385,3.4927285326949504,3.0338526,2.9004624
2025-11-30,0.9999999999999999,4.0,5.0233333333333325,5.3275,5.6804262509688765,5.850531928916934,4.46863,3.7558334619916183,3.734025,3.8868792
2025-12-01,0.9999999999999999,1.0,4.898888888888889,7.1775,5.6804262509688765,5.850531928916934,2.3467772,2.6930439381284814,2.5430927,2.292501
2025-12-02,0.9999999999999999,1.0,4.848888888888888,6.5275,5.6804262509688765,5.850531928916934,2.5038934,2.715792022889434,2.2260802,2.2685122
2025-12-03,1.9999999999999998,1.0,4.7988888888888885,6.9775,5.6804262509688765,5.850531928916934,1.7535901,1.5345842721563405,1.919715,1.6442515
2025-12-04,3.9999999999999996,2.0,4.706666666666666,5.3775,5.6804262509688765,5.850531928916934,2.3712814,1.8867281507594287,2.4338934,2.2981198
2025-12-05,5.0,4.0,4.739999999999999,7.6775,5.6804262509688765,5.850531928916934,3.2658763,3.349494435132555,3.5634415,3.808242
2025-12-06,6.000000000000001,5.0,4.775555555555556,5.4275,5.6804262509688765,5.850531928916934,4.614266,4.2458163802843725,4.2236786,4.366177
2025-12-07,5.0,6.0,4.84,8.127501,5.6804262509688765,5.850531928916934,5.1532145,4.7545002517583175,4.9576683,5.0436487
2025-12-08,3.0000000000000004,5.0,4.8133333333333335,8.9775,5.6804262509688765,5.850531928916934,4.7389894,4.481909826001063,4.652651,4.503278
2025-12-09,3.9999999999999996,3.0,4.678888888888888,10.4275,5.6804262509688765,5.850531928916934,3.3822742,3.318478065785621,3.5752354,3.4241965
2025-12-10,3.0000000000000004,4.0,4.6466666666666665,9.7275,5.6804262509688765,5.850531928916934,3.7818441,3.720036371806341,4.033709,4.171196
2025-12-11,3.0000000000000004,3.0,4.648888888888889,8.127501,5.6804262509688765,5.850531928916934,3.5703516,3.229456881501989,3.7346556,3.7080436
2025-12-12,1.9999999999999998,3.0,4.623333333333334,7.8275,5.6804262509688765,5.850531928916934,3.3670938,3.232112186666595,3.6192646,3.754811
2025-12-13,3.0000000000000004,2.0,4.5777777777777775,7.4275,1.953557794851188,2.4951336015154078,2.6676302,2.8809950867018905,3.0768878,3.0217192
2025-12-14,6.5,3.0,4.619999999999999,7.7775,1.953557794851188,2.4951336015154078,3.490987,2.9571796584526124,3.325697,3.4820096
2025-12-15,8.3,6.5,4.676666666666667,8.5275,1.953557794851188,2.4951336015154078,5.36641,5.019805071880527,5.26572,5.567398
2025-12-16,5.0,8.3,4.598888888888888,8.5775,1.953557794851188,2.4951336015154078,7.1076593,6.68855724591475,6.9706283,6.983849
2025-12-17,5.0,5.0,4.29,8.3275,1.953557794851188,2.4951336015154078,4.974338,4.972151945072031,5.1729693,4.9960055
2025-12-18,7.0,5.0,4.073333333333333,7.9775,1.953557794851188,2.4951336015154078,4.9301133,4.704376821985805,4.9111347,5.0121903
2025-12-19,10.0,7.0,3.9944444444444445,9.3775,1.953557794851188,2.4951336015154078,6.3394675,6.100781111003769,6.323443,6.239585
2025-12-20,10.0,10.0,3.8233333333333324,8.6775,1.953557794851188,2.4951336015154078,8.509992,8.108921817483296,8.785884,8.761154
2025-12-21,7.0,10.0,3.6722222222222216,8.0775,1.953557794851188,2.4951336015154078,8.934749,8.679175463493502,9.29043,9.219257
2025-12-22,3.0000000000000004,7.0,3.477777777777777,3.0774999,1.953557794851188,2.4951336015154078,7.121122,6.928149317747676,7.3599963,7.129015
2025-12-23,3.0000000000000004,3.0,3.4166666666666665,3.4775,1.953557794851188,2.4951336015154078,4.157375,4.491450846082025,4.5914526,4.6432915
2025-12-24,3.0000000000000004,3.0,3.352222222222222,2.5774999,1.953557794851188,2.4951336015154078,4.1677647,4.561051422946285,4.240923,4.603866
2025-12-25,3.9999999999999996,3.0,3.218823529411764,5.4775,1.953557794851188,2.4951336015154078,4.1522427,4.4222633020761375,4.261234,4.4573617
2025-12-26,3.9999999999999996,4.0,2.9741176470588235,5.7775,1.953557794851188,2.4951336015154078,4.8208866,5.187103972045573,4.704229,4.9572673
2025-12-27,0.9999999999999999,4.0,2.84,4.7275,1.953557794851188,2.4951336015154078,4.3410754,5.075338432526678,4.468534,4.7508707
2025-12-28,0.0,1.0,2.64,4.7275,1.953557794851188,2.4951336015154078,2.5131474,2.6779027465625433,2.6575274,2.3973024
2025-12-29,3.0000000000000004,0.0,2.3600000000000003,5.5275,1.953557794851188,2.4951336015154078,1.2448037,1.3355186938488752,1.6012921,1.5986224
2025-12-30,1.9999999999999998,3.0,2.121176470588235,4.2275,1.953557794851188,2.4951336015154078,3.0898962,2.5810177402807284,2.9363406,2.9258952
2025-12-31,3.0000000000000004,2.0,2.038823529411765,4.5775,1.953557794851188,2.4951336015154078,2.596428,2.305590512473311,2.7840064,2.4847236
2026-01-01,5.0,3.0,1.9741176470588238,3.9775,1.953557794851188,2.4951336015154078,2.6863985,2.93142097257777,3.1435144,3.349768
2026-01-02,3.9999999999999996,5.0,2.092941176470588,5.3275,1.953557794851188,2.4951336015154078,4.462564,4.250309991169611,4.1181087,4.361054
2026-01-03,6.000000000000001,4.0,2.124705882352941,6.5275,1.953557794851188,2.4951336015154078,4.1017737,3.6462630547198533,3.8109546,3.739763
2026-01-04,9.0,6.0,2.0564705882352943,8.3775,1.953557794851188,2.4951336015154078,4.991779,4.685011823576411,4.9899607,5.2069416
2026-01-05,5.0,9.0,2.0717647058823534,7.5775,1.953557794851188,2.4951336015154078,7.576934,7.166728064583492,7.415318,7.428498
2026-01-06,5.0,5.0,2.0164705882352942,3.7775,1.953557794851188,2.4951336015154078,5.153281,5.053614709979053,5.3739653,5.1097894
2026-01-07,1.9999999999999998,5.0,1.9341176470588235,2.5275,1.953557794851188,2.4951336015154078,4.7472186,4.7677817534647255,5.1331043,5.2598205
2026-01-08,3.0000000000000004,2.0,1.9622222222222228,1.1274999,1.953557794851188,2.4951336015154078,3.3605235,3.4281324658603483,3.4983673,3.3744922
2026-01-09,3.0000000000000004,3.0,2.0511111111111116,4.1775002,1.953557794851188,2.4951336015154078,3.8371334,3.588467315286851,3.706942,3.951669
2026-01-10,5.0,3.0,2.123333333333333,5.6275,1.953557794851188,2.4951336015154078,3.3309243,3.8685176753633876,3.815063,3.8098216
2026-01-11,5.0,5.0,2.212222222222222,3.5774999,1.953557794851188,2.4951336015154078,5.334097,5.0565568121204345,4.8051014,5.1334705
2026-01-12,0.0,5.0,2.151111111111111,2.9775,4.786059983787771,4.5707910829404295,4.5552464,4.692422425527656,4.802003,4.907625
2026-01-13,0.9999999999999999,0.0,2.0966666666666667,3.1775,4.786059983787771,4.5707910829404295,1.8945152,2.153478144726361,2.1589053,1.8172895
2026-01-14,-0.9999999999999999,1.0,2.1622222222222223,4.3275,4.786059983787771,4.5707910829404295,1.7036821,1.878057626272814,1.9771451,1.9827898
2026-01-15,0.9999999999999999,-1.0,2.252222222222222,5.2775,4.786059983787771,4.5707910829404295,1.137729,1.0403409249626594,1.0527354,0.8622268
2026-01-16,6.000000000000001,1.0,2.221111111111111,5.0275,4.786059983787771,4.5707910829404295,1.7747753,1.6621628185662018,1.7286898,1.4022859
2026-01-17,0.9999999999999999,6.0,1.967777777777778,4.4775,4.786059983787771,4.5707910829404295,4.377237,4.97594572781911,4.4142885,5.0466595
2026-01-18,1.9999999999999998,1.0,1.8111111111111111,6.1775,4.786059983787771,4.5707910829404295,2.0931795,3.0504772289335675,2.4662824,1.9911745
2026-01-19,5.0,2.0,1.7633333333333332,5.0275,4.786059983787771,4.5707910829404295,2.0881243,2.2650627579645115,2.2498064,2.8149238
2026-01-20,4.9,5.0,1.608888888888889,4.0275,4.786059983787771,4.5707910829404295,4.6881514,4.239890907454597,3.9056838,3.9728448
2026-01-21,7.0,4.9,1.5811111111111111,5.3775,4.786059983787771,4.5707910829404295,4.815718,4.292475682262551,4.298394,4.6091933
2026-01-22,5.0,7.0,1.5944444444444446,6.0775,4.786059983787771,4.5707910829404295,5.8996897,5.739664268745586,5.8881836,6.1192584
2026-01-23,5.0,5.0,1.5522222222222222,3.4275,4.786059983787771,4.5707910829404295,5.1602206,5.252911301064821,5.0730124,4.729857
2026-01-24,3.9999999999999996,5.0,1.5322222222222224,3.6775,4.786059983787771,4.5707910829404295,4.796487,4.477445065465813,4.8069253,4.7817507
2026-01-25,3.0000000000000004,4.0,1.6455555555555559,1.8774999,4.786059983787771,4.5707910829404295,3.9309516,4.083303920405453,4.427781,4.263831
2026-01-26,7.0,3.0,1.8800000000000001,5.1775,4.786059983787771,4.5707910829404295,3.8708627,3.4228049444703728,3.8782458,3.9888742
2026-01-27,7.0,7.0,2.0477777777777777,7.1775,4.786059983787771,4.5707910829404295,5.8702354,5.890443040141722,6.138449,6.3656397
2026-01-28,10.0,7.0,2.0966666666666667,8.3775,4.786059983787771,4.5707910829404295,6.6758213,6.338390628582716,6.647915,6.5678797
2026-01-29,6.000000000000001,10.0,2.06,6.0775,4.786059983787771,4.5707910829404295,8.376501,7.99035806437528,8.566666,8.605567
2026-01-30,7.999999999999999,6.0,2.1788888888888884,9.4775,4.786059983787771,4.5707910829404295,6.1400533,6.1822714129784275,6.3438783,5.905306
2026-01-31,5.0,8.0,2.2466666666666666,4.9275,4.786059983787771,4.5707910829404295,7.428348,6.9279035064554675,7.3402,7.403169
2026-02-01,5.0,5.0,2.36,5.1775,4.786059983787771,4.5707910829404295,5.2785563,5.501771103339257,5.8591886,5.4059806
2026-02-02,1.9999999999999998,5.0,2.5000000000000004,5.6275,4.786059983787771,4.5707910829404295,5.8650985,5.3091767662317615,5.7478237,5.8769403
2026-02-03,6.000000000000001,2.0,2.5855555555555556,4.3275,4.786059983787771,4.5707910829404295,3.5749118,3.8922155353982344,3.8479378,3.7933328
2026-02-04,5.0,6.0,2.6533333333333333,4.3775,4.786059983787771,4.5707910829404295,6.564052,6.095796623536515,5.7677674,6.2005887
2026-02-05,11.0,5.0,2.657777777777778,9.7775,4.786059983787771,4.5707910829404295,4.984715,5.060898491656459,5.362106,5.2320886
2026-02-06,7.999999999999999,11.0,2.781111111111111,10.1275,4.786059983787771,4.5707910829404295,9.534249,8.741188019231219,9.100418,9.064563
2026-02-07,6.000000000000001,8.0,2.8,6.6275,4.786059983787771,4.5707910829404295,7.350356,7.688706304624536,7.6531887,7.299136
2026-02-08,3.9999999999999996,6.0,2.756666666666667,5.5775,4.786059983787771,4.5707910829404295,6.2056317,5.891862042902233,6.1860514,6.291679
2026-02-09,5.0,4.0,2.595555555555556,5.0775,4.786059983787771,4.5707910829404295,4.422699,4.996701658045249,4.880856,4.817702
2026-02-10,7.499999999999999,5.0,2.371111111111111,6.8275,4.786059983787771,4.5707910829404295,6.029941,5.41380905136446,5.5132837,5.842379
2026-02-11,6.3,7.5,2.3466666666666667,10.8775,7.062203341966978,7.033400630180987,6.3692517,6.794661889689969,7.19884,7.1362624
2026-02-12,10.0,6.3,2.3666666666666667,7.5775,7.062203341966978,7.033400630180987,6.78517,6.569478677112348,6.7569747,6.748871
2026-02-13,3.9999999999999996,10.0,2.3277777777777775,6.2775,7.062203341966978,7.033400630180987,8.730402,8.464963624544641,8.78393,8.9679575
2026-02-14,6.000000000000001,4.0,2.184444444444445,4.5775,7.062203341966978,7.033400630180987,5.00532,5.058555014239898,5.2731695,4.766692
2026-02-15,6.000000000000001,6.0,2.1911111111111112,4.6275,7.062203341966978,7.033400630180987,5.732076,5.62376927573948,5.895635,6.1957493
2026-02-16,3.0000000000000004,6.0,2.341111111111111,4.7275,7.062203341966978,7.033400630180987,5.610192,5.979399497979024,6.2563357,5.8887954
2026-02-17,7.0,3.0,2.3355555555555556,7.3275,7.062203341966978,7.033400630180987,5.0017457,4.1430754680242,4.5059495,4.6815963
2026-02-18,3.9999999999999996,7.0,2.307777777777778,6.8775,7.062203341966978,7.033400630180987,5.771043,6.634420718887104,6.449141,6.8533087
2026-02-19,6.000000000000001,4.0,2.385555555555556,4.4775,7.062203341966978,7.033400630180987,5.143727,5.19070529320447,5.0165873,4.8069267
2026-02-20,1.9999999999999998,6.0,2.3922222222222222,3.6775,7.062203341966978,7.033400630180987,5.4287314,5.127248498526299,5.6348095,5.757853
2026-02-21,3.9999999999999996,2.0,2.2788888888888885,2.6275,7.062203341966978,7.033400630180987,3.2156453,3.5858113352801437,3.5486224,3.3155127
2026-02-22,0.0,4.0,2.3422222222222224,4.9775,7.062203341966978,7.033400630180987,4.772268,4.117980084843617,4.095315,4.430183
2026-02-23,0.9999999999999999,0.0,2.492222222222222,7.8775,7.062203341966978,7.033400630180987,1.8256252,2.1810725802138373,2.231529,1.7558193
2026-02-24,1.9999999999999998,1.0,2.5177777777777774,8.1775,7.062203341966978,7.033400630180987,2.622423,2.5569285102034938,2.2641869,2.4238312
2026-02-25,3.0000000000000004,2.0,2.608888888888889,8.4775,7.062203341966978,7.033400630180987,2.0467389,2.649976932070828,2.6378286,2.4597237
2026-02-26,3.8999999999999995,3.0,2.738888888888889,9.3775,7.062203341966978,7.033400630180987,3.7892644,3.110049021115614,3.182925,3.1137872
2026-02-27,5.0,3.9,2.8666666666666667,8.6775,7.062203341966978,7.033400630180987,3.3417943,3.4649894203065608,3.602989,3.770713
2026-02-28,6.000000000000001,5.0,3.0533333333333337,9.2775,7.062203341966978,7.033400630180987,4.7204566,4.277388334819074,4.23036,4.3337293
2026-03-01,5.0,6.0,3.162222222222222,7.4275,7.062203341966978,7.033400630180987,5.200102,4.776436882008265,4.993989,5.0531225
2026-03-02,6.000000000000001,5.0,3.366666666666667,9.5775,7.062203341966978,7.033400630180987,4.641441,4.44599131163299,4.750595,4.5998797
2026-03-03,10.0,6.0,3.2677777777777774,9.8775,7.062203341966978,7.033400630180987,5.3768263,5.018581979369914,5.457299,5.437128
2026-03-04,11.0,10.0,3.3311111111111114,9.3275,7.062203341966978,7.033400630180987,8.297882,7.956861794983543,8.372231,8.363864
2026-03-05,11.999999999999998,11.0,3.5044444444444443,10.2275,7.062203341966978,7.033400630180987,9.264496,9.11400780089067,9.686578,9.50558
2026-03-06,5.0,12.0,3.52,7.2275,7.062203341966978,7.033400630180987,10.079803,10.021795689207622,10.6614065,10.47876
2026-03-07,3.9999999999999996,5.0,3.728888888888889,4.6775,7.062203341966978,7.033400630180987,6.257193,6.123233446575154,6.3413043,5.972629
