date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-08-23,26.0,22.9,26.19222222222222,30.073502,24.86453912924489,24.88158620123071,22.867939,23.1865602744435,23.381443,23.673262
2025-08-24,29.999999999999993,26.0,26.14111111111111,29.2735,24.86453912924489,24.88158620123071,23.821281,25.3655548079306,25.109577,25.805983
2025-08-25,29.999999999999993,30.0,26.10333333333333,28.7735,24.86453912924489,24.88158620123071,24.952303,27.202440272098766,27.036026,27.175182
2025-08-26,24.000000000000004,30.0,26.14666666666667,29.3735,24.86453912924489,24.88158620123071,25.121374,27.378572154035894,27.087585,27.350391
2025-08-27,29.999999999999993,24.0,26.172222222222217,30.973501,24.86453912924489,24.88158620123071,23.165503,24.134312702438965,24.073269,24.087639
2025-08-28,26.0,30.0,26.15111111111111,31.6735,24.86453912924489,24.88158620123071,26.114511,28.517700749174978,28.494335,28.613958
2025-08-29,30.999999999999996,26.0,26.119999999999997,29.073502,24.86453912924489,24.88158620123071,25.686012,26.08614010178791,25.628391,26.623714
2025-08-30,26.999999999999993,31.0,26.05333333333333,28.973501,24.86453912924489,24.88158620123071,27.440407,29.448377591896328,29.552792,29.526163
2025-08-31,26.0,27.0,25.884444444444444,29.7735,24.86453912924489,24.88158620123071,26.339151,27.404631690615865,26.533794,27.482162
2025-09-01,24.999999999999996,26.0,25.893333333333334,29.7735,24.86453912924489,24.88158620123071,25.796553,26.664667267162557,26.494099,27.097198
2025-09-02,26.999999999999993,25.0,25.763333333333332,29.573502,24.86453912924489,24.88158620123071,25.295458,25.783523238304426,25.627272,26.286604
2025-09-03,21.000000000000004,27.0,25.659999999999997,28.473501,24.86453912924489,24.88158620123071,26.136496,27.278569396822483,26.992002,27.873018
2025-09-04,29.999999999999993,21.0,25.637777777777778,29.073502,24.86453912924489,24.88158620123071,23.309097,22.976572704140647,23.002989,23.03537
2025-09-05,26.999999999999993,30.0,25.514444444444447,28.3735,24.86453912924489,24.88158620123071,26.759663,28.91480409365424,28.80479,28.734697
2025-09-06,24.999999999999996,27.0,25.494444444444444,29.073502,24.86453912924489,24.88158620123071,25.656874,26.434638438399855,25.674896,26.918226
2025-09-07,24.999999999999996,25.0,25.476666666666674,29.573502,24.86453912924489,24.88158620123071,24.094604,24.99885062503296,25.185738,25.234728
2025-09-08,26.0,25.0,25.39333333333333,29.6735,24.86453912924489,24.88158620123071,24.464209,25.397015982332267,25.169727,25.648853
2025-09-09,24.999999999999996,26.0,25.298888888888886,30.073502,24.86453912924489,24.88158620123071,24.920061,26.021644432350097,25.7811,26.71429
2025-09-10,26.0,25.0,25.187777777777775,26.1735,24.86453912924489,24.88158620123071,24.444784,24.858806172547865,25.048939,25.482258
2025-09-11,24.000000000000004,26.0,25.020000000000003,25.073502,24.86453912924489,24.88158620123071,25.159624,26.19796102312805,25.948046,26.533344
2025-09-12,23.0,24.0,24.914444444444445,25.3735,24.86453912924489,24.88158620123071,24.014238,24.594300751577016,24.38968,24.976307
2025-09-13,24.999999999999996,23.0,24.82,24.1735,24.86453912924489,24.88158620123071,23.187445,23.765306019013476,23.87234,24.183563
2025-09-14,24.000000000000004,25.0,24.723333333333333,24.1735,25.25771279289159,25.2501827272386,24.086477,25.015874301347207,24.98401,25.59603
2025-09-15,26.999999999999993,24.0,24.60111111111111,25.7735,25.25771279289159,25.2501827272386,23.810825,24.251170084605402,24.16555,24.752926
2025-09-16,27.999999999999996,27.0,24.438888888888894,26.573502,25.25771279289159,25.2501827272386,24.753567,25.990945370062537,26.014885,26.247835
2025-09-17,24.000000000000004,28.0,24.432222222222222,26.6735,25.25771279289159,25.2501827272386,25.330238,26.72743402152212,26.349384,26.988934
2025-09-18,23.0,24.0,24.41888888888889,26.973501,25.25771279289159,25.2501827272386,23.8186,24.116463568144827,24.083853,24.339642
2025-09-19,26.0,23.0,24.216666666666665,25.1735,25.25771279289159,25.2501827272386,22.958183,23.75727378921559,23.91487,24.148844
2025-09-20,24.999999999999996,26.0,24.16444444444444,24.2735,25.25771279289159,25.2501827272386,24.551146,25.849168992751956,25.707891,26.42548
2025-09-21,24.000000000000004,25.0,23.841111111111108,24.1235,25.25771279289159,25.2501827272386,24.380106,24.876088257824037,24.860947,25.436827
2025-09-22,20.0,24.0,23.356666666666666,23.8735,25.25771279289159,25.2501827272386,23.811687,24.440068867580287,24.473984,24.76031
2025-09-23,23.0,20.0,23.00666666666666,23.473501,25.25771279289159,25.2501827272386,21.617735,22.020695153390175,21.963537,22.131407
2025-09-24,24.000000000000004,23.0,22.73111111111111,24.6735,25.25771279289159,25.2501827272386,22.336145,23.467902003241154,23.64878,24.22649
2025-09-25,21.999999999999996,24.0,22.37,24.4235,25.25771279289159,25.2501827272386,23.165873,23.793205134344404,23.817093,24.413847
2025-09-26,24.999999999999996,22.0,22.027777777777775,25.2735,25.25771279289159,25.2501827272386,22.170746,22.502663534155293,22.663015,22.749697
2025-09-27,21.000000000000004,25.0,21.641111111111112,25.2735,25.25771279289159,25.2501827272386,23.283478,24.38300857797528,24.412231,24.691637
2025-09-28,15.999999999999998,21.0,21.305555555555557,21.3735,25.25771279289159,25.2501827272386,21.533329,21.731138457871054,21.696613,22.016464
2025-09-29,15.999999999999998,16.0,20.95888888888889,21.8735,25.25771279289159,25.2501827272386,18.309002,18.316052155100426,18.729301,18.44083
2025-09-30,18.0,16.0,20.58888888888889,20.1735,25.25771279289159,25.2501827272386,18.23412,18.638156017514245,18.738665,19.212969
2025-10-01,21.000000000000004,18.0,20.284444444444446,21.1235,25.25771279289159,25.2501827272386,19.047926,19.42580682733214,19.589355,20.207806
2025-10-02,17.0,21.0,20.06111111111111,23.573502,25.25771279289159,25.2501827272386,19.700773,20.57643863576798,21.0212,21.064392
2025-10-03,21.999999999999996,17.0,19.698888888888888,21.8735,25.25771279289159,25.2501827272386,18.11621,18.02360315294483,17.995268,17.84538
2025-10-04,18.0,22.0,19.552222222222223,19.5235,25.25771279289159,25.2501827272386,19.37893,20.888363431168454,21.207382,21.400286
2025-10-05,15.999999999999998,18.0,19.221111111111114,19.2735,25.25771279289159,25.2501827272386,17.871506,18.063833964197915,18.11957,18.16966
2025-10-06,15.999999999999998,16.0,19.1,21.573502,25.25771279289159,25.2501827272386,16.563837,16.903879049890286,17.381708,17.230028
2025-10-07,15.999999999999998,16.0,19.034444444444446,21.3735,25.25771279289159,25.2501827272386,17.31725,17.31312947513747,17.417986,17.550266
2025-10-08,15.999999999999998,16.0,18.79111111111111,19.8735,25.25771279289159,25.2501827272386,17.068172,17.1991064050404,17.27875,17.733374
2025-10-09,15.0,16.0,18.55111111111111,20.823502,25.25771279289159,25.2501827272386,16.559805,16.63299853686558,16.960978,16.922195
2025-10-10,20.0,15.0,18.335555555555555,20.1235,25.25771279289159,25.2501827272386,16.070154,16.218141597190993,16.162548,16.344296
2025-10-11,21.000000000000004,20.0,18.123333333333335,20.573502,25.25771279289159,25.2501827272386,17.942232,18.88159802673806,19.244198,19.520906
2025-10-12,21.000000000000004,21.0,17.935555555555556,20.7735,25.25771279289159,25.2501827272386,18.493084,19.271700801795387,19.623724,19.689623
2025-10-13,21.000000000000004,21.0,17.855555555555554,21.3735,25.25771279289159,25.2501827272386,18.233727,19.428043250158844,19.974442,19.487993
2025-10-14,20.199999999999996,21.0,17.79111111111111,20.823502,20.002957020027992,19.827558181422322,18.740648,19.907698495841174,20.289001,20.008348
2025-10-15,15.999999999999998,20.2,17.611111111111107,22.8735,20.002957020027992,19.827558181422322,18.70476,19.706227652844703,20.095076,19.991451
2025-10-16,18.999999999999996,16.0,17.397777777777776,22.223501,20.002957020027992,19.827558181422322,17.25233,17.232539857313274,17.608995,17.298584
2025-10-17,18.999999999999996,19.0,17.115555555555552,20.973501,20.002957020027992,19.827558181422322,18.760921,19.62131185442751,20.039543,20.322933
2025-10-18,18.0,19.0,16.766666666666666,20.6235,20.002957020027992,19.827558181422322,19.210423,19.438813913964317,19.623123,19.912
2025-10-19,18.0,18.0,16.32777777777778,21.723501,20.002957020027992,19.827558181422322,18.253407,18.51468287140027,18.877779,18.76892
2025-10-20,15.0,18.0,15.916666666666666,21.6735,20.002957020027992,19.827558181422322,18.103142,18.55262057237209,18.724794,18.66358
2025-10-21,17.0,15.0,15.53222222222222,24.573502,20.002957020027992,19.827558181422322,16.431011,16.491422451011175,16.466564,16.57277
2025-10-22,18.999999999999996,17.0,15.107777777777779,24.5235,20.002957020027992,19.827558181422322,16.736809,17.36936681513818,17.752794,17.916876
2025-10-23,17.0,19.0,14.69777777777778,23.8735,20.002957020027992,19.827558181422322,18.34929,18.732621259557586,18.972322,19.203865
2025-10-24,15.999999999999998,17.0,14.332222222222223,23.223501,20.002957020027992,19.827558181422322,17.183315,17.241263935864914,17.470753,17.327497
2025-10-25,14.0,16.0,14.011111111111111,22.723501,20.002957020027992,19.827558181422322,16.20324,16.648043102588336,16.826965,16.635012
2025-10-26,15.0,14.0,13.732222222222223,22.4235,20.002957020027992,19.827558181422322,15.138471,15.441447595517955,15.366863,15.440062
2025-10-27,15.0,15.0,13.47777777777778,22.223501,20.002957020027992,19.827558181422322,15.256804,15.719398548751798,15.943906,16.148832
2025-10-28,17.0,15.0,13.184444444444443,20.323502,20.002957020027992,19.827558181422322,15.63606,15.713749560000007,15.833775,15.8827715
2025-10-29,17.0,17.0,12.815555555555557,18.6235,20.002957020027992,19.827558181422322,16.339048,16.891788189850626,17.076157,17.194086
2025-10-30,15.999999999999998,17.0,12.523333333333335,19.823502,20.002957020027992,19.827558181422322,16.464645,16.64565872308771,16.781876,16.80584
2025-10-31,14.0,16.0,12.222222222222225,20.7735,20.002957020027992,19.827558181422322,15.616524,15.975297742594453,16.13457,16.061625
2025-11-01,15.999999999999998,14.0,11.843333333333332,19.823502,20.002957020027992,19.827558181422322,14.452877,14.749852091561365,14.845429,14.655131
2025-11-02,20.0,16.0,11.615555555555556,19.723501,20.002957020027992,19.827558181422322,15.476157,16.158664656334615,16.345448,16.512112
2025-11-03,13.0,20.0,11.205555555555557,19.5235,20.002957020027992,19.827558181422322,17.830359,18.57995017652343,19.013834,19.194826
2025-11-04,13.0,13.0,11.004444444444443,18.323502,20.002957020027992,19.827558181422322,14.704206,14.227782100516494,14.278915,13.821215
2025-11-05,15.999999999999998,13.0,10.797777777777778,16.9235,20.002957020027992,19.827558181422322,13.688968,14.461886660880644,14.502096,14.55705
2025-11-06,1.9999999999999993,16.0,10.712222222222222,17.573502,20.002957020027992,19.827558181422322,15.650134,16.29842535151603,16.200174,16.300459
2025-11-07,12.000000000000002,2.0,10.572222222222223,18.5235,20.002957020027992,19.827558181422322,9.219327,6.892687646023585,7.048228,7.698064
2025-11-08,13.0,12.0,10.454444444444444,19.1235,20.002957020027992,19.827558181422322,11.80886,13.354532618625045,13.085696,12.390285
2025-11-09,12.000000000000002,13.0,10.244444444444444,16.1735,20.002957020027992,19.827558181422322,13.215395,13.670453041887123,12.924376,13.359758
2025-11-10,7.000000000000002,12.0,10.046666666666667,15.1735,20.002957020027992,19.827558181422322,10.415684,11.65246063833239,11.950295,11.355429
2025-11-11,8.999999999999998,7.0,9.702222222222222,16.4235,20.002957020027992,19.827558181422322,9.371407,8.935414144018694,8.532449,8.929905
2025-11-12,10.0,9.0,9.418888888888889,17.0235,20.002957020027992,19.827558181422322,9.641901,10.404178637902136,9.603755,10.29446
2025-11-13,10.0,10.0,9.181111111111111,15.6235,10.614939230455791,10.82855336261994,9.854865,9.800363025407872,9.784738,9.789998
2025-11-14,14.0,10.0,8.807777777777778,15.6235,10.614939230455791,10.82855336261994,10.35796,10.413536140000565,10.282954,10.287676
2025-11-15,11.0,14.0,8.658888888888889,19.0235,10.614939230455791,10.82855336261994,12.834298,12.980986192932798,12.833942,13.190983
2025-11-16,14.0,11.0,8.521111111111113,20.1735,10.614939230455791,10.82855336261994,11.088309,10.966161723241221,10.67082,10.867469
2025-11-17,14.0,14.0,8.397777777777778,20.6235,10.614939230455791,10.82855336261994,11.751357,12.696970997161326,12.868106,12.956325
2025-11-18,15.0,14.0,8.28,14.2734995,10.614939230455791,10.82855336261994,12.971552,13.18039798064667,13.125051,13.049224
2025-11-19,10.0,15.0,8.09,13.5735,10.614939230455791,10.82855336261994,13.093169,13.975279350988476,14.218484,14.187111
2025-11-20,8.999999999999998,10.0,7.926666666666668,12.9735,10.614939230455791,10.82855336261994,11.483789,11.140356480879083,11.102854,10.72436
2025-11-21,6.000000000000001,9.0,7.553333333333334,13.1735,10.614939230455791,10.82855336261994,10.587533,10.965154864937169,10.666792,10.871264
2025-11-22,5.0,6.0,7.267777777777778,9.7235,10.614939230455791,10.82855336261994,8.8666725,8.753164379171585,8.381385,8.207086
2025-11-23,0.9999999999999997,5.0,6.86888888888889,7.9735,10.614939230455791,10.82855336261994,7.746868,7.936382805671237,7.4945755,7.827853
2025-11-24,0.0,1.0,6.561111111111111,8.8235,10.614939230455791,10.82855336261994,4.9876738,4.9575696757004595,4.6635294,4.5169053
2025-11-25,3.0000000000000004,0.0,6.341111111111112,11.2235,10.614939230455791,10.82855336261994,3.3691685,3.8042840179993833,3.7586956,3.8958406
2025-11-26,5.0,3.0,6.315555555555555,11.8735,10.614939230455791,10.82855336261994,3.7740035,4.703638333586456,4.622413,3.926461
2025-11-27,3.0000000000000004,5.0,6.064444444444444,7.1735,10.614939230455791,10.82855336261994,4.342876,5.2503706078976515,5.2841206,4.577235
2025-11-28,0.0,3.0,5.751111111111111,7.6235,10.614939230455791,10.82855336261994,3.6391344,3.500205971486199,4.03429,3.0528076
2025-11-29,-0.9999999999999997,0.0,5.881111111111112,6.3735,10.614939230455791,10.82855336261994,1.6143066,1.6610605620374155,2.2041037,1.79849
2025-11-30,-0.9999999999999997,-1.0,5.705555555555556,6.9735,10.614939230455791,10.82855336261994,0.77318513,0.8244068419665951,1.4013366,1.1107172
2025-12-01,1.9999999999999993,-1.0,5.4655555555555555,8.4235,10.614939230455791,10.82855336261994,0.31462243,0.6175526601276495,1.312479,0.65070426
2025-12-02,3.0000000000000004,2.0,5.423333333333333,8.7734995,10.614939230455791,10.82855336261994,1.7326856,2.4605433134027495,2.846161,1.8213108
2025-12-03,1.9999999999999993,3.0,5.4877777777777785,10.1235,10.614939230455791,10.82855336261994,2.9211514,2.9577715152930306,3.3119943,2.2269146
2025-12-04,5.0,2.0,5.34,7.9735,10.614939230455791,10.82855336261994,2.0500698,2.093313331431615,2.6152246,1.5895402
2025-12-05,3.0000000000000004,5.0,5.275555555555556,8.6235,10.614939230455791,10.82855336261994,3.3611658,3.9781144576834655,4.1875243,4.3519745
2025-12-06,5.0,3.0,5.332222222222223,10.7235,10.614939230455791,10.82855336261994,2.7874293,2.8193073795459958,3.3692043,3.1829965
2025-12-07,3.0000000000000004,5.0,5.5200000000000005,10.1235,10.614939230455791,10.82855336261994,4.2324963,4.318359441119761,4.7570066,4.829386
2025-12-08,7.000000000000002,3.0,5.584444444444444,10.5234995,10.614939230455791,10.82855336261994,3.9069762,3.5415721315306,4.0022693,3.547747
2025-12-09,12.000000000000002,7.0,5.6866666666666665,12.4235,10.614939230455791,10.82855336261994,5.944373,6.175690881261986,6.189082,6.6948705
2025-12-10,4.0,12.0,5.728888888888888,10.2734995,10.614939230455791,10.82855336261994,8.913586,9.363973831920116,9.374545,9.843159
2025-12-11,6.000000000000001,4.0,5.8422222222222215,10.5234995,10.614939230455791,10.82855336261994,5.4521966,4.643467777967192,4.9366684,4.401719
2025-12-12,12.000000000000002,6.0,5.963333333333333,11.7235,10.614939230455791,10.82855336261994,5.2210546,6.316334622535292,6.1766844,6.4856334
2025-12-13,11.0,12.0,6.027777777777778,10.4735,9.680715958768083,9.63247468799412,9.684482,10.494765511302887,10.034927,10.298099
2025-12-14,10.0,11.0,5.796666666666667,10.1735,9.680715958768083,9.63247468799412,9.3960285,9.440885202640949,9.656251,9.259657
2025-12-15,8.999999999999998,10.0,5.806666666666667,12.8235,9.680715958768083,9.63247468799412,9.323309,9.522084042672088,9.520115,9.58772
2025-12-16,5.0,9.0,5.867777777777778,10.0234995,9.680715958768083,9.63247468799412,8.961857,9.652234796802558,9.024156,9.225948
2025-12-17,6.000000000000001,5.0,5.643333333333333,11.2235,9.680715958768083,9.63247468799412,6.7766614,6.577360871454944,6.4209943,6.137526
2025-12-18,7.000000000000002,6.0,5.463333333333333,10.4735,9.680715958768083,9.63247468799412,7.1999855,7.475764515655535,7.1924977,7.5077205
2025-12-19,4.6000000000000005,7.0,5.486666666666666,7.7735,9.680715958768083,9.63247468799412,8.112813,8.31391956915521,7.768355,7.924461
2025-12-20,1.9999999999999993,4.6,5.483333333333333,8.6735,9.680715958768083,9.63247468799412,6.522253,6.272206780853733,6.021498,5.7936587
2025-12-21,4.0,2.0,5.411111111111111,9.7734995,9.680715958768083,9.63247468799412,4.369963,4.426966438652618,4.4512944,4.3881125
2025-12-22,4.0,4.0,5.22,9.8235,9.680715958768083,9.63247468799412,5.011084,5.429588205571797,5.1447887,5.2886324
2025-12-23,3.0000000000000004,4.0,5.163333333333333,7.4235,9.680715958768083,9.63247468799412,4.6719956,4.769534135984262,4.9490967,4.595672
2025-12-24,4.0,3.0,5.027777777777778,8.3235,9.680715958768083,9.63247468799412,3.9902902,4.013026724510933,4.428533,3.873097
2025-12-25,1.9999999999999993,4.0,4.951764705882352,9.7734995,9.680715958768083,9.63247468799412,4.668402,4.693799966373808,4.782158,4.6784205
2025-12-26,5.0,2.0,4.591764705882353,8.7734995,9.680715958768083,9.63247468799412,3.1536117,3.1277468313909207,3.5801616,3.225948
2025-12-27,0.9999999999999997,5.0,4.329411764705882,7.7735,9.680715958768083,9.63247468799412,4.532334,4.802546049026,5.0302625,5.2330494
2025-12-28,0.0,1.0,4.214117647058823,7.5734997,9.680715958768083,9.63247468799412,2.8182793,2.428787923208798,3.0664408,2.2992082
2025-12-29,3.0000000000000004,0.0,3.998823529411765,8.0735,9.680715958768083,9.63247468799412,1.6692998,1.7545656703073393,2.358981,2.568646
2025-12-30,1.9999999999999993,3.0,3.621176470588235,9.6735,9.680715958768083,9.63247468799412,3.3691704,3.577623707216521,3.7389822,3.3846931
2025-12-31,1.9999999999999993,2.0,3.436470588235294,8.8235,9.680715958768083,9.63247468799412,2.7531319,2.678342468180366,3.1982434,2.5285878
2026-01-01,4.0,2.0,3.2105882352941175,8.9235,9.680715958768083,9.63247468799412,2.4684558,2.465574682770388,3.0766168,2.6704962
2026-01-02,3.0000000000000004,4.0,2.999999999999999,9.9235,9.680715958768083,9.63247468799412,3.9839928,4.032445282482974,4.1440415,4.1323433
2026-01-03,1.9999999999999993,3.0,2.684705882352941,10.2734995,9.680715958768083,9.63247468799412,2.9120803,3.016661702325163,3.519385,3.502161
2026-01-04,8.999999999999998,2.0,2.501176470588235,13.7235,9.680715958768083,9.63247468799412,2.5692708,2.470059829972035,3.1148386,2.97682
2026-01-05,11.0,9.0,2.328235294117647,13.6235,9.680715958768083,9.63247468799412,6.6139913,7.279952824553636,7.1309137,7.6859508
2026-01-06,8.999999999999998,11.0,2.1541176470588232,11.3735,9.680715958768083,9.63247468799412,8.045758,8.409028057723194,8.478911,8.769489
2026-01-07,3.0000000000000004,9.0,1.931764705882353,6.1235,9.680715958768083,9.63247468799412,6.7824016,7.445698816617461,7.675349,7.1712966
2026-01-08,-0.9999999999999997,3.0,1.7922222222222224,4.7735,9.680715958768083,9.63247468799412,4.2224293,4.532794559535443,4.593206,4.3559794
2026-01-09,-3.0000000000000004,-1.0,1.7155555555555553,4.4735,9.680715958768083,9.63247468799412,2.8061688,2.299286313239655,2.765957,2.4469848
2026-01-10,-0.9999999999999997,-3.0,1.7233333333333332,7.5235,9.680715958768083,9.63247468799412,1.2301391,0.8563271251945619,1.701879,0.6718111
2026-01-11,1.9999999999999993,-1.0,1.652222222222222,8.4735,9.680715958768083,9.63247468799412,0.70815086,2.0251701764395484,2.4157748,0.55808985
2026-01-12,1.9999999999999993,2.0,1.6777777777777778,6.7735,2.3355837143407068,2.4479902161700355,1.7255613,3.242632526905787,3.4485974,1.9720222
2026-01-13,7.000000000000002,2.0,1.8577777777777778,5.9235,2.3355837143407068,2.4479902161700355,2.0203195,2.4829567672538926,2.8431008,1.0622746
2026-01-14,7.000000000000002,7.0,2.005555555555555,6.0734997,2.3355837143407068,2.4479902161700355,4.353622,5.099635676913879,5.1722827,4.472495
2026-01-15,6.000000000000001,7.0,2.091111111111111,8.8735,2.3355837143407068,2.4479902161700355,4.878736,5.0081342494157335,5.2925115,4.838045
2026-01-16,1.9999999999999993,6.0,2.1688888888888886,7.6235,2.3355837143407068,2.4479902161700355,4.4452953,4.6707055511581235,5.22514,4.599328
2026-01-17,0.0,2.0,2.36,8.3235,2.3355837143407068,2.4479902161700355,3.0197642,2.960710116291657,3.5960774,2.746119
2026-01-18,8.0,0.0,2.4755555555555557,10.6235,2.3355837143407068,2.4479902161700355,2.1862795,2.1933780025910643,2.7679088,2.3674967
2026-01-19,8.0,8.0,2.5688888888888886,8.2235,2.3355837143407068,2.4479902161700355,6.3315845,7.166883821588242,6.933481,6.607295
2026-01-20,6.000000000000001,8.0,2.678888888888889,8.6735,2.3355837143407068,2.4479902161700355,6.8789635,7.1441500578112525,7.059839,6.4633093
2026-01-21,4.0,6.0,2.747777777777778,7.9735,2.3355837143407068,2.4479902161700355,5.652088,5.844072984359856,5.9860473,5.6011276
2026-01-22,5.0,4.0,2.922222222222222,9.3235,2.3355837143407068,2.4479902161700355,4.4875393,4.965081741368515,4.8747835,4.6316233
2026-01-23,5.0,5.0,3.111111111111111,10.3235,2.3355837143407068,2.4479902161700355,5.010083,5.407104898715886,5.3410497,5.1554093
2026-01-24,8.999999999999998,5.0,3.261111111111111,11.6735,2.3355837143407068,2.4479902161700355,5.3640766,5.279676015992664,5.4965377,5.3298907
2026-01-25,4.0,9.0,3.397777777777778,7.5734997,2.3355837143407068,2.4479902161700355,8.194474,8.357413245730111,8.100414,8.402042
2026-01-26,7.000000000000002,4.0,3.6077777777777778,9.7235,2.3355837143407068,2.4479902161700355,5.468139,5.114371757972197,5.113779,4.7479916
2026-01-27,7.000000000000002,7.0,3.8488888888888892,10.5234995,2.3355837143407068,2.4479902161700355,6.2175937,6.959458690912018,6.7183814,7.285268
2026-01-28,12.000000000000002,7.0,3.9511111111111115,12.4235,2.3355837143407068,2.4479902161700355,7.1454287,6.944063063276852,6.6786485,6.7582493
2026-01-29,11.0,12.0,3.9100000000000006,13.8735,2.3355837143407068,2.4479902161700355,9.419374,10.070416305978027,10.08066,10.431177
2026-01-30,10.0,11.0,4.024444444444445,15.3735,2.3355837143407068,2.4479902161700355,9.95288,9.664885972926838,9.623685,9.626406
2026-01-31,11.0,10.0,4.1866666666666665,14.5234995,2.3355837143407068,2.4479902161700355,8.916248,9.60649717143945,9.388036,9.533513
2026-02-01,7.000000000000002,11.0,4.153333333333332,10.9235,2.3355837143407068,2.4479902161700355,9.8989935,10.303229813975623,10.145009,10.07781
2026-02-02,6.000000000000001,7.0,4.136666666666667,12.8735,2.3355837143407068,2.4479902161700355,8.329737,8.186790504927448,7.9375286,7.7379932
2026-02-03,12.000000000000002,6.0,4.395555555555555,15.4735,2.3355837143407068,2.4479902161700355,7.538397,7.679113484545814,7.4422717,7.6517243
2026-02-04,7.000000000000002,12.0,4.555555555555555,12.6235,2.3355837143407068,2.4479902161700355,11.298228,11.76053902643716,11.311857,11.72562
2026-02-05,12.000000000000002,7.0,4.861111111111111,15.1735,2.3355837143407068,2.4479902161700355,8.792604,8.087962121482661,7.8277345,7.644219
2026-02-06,10.0,12.0,5.2700000000000005,15.8235,2.3355837143407068,2.4479902161700355,10.492644,11.182055533547056,11.060147,11.535676
2026-02-07,5.0,10.0,5.554444444444445,15.2734995,2.3355837143407068,2.4479902161700355,10.218217,10.122320020567706,9.57101,9.751586
2026-02-08,5.0,5.0,5.767777777777777,12.7235,2.3355837143407068,2.4479902161700355,7.005369,6.594240649650608,6.5158854,6.447651
2026-02-09,8.0,5.0,5.816666666666666,11.9735,2.3355837143407068,2.4479902161700355,7.170906,6.885016458010186,6.4917316,6.491531
2026-02-10,8.9,8.0,5.964444444444444,14.3735,2.3355837143407068,2.4479902161700355,8.436662,8.958880792638377,8.301832,8.678717
2026-02-11,7.400000000000001,8.9,6.056666666666668,16.1735,8.462094326784891,8.68967142640226,8.519084,8.679085736930457,8.6122675,8.2017355
2026-02-12,12.3,7.4,6.391111111111112,17.4235,8.462094326784891,8.68967142640226,8.056869,8.039808249311438,7.7246156,7.7494187
2026-02-13,10.0,12.3,6.7600000000000025,16.3735,8.462094326784891,8.68967142640226,10.163496,11.035836017599971,10.6694565,11.276644
2026-02-14,12.000000000000002,10.0,7.101111111111111,9.9735,8.462094326784891,8.68967142640226,9.097531,9.257814664078118,9.111954,9.090616
2026-02-15,8.0,12.0,7.308888888888889,8.9735,8.462094326784891,8.68967142640226,10.210058,10.798530256228693,10.885358,10.917201
2026-02-16,6.000000000000001,8.0,7.502222222222223,11.2235,8.462094326784891,8.68967142640226,9.325232,8.897594276713784,8.555607,8.250043
2026-02-17,7.000000000000002,6.0,7.804444444444446,13.5735,8.462094326784891,8.68967142640226,7.6314163,7.777568353563858,7.4410644,7.561078
2026-02-18,8.0,7.0,7.797777777777778,14.9735,8.462094326784891,8.68967142640226,8.357234,8.352841228515242,7.942836,8.008681
2026-02-19,6.000000000000001,8.0,7.742222222222223,15.4735,8.462094326784891,8.68967142640226,8.772178,8.986238181608101,8.523541,8.884128
2026-02-20,7.000000000000002,6.0,7.831111111111112,11.3735,8.462094326784891,8.68967142640226,7.354878,7.243737204609818,7.0046906,6.9410434
2026-02-21,4.0,7.0,7.75,11.0735,8.462094326784891,8.68967142640226,7.7265987,7.934366519563311,7.426396,7.870229
2026-02-22,5.0,4.0,7.710000000000001,10.2734995,8.462094326784891,8.68967142640226,5.7159677,5.600570737460177,5.384183,5.23856
2026-02-23,5.0,5.0,7.665555555555557,11.0735,8.462094326784891,8.68967142640226,5.6633797,5.980882409231868,5.8246655,6.0373454
2026-02-24,5.0,5.0,7.677777777777778,11.5735,8.462094326784891,8.68967142640226,6.077571,5.9721805823241025,5.7546926,5.6450315
2026-02-25,6.000000000000001,5.0,7.596666666666668,12.7734995,8.462094326784891,8.68967142640226,5.734305,5.793833156008324,5.67319,5.659551
2026-02-26,9.800000000000002,6.0,7.645555555555556,11.9735,8.462094326784891,8.68967142640226,6.3422527,6.215212396398665,6.085484,6.277968
2026-02-27,14.0,9.8,7.404444444444445,12.2734995,8.462094326784891,8.68967142640226,8.187972,8.62850265532585,8.350983,9.009118
2026-02-28,15.0,14.0,7.405555555555556,13.8735,8.462094326784891,8.68967142640226,10.215429,11.081223590723168,11.196776,11.2797575
2026-03-01,15.0,15.0,7.236666666666667,13.4235,8.462094326784891,8.68967142640226,10.928697,12.105477224513507,12.240948,12.084531
2026-03-02,15.0,15.0,7.216666666666667,15.0735,8.462094326784891,8.68967142640226,11.593725,12.733057359047969,12.889559,12.585236
2026-03-03,13.0,15.0,7.384444444444445,17.1735,8.462094326784891,8.68967142640226,12.263731,13.423623665337903,13.594239,13.386326
2026-03-04,10.0,13.0,7.51777777777778,16.473501,8.462094326784891,8.68967142640226,12.152098,12.741782899838572,12.936236,12.737806
2026-03-05,8.999999999999998,10.0,7.682222222222223,13.7235,8.462094326784891,8.68967142640226,11.473441,11.465116521463615,11.498647,11.303829
2026-03-06,6.000000000000001,9.0,7.916666666666668,12.8235,8.462094326784891,8.68967142640226,11.092288,11.192613120682752,10.940363,11.10524
2026-03-07,6.000000000000001,6.0,8.015555555555554,13.7235,8.462094326784891,8.68967142640226,9.263513,9.055527412585397,8.656555,8.865852
