date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-13,31.0,29.0,30.14111111111111,28.941,32.35818464893386,32.093001151204774,28.998264,29.994704396228705,29.570063,29.892181
2025-09-14,33.0,31.0,30.17222222222222,30.841,31.45296878104417,31.320890339482236,30.215271,30.877129557098034,30.778858,31.546896
2025-09-15,30.0,33.0,30.007777777777775,27.941,31.45296878104417,31.320890339482236,31.976564,31.254687169237087,31.545565,32.530815
2025-09-16,30.0,30.0,29.862222222222226,28.541,31.45296878104417,31.320890339482236,29.85515,29.749037955869507,29.464594,30.051908
2025-09-17,29.0,30.0,29.93888888888889,28.041,31.45296878104417,31.320890339482236,29.7155,30.478180467742447,29.567425,30.239586
2025-09-18,29.0,29.0,29.935555555555553,27.741,31.45296878104417,31.320890339482236,29.491142,29.983189149960968,29.036766,29.675978
2025-09-19,29.0,29.0,29.931111111111115,27.241,31.45296878104417,31.320890339482236,29.39552,29.838961605275898,29.128044,29.789824
2025-09-20,34.0,29.0,29.753333333333334,31.140999,31.45296878104417,31.320890339482236,29.742252,30.10620463139925,29.079517,29.991653
2025-09-21,34.0,34.0,29.532222222222227,32.041,31.45296878104417,31.320890339482236,31.68872,32.52178676412337,31.860939,32.607437
2025-09-22,30.0,34.0,29.243333333333336,28.541,31.45296878104417,31.320890339482236,31.878876,32.24742984100736,31.609777,32.448997
2025-09-23,29.0,30.0,28.933333333333334,27.140999,31.45296878104417,31.320890339482236,29.797392,30.105927694054206,29.657703,30.081621
2025-09-24,26.0,29.0,28.583333333333332,23.441,31.45296878104417,31.320890339482236,29.057848,29.91890843488302,29.295654,29.663387
2025-09-25,28.0,26.0,28.184444444444445,24.640999,31.45296878104417,31.320890339482236,26.785347,27.19368315525463,27.385378,27.340212
2025-09-26,24.0,28.0,28.047777777777775,25.741,31.45296878104417,31.320890339482236,27.89041,28.996800196726618,28.61289,29.316553
2025-09-27,27.0,24.0,27.814444444444437,24.841,31.45296878104417,31.320890339482236,26.231188,26.664459501793015,25.869997,26.072664
2025-09-28,28.0,27.0,27.60888888888889,24.841,31.45296878104417,31.320890339482236,26.6819,28.325557012769202,27.351233,27.953005
2025-09-29,28.0,28.0,27.417777777777772,25.941,31.45296878104417,31.320890339482236,28.142227,28.3597041999037,27.39182,28.25446
2025-09-30,31.0,28.0,27.296666666666663,26.741,31.45296878104417,31.320890339482236,27.791826,28.41918020225514,27.343714,28.051138
2025-10-01,27.0,31.0,27.25555555555555,25.140999,31.45296878104417,31.320890339482236,29.286934,29.578177572837205,29.023111,29.985743
2025-10-02,24.0,27.0,26.973333333333333,23.640999,31.45296878104417,31.320890339482236,26.997395,27.246204455848158,26.832323,27.221394
2025-10-03,25.0,24.0,26.75222222222222,23.890999,31.45296878104417,31.320890339482236,24.76217,25.432822553323263,25.201014,25.076809
2025-10-04,26.0,25.0,26.7,25.091,31.45296878104417,31.320890339482236,25.364243,26.15366465613059,25.77258,26.233795
2025-10-05,27.0,26.0,26.807777777777776,26.241,31.45296878104417,31.320890339482236,25.683643,26.965793322995065,26.204,26.692257
2025-10-06,25.0,27.0,26.743333333333336,23.341,31.45296878104417,31.320890339482236,26.842552,27.60422082330058,26.699043,27.403662
2025-10-07,25.0,25.0,26.74333333333333,23.991,31.45296878104417,31.320890339482236,25.633871,26.50244467457634,25.396921,25.887274
2025-10-08,25.0,25.0,26.69555555555556,23.491,31.45296878104417,31.320890339482236,25.267319,26.071910777067284,25.123194,25.667118
2025-10-09,26.0,25.0,26.685555555555563,23.291,31.45296878104417,31.320890339482236,25.423126,25.52868812556417,24.9768,25.526585
2025-10-10,25.0,26.0,26.651111111111113,24.091,31.45296878104417,31.320890339482236,26.149466,26.537188361082553,25.644146,26.363358
2025-10-11,28.0,25.0,26.526666666666664,25.841,31.45296878104417,31.320890339482236,25.803217,25.9479181664228,25.075449,25.677647
2025-10-12,29.0,28.0,26.63888888888889,28.091,31.45296878104417,31.320890339482236,27.347954,27.866893632954124,26.817999,27.902195
2025-10-13,30.0,29.0,26.79111111111111,26.841,31.45296878104417,31.320890339482236,27.78049,27.818114789124376,27.381407,28.407501
2025-10-14,29.0,30.0,26.87,27.241,28.708913613897657,28.620309767448607,28.613668,28.63120018982661,28.2558,29.17325
2025-10-15,28.0,29.0,27.14111111111111,25.741,28.708913613897657,28.620309767448607,27.79948,28.584565694459215,27.956694,28.78711
2025-10-16,25.0,28.0,27.281111111111112,24.441,28.708913613897657,28.620309767448607,27.693678,28.289385976928745,27.677864,28.194487
2025-10-17,26.0,25.0,27.30111111111111,23.241,28.708913613897657,28.620309767448607,25.906881,26.341812617322905,25.959946,26.122055
2025-10-18,26.0,26.0,27.175555555555558,21.140999,28.708913613897657,28.620309767448607,26.403234,27.427440287214957,26.638264,27.349396
2025-10-19,24.0,26.0,27.082222222222228,23.441,28.708913613897657,28.620309767448607,26.680258,27.431053681878286,26.425549,27.1473
2025-10-20,30.0,24.0,26.974444444444444,25.890999,28.708913613897657,28.620309767448607,25.241968,26.157582133259766,25.058773,25.330475
2025-10-21,28.0,30.0,26.837777777777777,26.091,28.708913613897657,28.620309767448607,28.363111,28.9812931052101,28.256538,29.24169
2025-10-22,30.0,28.0,26.618888888888893,27.291,28.708913613897657,28.620309767448607,27.57472,27.453781428575514,26.983078,27.713696
2025-10-23,31.0,30.0,26.59,28.941,28.708913613897657,28.620309767448607,28.781275,28.762561436299865,28.38416,28.885885
2025-10-24,27.0,31.0,26.45666666666667,25.241,28.708913613897657,28.620309767448607,28.699467,29.612310358329342,29.119946,30.168434
2025-10-25,34.0,27.0,26.45888888888889,27.741,28.708913613897657,28.620309767448607,27.019781,26.989642980735773,27.07338,27.206835
2025-10-26,26.0,34.0,26.372222222222224,26.541,28.708913613897657,28.620309767448607,30.93924,31.300267491698218,31.389786,31.98227
2025-10-27,22.0,26.0,26.24,20.941,28.708913613897657,28.620309767448607,27.370272,26.73045530083257,26.5921,27.0758
2025-10-28,24.0,22.0,25.89,22.441,28.708913613897657,28.620309767448607,23.260695,24.066620864997194,24.609066,23.722057
2025-10-29,30.0,24.0,25.572222222222223,27.890999,28.708913613897657,28.620309767448607,24.792313,24.726332212132167,25.39476,25.065084
2025-10-30,29.0,30.0,25.013333333333332,24.941,28.708913613897657,28.620309767448607,26.448896,28.42679434968508,28.550535,28.078255
2025-10-31,24.0,29.0,24.547777777777775,24.291,28.708913613897657,28.620309767448607,27.798454,27.368051708784613,27.810602,27.732977
2025-11-01,26.0,24.0,24.3,23.441,28.708913613897657,28.620309767448607,24.618185,25.498771550822227,25.055313,24.765764
2025-11-02,26.0,26.0,24.106666666666662,25.591,28.708913613897657,28.620309767448607,25.470562,25.973642951220917,25.81051,26.15757
2025-11-03,22.0,26.0,23.85888888888889,21.491,28.708913613897657,28.620309767448607,25.412733,25.115800894392905,25.725262,25.802652
2025-11-04,24.0,22.0,23.52444444444444,21.491,28.708913613897657,28.620309767448607,23.253384,23.770118010673215,23.575397,23.028593
2025-11-05,24.0,24.0,23.454444444444444,22.140999,28.708913613897657,28.620309767448607,24.409958,25.099537270455034,24.65957,25.578463
2025-11-06,28.0,24.0,23.403333333333336,26.241,28.708913613897657,28.620309767448607,24.068178,24.903167447496305,24.224964,24.542543
2025-11-07,23.0,28.0,23.24111111111111,21.841,28.708913613897657,28.620309767448607,26.422525,26.910114620272257,26.336275,26.79008
2025-11-08,25.0,23.0,23.14,23.841,28.708913613897657,28.620309767448607,23.851946,23.744270348975057,23.535786,23.722725
2025-11-09,18.0,25.0,22.837777777777777,19.791,28.708913613897657,28.620309767448607,24.704208,25.464236370892916,24.69812,25.077017
2025-11-10,21.0,18.0,22.575555555555557,20.191,28.708913613897657,28.620309767448607,19.983892,19.197567722932458,20.31523,19.908482
2025-11-11,23.0,21.0,22.296666666666663,20.791,28.708913613897657,28.620309767448607,20.667067,22.15627223236361,21.810534,21.716816
2025-11-12,26.0,23.0,22.13888888888889,22.890999,28.708913613897657,28.620309767448607,23.293102,21.721205017776047,22.77208,23.134932
2025-11-13,30.0,26.0,21.98111111111111,26.191,25.20889131442072,25.219611642524598,23.921143,25.357427221309063,24.591148,24.656725
2025-11-14,27.0,30.0,21.985555555555553,27.041,25.20889131442072,25.219611642524598,26.69432,25.44824115893502,26.801836,26.845621
2025-11-15,29.0,27.0,21.84,24.890999,25.20889131442072,25.219611642524598,24.82995,24.442099857650494,25.512001,25.8113
2025-11-16,27.0,29.0,21.65666666666667,25.541,25.20889131442072,25.219611642524598,25.544521,25.179793524459292,26.982508,27.53842
2025-11-17,22.0,27.0,21.444444444444443,20.791,25.20889131442072,25.219611642524598,25.488152,25.803888495470694,26.369276,26.799234
2025-11-18,20.0,22.0,21.24111111111111,19.091,25.20889131442072,25.219611642524598,23.02403,23.544255500980924,23.77208,23.132883
2025-11-19,20.0,20.0,21.12333333333333,18.741,25.20889131442072,25.219611642524598,21.94472,21.91477730420332,22.491634,22.579147
2025-11-20,21.0,20.0,20.924444444444443,20.291,25.20889131442072,25.219611642524598,21.352465,21.67306152467896,22.02849,21.872475
2025-11-21,15.0,21.0,20.645555555555557,14.891,25.20889131442072,25.219611642524598,21.94391,21.36800304605021,21.998823,22.105593
2025-11-22,12.0,15.0,20.325555555555557,12.941,25.20889131442072,25.219611642524598,18.702631,17.744021331695137,18.031727,17.694788
2025-11-23,17.0,12.0,20.121111111111112,15.641,25.20889131442072,25.219611642524598,15.72941,15.203620836622969,15.610716,16.07422
2025-11-24,20.0,17.0,20.096666666666664,18.841,25.20889131442072,25.219611642524598,16.931765,17.432817415398887,17.477873,16.748241
2025-11-25,21.0,20.0,19.966666666666665,19.991,25.20889131442072,25.219611642524598,18.144932,19.01122536773579,19.147161,18.327183
2025-11-26,14.0,21.0,19.70888888888889,12.790999,25.20889131442072,25.219611642524598,20.023588,20.40937773127032,19.91468,19.455622
2025-11-27,10.0,14.0,19.575555555555557,12.740999,25.20889131442072,25.219611642524598,15.821148,16.178655167822992,16.338503,16.03628
2025-11-28,15.0,10.0,19.513333333333332,14.990999,25.20889131442072,25.219611642524598,13.5367365,13.849545251655602,13.644971,13.688049
2025-11-29,17.0,15.0,19.33,16.341,25.20889131442072,25.219611642524598,14.765934,16.33750299851244,15.494838,14.350825
2025-11-30,20.0,17.0,19.19222222222222,16.991,25.20889131442072,25.219611642524598,15.888151,16.933421610493756,17.143364,15.967219
2025-12-01,20.0,20.0,19.05111111111111,16.941,25.20889131442072,25.219611642524598,18.154709,19.449855445456432,18.940216,18.172417
2025-12-02,20.0,20.0,18.98111111111111,16.591,25.20889131442072,25.219611642524598,18.901772,20.085441255950172,19.158463,19.651634
2025-12-03,19.0,20.0,18.864444444444445,18.241,25.20889131442072,25.219611642524598,18.767448,19.819909754699918,19.210384,18.932102
2025-12-04,16.0,19.0,18.726666666666667,14.941,25.20889131442072,25.219611642524598,18.106342,19.384471830217812,18.894753,18.755249
2025-12-05,14.0,16.0,18.64,16.091,25.20889131442072,25.219611642524598,16.624605,17.24751144026141,17.548294,16.953188
2025-12-06,18.0,14.0,18.69888888888889,17.941,25.20889131442072,25.219611642524598,15.591785,15.82551861151779,16.327686,16.212181
2025-12-07,20.0,18.0,18.662222222222223,19.491,25.20889131442072,25.219611642524598,17.496613,18.175448528871424,18.147722,18.311522
2025-12-08,21.0,20.0,18.55888888888889,19.691,25.20889131442072,25.219611642524598,19.1867,19.478104483460005,19.319696,19.133877
2025-12-09,20.0,21.0,18.491111111111113,18.691,25.20889131442072,25.219611642524598,20.62766,20.55850796568612,20.00378,20.075764
2025-12-10,19.0,20.0,18.38666666666667,18.241,25.20889131442072,25.219611642524598,19.39023,19.921260281949202,19.600245,19.87171
2025-12-11,28.0,19.0,18.355555555555554,17.091,25.20889131442072,25.219611642524598,18.906296,19.216259204239112,19.100334,18.883934
2025-12-12,19.0,28.0,18.284444444444443,17.140999,25.20889131442072,25.219611642524598,22.779106,22.658215618713964,24.051195,23.767658
2025-12-13,20.0,19.0,18.21333333333333,17.441,19.149310409996836,19.001982027229868,19.928268,18.80776628691404,19.693968,19.407167
2025-12-14,21.0,20.0,18.218888888888888,18.941,19.149310409996836,19.001982027229868,20.028065,20.591221238712293,20.333952,19.958576
2025-12-15,17.0,21.0,18.29111111111111,16.491,19.149310409996836,19.001982027229868,20.714716,21.19794376880942,20.854647,20.355911
2025-12-16,22.0,17.0,18.336666666666666,20.890999,19.149310409996836,19.001982027229868,18.026987,17.93141464763219,18.57329,17.783632
2025-12-17,20.0,22.0,18.564444444444444,18.841,19.149310409996836,19.001982027229868,21.134714,21.48953613953512,21.18663,21.66695
2025-12-18,15.0,20.0,18.784444444444443,18.890999,19.149310409996836,19.001982027229868,20.530424,21.103966429893173,20.260546,20.33026
2025-12-19,16.0,15.0,18.94,15.990999,19.149310409996836,19.001982027229868,16.359177,16.86521640915755,17.293362,16.490225
2025-12-20,18.0,16.0,18.877777777777776,16.991,19.149310409996836,19.001982027229868,16.916508,17.585953755073323,17.418478,17.561823
2025-12-21,16.0,18.0,18.66,16.041,19.149310409996836,19.001982027229868,17.591444,17.803534877816308,18.32459,17.952461
2025-12-22,16.0,16.0,18.656666666666666,16.941,19.149310409996836,19.001982027229868,16.806921,17.42436481908155,17.348274,16.54099
2025-12-23,15.0,16.0,18.61111111111111,14.341,19.149310409996836,19.001982027229868,17.247019,17.282651042236374,17.219778,17.231174
2025-12-24,17.0,15.0,18.486666666666668,15.891,19.149310409996836,19.001982027229868,15.964243,15.935891576087382,16.398869,16.069122
2025-12-25,19.0,17.0,18.49882352941177,16.291,19.149310409996836,19.001982027229868,16.586845,17.159484172363104,17.247633,17.191982
2025-12-26,17.0,19.0,18.531764705882352,15.641,19.149310409996836,19.001982027229868,18.518923,18.708054056785997,18.500044,18.674059
2025-12-27,17.0,17.0,18.551764705882356,14.341,19.149310409996836,19.001982027229868,17.434925,17.712450356301673,17.709385,17.34243
2025-12-28,19.0,17.0,18.43294117647059,17.041,19.149310409996836,19.001982027229868,17.210733,17.689118194869174,17.59081,17.601145
2025-12-29,19.0,19.0,18.36,16.341,19.149310409996836,19.001982027229868,18.558506,18.938474408964744,18.635397,18.767216
2025-12-30,17.0,19.0,18.155294117647056,15.990999,19.149310409996836,19.001982027229868,18.844484,18.918815319876284,18.84451,18.716728
2025-12-31,15.0,17.0,17.87294117647059,15.540999,19.149310409996836,19.001982027229868,17.471981,17.960299317125575,17.961279,17.68249
2026-01-01,18.0,15.0,17.154117647058822,16.341,19.149310409996836,19.001982027229868,15.9373,16.214692230125795,16.786894,16.438591
2026-01-02,21.0,18.0,16.9,18.890999,19.149310409996836,19.001982027229868,17.57864,18.197387577576087,18.08353,18.263674
2026-01-03,23.0,21.0,16.712941176470586,20.841,19.149310409996836,19.001982027229868,19.759098,19.951683604686714,19.797005,19.931519
2026-01-04,19.0,23.0,16.585882352941173,17.991,19.149310409996836,19.001982027229868,21.850128,21.560439670708494,21.234247,21.240747
2026-01-05,20.0,19.0,16.27647058823529,16.791,19.149310409996836,19.001982027229868,18.789532,19.11420892040738,19.2967,19.181189
2026-01-06,15.0,20.0,16.06235294117647,13.691,19.149310409996836,19.001982027229868,19.755505,20.058312742972422,19.708767,19.871105
2026-01-07,13.0,15.0,15.997647058823528,11.841,19.149310409996836,19.001982027229868,16.398603,16.44283838940477,17.179804,16.50471
2026-01-08,16.0,13.0,16.10333333333333,14.391,19.149310409996836,19.001982027229868,15.02051,15.476904705110808,15.859058,15.783872
2026-01-09,19.0,16.0,16.112222222222222,17.091,19.149310409996836,19.001982027229868,17.015034,16.912186315101724,17.088684,17.02334
2026-01-10,16.0,19.0,16.17666666666667,14.141,19.149310409996836,19.001982027229868,18.045746,18.738200447284612,18.63015,18.328104
2026-01-11,14.0,16.0,16.166666666666668,14.391,19.149310409996836,19.001982027229868,17.00116,17.421968145427797,17.17767,16.415422
2026-01-12,18.0,14.0,16.03,15.790999,15.517554273224512,15.47623548815359,15.457214,15.519958314686223,15.759821,15.752881
2026-01-13,20.0,18.0,16.034444444444443,18.041,15.517554273224512,15.47623548815359,17.079168,17.847433740136445,17.575315,17.243462
2026-01-14,19.0,20.0,16.093333333333334,16.640999,15.517554273224512,15.47623548815359,18.288424,18.816055355601613,18.986948,18.524124
2026-01-15,17.0,19.0,16.049999999999997,15.790999,15.517554273224512,15.47623548815359,18.81238,19.208116217839155,18.867973,18.572815
2026-01-16,14.0,17.0,16.032222222222224,14.540999,15.517554273224512,15.47623548815359,17.408834,17.838984797222963,17.906847,17.721046
2026-01-17,19.0,14.0,15.99777777777778,17.491,15.517554273224512,15.47623548815359,14.75443,15.514892908328251,16.080193,15.344579
2026-01-18,18.0,19.0,16.096666666666668,16.241,15.517554273224512,15.47623548815359,17.75438,18.90143431473938,18.457056,18.49487
2026-01-19,17.0,18.0,16.162222222222223,15.591,15.517554273224512,15.47623548815359,18.523403,18.107852257138553,18.347708,18.009483
2026-01-20,12.0,17.0,16.417777777777776,13.141,15.517554273224512,15.47623548815359,17.410786,18.039997869200786,17.866505,17.36973
2026-01-21,14.0,12.0,16.51777777777778,13.740999,15.517554273224512,15.47623548815359,14.471362,14.363889067506184,14.886364,14.784045
2026-01-22,15.0,14.0,16.58111111111111,14.441,15.517554273224512,15.47623548815359,14.625501,15.002967001798758,15.317143,14.933289
2026-01-23,17.0,15.0,16.576666666666664,16.991,15.517554273224512,15.47623548815359,15.398567,15.693644412406407,15.847246,15.528742
2026-01-24,18.0,17.0,16.571111111111108,17.091,15.517554273224512,15.47623548815359,16.576523,17.225680902698976,17.135563,16.660822
2026-01-25,12.0,18.0,16.493333333333336,12.290999,15.517554273224512,15.47623548815359,17.792383,18.064952533250995,17.778627,17.80527
2026-01-26,15.0,12.0,16.49777777777778,12.691,15.517554273224512,15.47623548815359,13.783571,14.296136662427337,14.527002,14.227343
2026-01-27,22.0,15.0,16.702222222222222,19.491,15.517554273224512,15.47623548815359,15.035461,15.999679282608176,15.48852,15.313191
2026-01-28,18.0,22.0,16.985555555555557,17.991,15.517554273224512,15.47623548815359,18.861345,19.47285809247735,19.553354,18.541481
2026-01-29,16.0,18.0,17.178888888888892,16.140999,15.517554273224512,15.47623548815359,18.285114,18.725269404413403,18.240927,16.805683
2026-01-30,19.0,16.0,17.418888888888887,16.991,15.517554273224512,15.47623548815359,16.445833,17.241814038991944,17.188143,16.802505
2026-01-31,14.0,19.0,17.6,13.091,15.517554273224512,15.47623548815359,18.203392,19.536833268990907,18.567547,18.010288
2026-02-01,17.0,14.0,17.687777777777775,14.790999,15.517554273224512,15.47623548815359,15.765733,15.87274374462276,16.061724,15.1847
2026-02-02,23.0,17.0,17.797777777777778,20.041,15.517554273224512,15.47623548815359,16.534742,18.500324727367666,17.51801,17.353508
2026-02-03,16.0,23.0,18.096666666666668,15.240999,15.517554273224512,15.47623548815359,21.163836,21.675751757125298,20.747555,20.576944
2026-02-04,15.0,16.0,18.076666666666664,15.990999,15.517554273224512,15.47623548815359,17.339308,17.605907175693968,17.490768,16.39173
2026-02-05,23.0,15.0,18.10222222222222,20.291,15.517554273224512,15.47623548815359,15.68532,16.95061516077958,16.625128,16.405308
2026-02-06,22.0,23.0,17.99777777777778,19.341,15.517554273224512,15.47623548815359,20.45145,21.807560026777065,20.573019,19.607374
2026-02-07,19.0,22.0,17.96,16.991,15.517554273224512,15.47623548815359,20.14329,19.971753066919742,20.620731,19.40314
2026-02-08,17.1,19.0,17.88,16.541,15.517554273224512,15.47623548815359,18.712574,19.512275236850773,19.377775,18.815926
2026-02-09,17.4,17.1,17.862222222222222,15.290999,15.517554273224512,15.47623548815359,17.964613,18.3386137776904,18.308355,18.123192
2026-02-10,17.5,17.4,17.964444444444442,17.941,15.517554273224512,15.47623548815359,16.854946,17.78160408743923,18.192844,17.594524
2026-02-11,16.6,17.5,17.925555555555555,19.091,17.85042762014172,17.798029121995043,17.807608,18.38699811786064,18.284294,17.973698
2026-02-12,19.5,16.6,17.846666666666668,19.640999,17.85042762014172,17.798029121995043,17.95597,17.664508039628714,17.882723,17.809954
2026-02-13,24.0,19.5,17.822222222222226,21.390999,17.85042762014172,17.798029121995043,19.146431,19.688316553970004,19.131668,19.789999
2026-02-14,16.0,24.0,17.817777777777778,14.441,17.85042762014172,17.798029121995043,21.904562,22.039889145362984,21.604033,21.769161
2026-02-15,16.0,16.0,17.826666666666668,13.591,17.85042762014172,17.798029121995043,17.028751,17.312446065844927,17.696894,16.841267
2026-02-16,19.0,16.0,17.874444444444446,16.890999,17.85042762014172,17.798029121995043,16.589436,17.50040924340645,17.386986,17.1482
2026-02-17,18.0,19.0,17.93,15.841,17.85042762014172,17.798029121995043,18.010994,19.049639043264133,18.80487,18.129263
2026-02-18,23.0,18.0,17.744444444444444,19.091,17.85042762014172,17.798029121995043,17.766241,18.314780722093204,18.51529,17.560888
2026-02-19,19.0,23.0,17.694444444444446,17.841,17.85042762014172,17.798029121995043,21.27485,21.536742156329773,21.248243,21.476156
2026-02-20,18.0,19.0,17.681111111111115,14.490999,17.85042762014172,17.798029121995043,19.50301,19.914164633136995,19.305923,19.241592
2026-02-21,16.0,18.0,17.601111111111113,15.191,17.85042762014172,17.798029121995043,18.348272,18.710887543763864,18.60948,18.222672
2026-02-22,19.0,16.0,17.68111111111111,16.890999,17.85042762014172,17.798029121995043,16.902914,17.43488056713654,17.532125,17.21635
2026-02-23,22.0,19.0,17.815555555555555,19.091,17.85042762014172,17.798029121995043,18.108067,18.913059775851533,18.961674,18.93987
2026-02-24,19.0,22.0,17.92111111111111,18.041,17.85042762014172,17.798029121995043,20.942795,20.77312768554092,20.711918,20.972206
2026-02-25,19.0,19.0,17.94222222222222,17.241,17.85042762014172,17.798029121995043,19.563145,19.69871504659092,19.344711,19.232054
2026-02-26,23.0,19.0,17.937777777777775,19.640999,17.85042762014172,17.798029121995043,19.015276,19.360216292274647,19.173445,19.514141
2026-02-27,16.0,23.0,17.988888888888887,18.640999,17.85042762014172,17.798029121995043,21.33389,21.864432289087997,21.354998,21.73138
2026-02-28,18.0,16.0,18.07111111111111,19.341,17.85042762014172,17.798029121995043,17.455687,17.136507220523065,17.831038,16.899458
2026-03-01,19.0,18.0,17.962222222222223,17.041,17.85042762014172,17.798029121995043,18.113148,19.286106755826946,18.638735,18.80272
2026-03-02,21.0,19.0,18.01888888888889,22.140999,17.85042762014172,17.798029121995043,19.075611,19.237096576241903,19.135956,19.034725
2026-03-03,21.0,21.0,18.09,21.390999,17.85042762014172,17.798029121995043,19.627056,20.47592195512424,20.22644,20.123072
2026-03-04,25.0,21.0,18.068888888888885,23.441,17.85042762014172,17.798029121995043,20.749815,20.61615646584289,20.425104,20.800522
2026-03-05,23.0,25.0,18.18111111111111,22.191,17.85042762014172,17.798029121995043,23.131922,23.31298372387872,22.816437,23.358503
2026-03-06,22.0,23.0,18.453333333333337,19.991,17.85042762014172,17.798029121995043,21.478569,21.253295118660322,21.905544,22.154495
2026-03-07,19.0,22.0,18.753333333333334,18.441,17.85042762014172,17.798029121995043,21.657015,21.589485677359942,21.706139,21.814823
2026-03-08,21.0,19.0,19.064444444444447,18.591,17.85042762014172,17.798029121995043,19.704163,19.781386913403807,20.071476,20.003006
2026-03-09,20.0,21.0,19.11111111111111,17.291,17.85042762014172,17.798029121995043,20.683874,21.314090621088507,21.157621,21.475185
2026-03-10,20.0,20.0,19.273333333333333,20.741,17.85042762014172,17.798029121995043,20.739134,19.98797343974214,20.567474,20.746891
2026-03-11,19.0,20.0,19.274444444444445,16.791,17.85042762014172,17.798029121995043,20.659184,20.72163031963334,20.497322,20.783958
2026-03-12,20.0,19.0,19.183333333333334,17.890999,17.85042762014172,17.798029121995043,19.680737,19.603303511574566,19.624374,19.98928
2026-03-13,19.0,20.0,19.11777777777778,17.041,20.084556414907507,20.167198476804643,19.877996,20.283499439151253,19.997656,20.394775
2026-03-14,22.0,19.0,18.933333333333334,19.640999,20.084556414907507,20.167198476804643,19.534441,19.364280220514793,19.37066,19.581825
2026-03-15,13.0,22.0,18.788888888888888,13.540999,20.084556414907507,20.167198476804643,21.437004,21.679682439965475,21.06349,21.873371
2026-03-16,16.0,13.0,18.825555555555557,14.841,20.084556414907507,20.167198476804643,15.75505,14.835593650936985,16.254576,15.906632
2026-03-17,19.0,16.0,18.956666666666667,15.841,20.084556414907507,20.167198476804643,16.491741,17.464451374840237,17.209448,16.83443
2026-03-18,19.0,19.0,18.98111111111111,16.241,20.084556414907507,20.167198476804643,18.659296,18.560417424607188,18.71847,18.204245
2026-03-19,17.0,19.0,19.145555555555553,15.240999,20.084556414907507,20.167198476804643,18.45217,19.3137023911517,18.950207,17.986837
2026-03-20,17.0,17.0,19.19222222222222,14.841,20.084556414907507,20.167198476804643,17.595362,18.21929377732488,17.94743,17.722065
2026-03-21,17.0,17.0,18.986666666666665,15.441,20.084556414907507,20.167198476804643,17.362753,17.865809197691526,17.77651,17.502104
2026-03-22,16.0,17.0,18.954444444444444,16.241,20.084556414907507,20.167198476804643,16.915403,17.565992195606935,17.611824,17.274988
2026-03-23,17.0,16.0,19.11777777777778,15.141,20.084556414907507,20.167198476804643,16.414333,17.034799596700136,17.213282,16.811287
2026-03-24,17.0,17.0,19.266666666666666,15.641,20.084556414907507,20.167198476804643,17.247814,17.708606975177833,17.668509,17.868368
2026-03-25,19.0,17.0,19.264444444444447,16.140999,20.084556414907507,20.167198476804643,17.270601,17.504126795059257,17.652126,17.567007
2026-03-26,14.0,19.0,19.29888888888889,12.240999,20.084556414907507,20.167198476804643,18.65505,18.927290159272484,18.632252,18.947771
2026-03-27,13.0,14.0,19.39777777777778,13.240999,20.084556414907507,20.167198476804643,15.228786,15.56858052178574,16.112604,15.608354
2026-03-28,16.0,13.0,19.563333333333333,14.641,20.084556414907507,20.167198476804643,14.353157,14.719079019881022,15.085708,15.1300955
2026-03-29,14.0,16.0,19.596666666666668,14.441,20.084556414907507,20.167198476804643,15.80584,16.394210574885317,16.457914,16.19951
2026-03-30,17.0,14.0,19.790000000000003,15.941,20.084556414907507,20.167198476804643,15.098168,15.101092073154991,15.541616,14.954005
2026-03-31,16.0,17.0,19.907777777777778,14.740999,20.084556414907507,20.167198476804643,16.526709,17.35908985249182,16.992119,16.960272
2026-04-01,13.0,16.0,19.916666666666668,12.341,20.084556414907507,20.167198476804643,16.633387,16.643955836898243,16.615076,16.490366
2026-04-02,16.0,13.0,20.16111111111111,12.941,20.084556414907507,20.167198476804643,13.990729,14.649351928231324,14.80424,14.477798
2026-04-03,17.0,16.0,20.201111111111114,15.540999,20.084556414907507,20.167198476804643,15.729588,16.48181503900438,16.164572,16.412096
2026-04-04,19.0,17.0,20.23111111111111,17.041,20.084556414907507,20.167198476804643,16.774874,16.725191722253285,17.055824,16.771183
2026-04-05,20.0,19.0,20.534444444444446,17.541,20.084556414907507,20.167198476804643,18.042915,18.562148806934584,18.356977,18.139637
2026-04-06,21.0,20.0,20.46222222222222,18.741,20.084556414907507,20.167198476804643,19.225266,19.662774933443707,19.157751,19.421888
2026-04-07,29.0,21.0,20.397777777777776,25.041,20.084556414907507,20.167198476804643,19.937523,20.302116330641987,19.85403,20.048235
2026-04-08,27.0,29.0,20.30888888888889,23.741,20.084556414907507,20.167198476804643,22.879086,22.14291192356639,24.382782,23.859362
2026-04-09,25.0,27.0,20.293333333333333,22.941,20.084556414907507,20.167198476804643,23.666,22.199359160362054,24.229843,23.85753
2026-04-10,26.0,25.0,20.378888888888888,23.741,20.084556414907507,20.167198476804643,22.33164,22.19155924272106,23.942247,23.684845
2026-04-11,24.0,26.0,20.49,22.241,20.084556414907507,20.167198476804643,23.715075,24.146954982711726,24.950993,25.41237
