date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-09-10,29.000000000000004,30.0,31.558888888888887,26.584,32.86136937683145,32.86100655106753,29.876907,30.014332329453886,29.717392,28.822369
2025-09-11,31.0,29.0,31.31444444444444,28.383999,32.86136937683145,32.86100655106753,30.160603,30.073177188371723,30.562141,29.03975
2025-09-12,31.0,31.0,31.16333333333333,28.383999,32.86136937683145,32.86100655106753,32.1526,31.024722738642517,31.606606,31.089378
2025-09-13,36.0,31.0,31.091111111111108,32.684002,32.86136937683145,32.86100655106753,31.67041,31.954519654948548,31.80625,31.337645
2025-09-14,31.0,36.0,31.00444444444444,29.184,34.82628649048937,34.89301085343417,33.48783,35.09042251748625,34.445972,34.18196
2025-09-15,31.0,31.0,30.84555555555556,28.184,34.82628649048937,34.89301085343417,31.525856,31.158783289628367,30.347254,30.076954
2025-09-16,30.0,31.0,30.714444444444442,28.584,34.82628649048937,34.89301085343417,31.105253,31.050171658007606,30.9208,30.6846
2025-09-17,30.0,30.0,30.76555555555555,27.584,34.82628649048937,34.89301085343417,30.268286,29.72305364867467,29.949577,29.663391
2025-09-18,29.000000000000004,30.0,30.694444444444443,27.783998,34.82628649048937,34.89301085343417,30.74104,30.258522764388694,30.460598,30.595165
2025-09-19,29.000000000000004,29.0,30.55,26.684,34.82628649048937,34.89301085343417,30.277027,29.466383598029473,29.742144,30.049562
2025-09-20,30.0,29.0,30.297777777777778,30.984,34.82628649048937,34.89301085343417,30.310438,29.93625302618299,29.839825,29.773636
2025-09-21,30.0,30.0,30.014444444444447,29.084,34.82628649048937,34.89301085343417,30.583954,29.87604704447805,29.90112,30.429354
2025-09-22,30.0,30.0,29.662222222222223,27.684,34.82628649048937,34.89301085343417,30.455332,29.807103963818385,29.744493,30.296862
2025-09-23,28.0,30.0,29.30222222222222,25.033998,34.82628649048937,34.89301085343417,30.393059,29.750111584607033,29.703537,30.303278
2025-09-24,26.0,28.0,29.118888888888886,24.234,34.82628649048937,34.89301085343417,29.144302,28.29401462306479,28.449469,28.609259
2025-09-25,27.0,26.0,28.933333333333334,24.783998,34.82628649048937,34.89301085343417,27.677547,26.88448880890079,27.038908,27.072983
2025-09-26,27.0,27.0,28.81555555555555,24.684,34.82628649048937,34.89301085343417,28.345997,27.4983573705346,27.841396,27.906944
2025-09-27,29.000000000000004,27.0,28.582222222222217,25.184,34.82628649048937,34.89301085343417,28.036625,27.396542027969566,27.617966,27.739544
2025-09-28,32.0,29.0,28.418888888888887,28.684,34.82628649048937,34.89301085343417,28.874647,28.85344677611571,28.838604,29.37103
2025-09-29,27.0,32.0,28.33,26.184,34.82628649048937,34.89301085343417,30.283646,30.710549396757337,30.27859,30.169828
2025-09-30,27.0,27.0,28.229999999999997,26.584,34.82628649048937,34.89301085343417,27.460382,26.997901089856818,26.798637,27.035568
2025-10-01,27.0,27.0,28.096666666666664,25.033998,34.82628649048937,34.89301085343417,27.417944,27.282113602581298,27.469332,27.343214
2025-10-02,26.0,27.0,27.86,24.383999,34.82628649048937,34.89301085343417,27.677109,26.922829770708326,27.24227,26.941767
2025-10-03,28.0,26.0,27.758888888888887,24.383999,34.82628649048937,34.89301085343417,27.202589,26.473820320208155,26.741793,26.863644
2025-10-04,29.000000000000004,28.0,27.72888888888889,26.084,34.82628649048937,34.89301085343417,28.279572,28.09937028978326,28.308556,28.614597
2025-10-05,29.000000000000004,29.0,27.734444444444442,26.234,34.82628649048937,34.89301085343417,28.9324,28.785719692812258,28.60676,28.645496
2025-10-06,25.0,29.0,27.74333333333333,23.834,34.82628649048937,34.89301085343417,28.713417,28.346445741396032,28.355904,28.785074
2025-10-07,26.0,25.0,27.75888888888889,23.484,34.82628649048937,34.89301085343417,26.117867,25.58215100072872,25.482506,25.715366
2025-10-08,26.0,26.0,27.687777777777775,24.684,34.82628649048937,34.89301085343417,26.993082,26.46827306860488,26.58936,26.704006
2025-10-09,27.0,26.0,27.481111111111108,24.584,34.82628649048937,34.89301085343417,27.066696,26.004114406279236,26.286041,26.4299
2025-10-10,27.0,27.0,27.455555555555556,26.783998,34.82628649048937,34.89301085343417,27.357084,27.146409869476578,27.31805,27.597473
2025-10-11,29.000000000000004,27.0,27.33,26.434,34.82628649048937,34.89301085343417,27.561731,27.067877858807073,27.096325,27.449238
2025-10-12,33.0,29.0,27.508888888888887,29.234,34.82628649048937,34.89301085343417,28.580591,28.452033051755883,28.296528,28.692852
2025-10-13,35.0,33.0,27.67888888888889,31.334,34.82628649048937,34.89301085343417,29.65533,30.711603542852266,30.365154,30.027094
2025-10-14,29.000000000000004,35.0,27.667777777777783,25.584,32.17532901184286,32.40691860689744,30.843496,32.32477888829764,31.63128,31.015814
2025-10-15,25.0,29.0,27.822222222222223,24.084,32.17532901184286,32.40691860689744,27.942566,28.467782988796138,28.354958,27.934954
2025-10-16,24.000000000000004,25.0,27.833333333333332,22.684,32.17532901184286,32.40691860689744,25.984272,26.263144518757294,26.248795,25.34462
2025-10-17,26.0,24.0,27.664444444444445,23.584,32.17532901184286,32.40691860689744,25.747604,25.302665458967944,25.601105,24.539278
2025-10-18,25.0,26.0,27.485555555555553,22.734,32.17532901184286,32.40691860689744,26.841269,26.884516689598435,27.40828,26.250574
2025-10-19,25.0,25.0,27.426666666666662,22.633999,32.17532901184286,32.40691860689744,26.47255,26.396103687625477,26.416817,26.192066
2025-10-20,29.000000000000004,25.0,27.30555555555555,24.783998,32.17532901184286,32.40691860689744,26.227148,26.512381042702067,26.125124,25.78917
2025-10-21,27.0,29.0,27.04333333333333,25.234,32.17532901184286,32.40691860689744,28.107864,28.248383520651863,28.035904,27.961815
2025-10-22,28.0,27.0,26.726666666666667,25.783998,32.17532901184286,32.40691860689744,26.805668,26.23384039658405,26.221249,26.313332
2025-10-23,31.0,28.0,26.559999999999995,27.934,32.17532901184286,32.40691860689744,27.404478,27.354066457487683,27.49585,27.517336
2025-10-24,29.000000000000004,31.0,26.533333333333335,26.783998,32.17532901184286,32.40691860689744,29.086155,29.370402738446877,29.226713,28.968948
2025-10-25,30.0,29.0,26.40222222222222,26.984,32.17532901184286,32.40691860689744,28.289145,28.00020895444292,28.113287,28.026178
2025-10-26,27.0,30.0,26.284444444444443,24.834,32.17532901184286,32.40691860689744,29.113628,29.171316154908176,29.267704,29.330748
2025-10-27,23.0,27.0,25.938888888888883,21.584,32.17532901184286,32.40691860689744,27.97688,27.233213504228083,27.262627,27.166206
2025-10-28,25.0,23.0,25.587777777777774,22.533998,32.17532901184286,32.40691860689744,25.142328,24.58013242246026,24.512184,24.345911
2025-10-29,28.0,25.0,25.217777777777783,27.283998,32.17532901184286,32.40691860689744,26.2033,25.98987471536831,26.225195,26.157598
2025-10-30,25.0,28.0,24.667777777777783,24.883999,32.17532901184286,32.40691860689744,27.558743,27.960763175422166,28.107508,27.347996
2025-10-31,26.0,25.0,24.357777777777777,24.133999,32.17532901184286,32.40691860689744,26.066555,25.67032159196757,25.52561,25.225555
2025-11-01,27.0,26.0,24.158888888888885,26.084,32.17532901184286,32.40691860689744,26.393497,26.635580054728656,26.397316,26.329386
2025-11-02,25.0,27.0,23.85222222222222,23.334,32.17532901184286,32.40691860689744,26.825253,26.489256264180916,26.502586,26.446344
2025-11-03,23.0,25.0,23.419999999999998,21.533998,32.17532901184286,32.40691860689744,25.638065,24.882941160923487,24.991713,25.374395
2025-11-04,25.0,23.0,23.19444444444444,21.834,32.17532901184286,32.40691860689744,24.301825,23.909133079465768,23.810406,24.01236
2025-11-05,27.0,25.0,23.14444444444444,26.033998,32.17532901184286,32.40691860689744,25.82014,25.46079602498154,25.351559,25.525255
2025-11-06,25.0,27.0,23.14,23.334,32.17532901184286,32.40691860689744,26.60807,26.304522238013,26.465237,26.839157
2025-11-07,22.0,25.0,23.08666666666667,20.484,32.17532901184286,32.40691860689744,25.71656,25.142172926330353,25.03162,25.396383
2025-11-08,23.0,22.0,22.882222222222218,20.984,32.17532901184286,32.40691860689744,23.482244,23.27053558457252,22.847929,23.00186
2025-11-09,20.0,23.0,22.533333333333335,19.434,32.17532901184286,32.40691860689744,23.862513,23.606884369558124,23.386139,23.560877
2025-11-10,23.0,20.0,22.30111111111111,21.484,32.17532901184286,32.40691860689744,21.895088,21.078897457072266,20.895426,21.014042
2025-11-11,23.0,23.0,22.07777777777778,21.834,32.17532901184286,32.40691860689744,23.24852,23.699444049966736,23.348717,23.932074
2025-11-12,32.0,23.0,21.851111111111113,28.033998,32.17532901184286,32.40691860689744,23.838448,23.30716476851436,22.955013,23.268677
2025-11-13,31.0,32.0,21.78111111111111,28.383999,29.561259300963343,29.561714924578983,27.244062,29.64178937321791,28.74814,27.782558
2025-11-14,26.0,31.0,21.717777777777776,25.783998,29.561259300963343,29.561714924578983,26.943016,28.097037363361473,27.6799,26.129005
2025-11-15,26.0,26.0,21.51222222222222,24.283998,29.561259300963343,29.561714924578983,24.66719,25.684481735650174,25.34632,24.293049
2025-11-16,26.0,26.0,21.436666666666667,24.484,29.561259300963343,29.561714924578983,24.847748,25.42436085067849,25.688086,24.860226
2025-11-17,18.0,26.0,21.293333333333333,19.783998,29.561259300963343,29.561714924578983,25.629837,25.623527833447646,26.03937,25.214693
2025-11-18,21.0,18.0,21.227777777777778,18.584,29.561259300963343,29.561714924578983,21.742971,20.394050944768345,20.247292,20.376549
2025-11-19,20.0,21.0,21.048888888888886,18.984,29.561259300963343,29.561714924578983,22.784502,23.709982108150747,22.992342,23.223404
2025-11-20,17.0,20.0,20.864444444444445,18.883999,29.561259300963343,29.561714924578983,22.321346,21.72418366043204,21.188707,20.444277
2025-11-21,16.0,17.0,20.58888888888889,16.633999,29.561259300963343,29.561714924578983,19.533003,19.447398719099887,18.88679,18.707159
2025-11-22,14.0,16.0,20.256666666666664,14.934,29.561259300963343,29.561714924578983,18.346046,18.425724941485136,18.0009,17.86508
2025-11-23,18.0,14.0,20.167777777777776,16.684,29.561259300963343,29.561714924578983,16.820446,16.549511576105978,16.388012,16.154203
2025-11-24,23.0,18.0,20.143333333333334,19.684,29.561259300963343,29.561714924578983,17.848715,18.460611138634285,18.485416,18.26019
2025-11-25,18.0,23.0,19.947777777777777,17.133999,29.561259300963343,29.561714924578983,20.974789,21.830202757460178,21.656288,20.944204
2025-11-26,16.0,18.0,19.775555555555556,15.234,29.561259300963343,29.561714924578983,18.89508,18.278100203783232,18.590166,17.994581
2025-11-27,16.0,16.0,19.708888888888886,14.484,29.561259300963343,29.561714924578983,17.411953,17.063920661457963,17.279667,16.976278
2025-11-28,16.0,16.0,19.65555555555555,15.084001,29.561259300963343,29.561714924578983,16.98475,16.507907222788994,17.043604,16.56812
2025-11-29,20.0,16.0,19.488888888888887,17.334,29.561259300963343,29.561714924578983,16.904053,16.459731443483896,17.130268,16.463186
2025-11-30,18.999999999999996,20.0,19.447777777777777,18.484,29.561259300963343,29.561714924578983,19.082355,19.8013152125391,19.856733,20.208866
2025-12-01,18.0,19.0,19.313333333333333,17.684,29.561259300963343,29.561714924578983,19.64206,19.280578224435352,19.309832,19.144697
2025-12-02,18.999999999999996,18.0,19.342222222222222,17.533998,29.561259300963343,29.561714924578983,18.649422,18.336491289056916,18.57185,18.39846
2025-12-03,16.0,19.0,19.26,15.934,29.561259300963343,29.561714924578983,19.19183,18.678784265441813,19.074213,19.141277
2025-12-04,16.0,16.0,19.23222222222222,16.383999,29.561259300963343,29.561714924578983,17.207449,16.590350438192026,17.266094,16.924097
2025-12-05,18.0,16.0,19.245555555555555,15.984,29.561259300963343,29.561714924578983,16.920618,16.952015616760868,17.316196,17.196913
2025-12-06,21.0,18.0,19.336666666666666,18.883999,29.561259300963343,29.561714924578983,18.618128,18.44814597861629,18.566998,18.412766
2025-12-07,21.0,21.0,19.358888888888888,19.633999,29.561259300963343,29.561714924578983,20.17432,20.381851235062676,20.43825,20.281527
2025-12-08,21.0,21.0,19.278888888888886,19.434,29.561259300963343,29.561714924578983,20.53432,20.273707056031334,20.492146,20.472296
2025-12-09,21.0,21.0,19.25444444444444,20.633999,29.561259300963343,29.561714924578983,20.842115,20.566385392593396,20.585077,20.850315
2025-12-10,21.0,21.0,19.28111111111111,19.834,29.561259300963343,29.561714924578983,20.556421,20.234046409836004,20.519043,20.84215
2025-12-11,18.999999999999996,21.0,19.31888888888889,18.684,29.561259300963343,29.561714924578983,20.97028,20.427700647795326,20.66175,21.13097
2025-12-12,18.0,19.0,19.215555555555554,17.783998,29.561259300963343,29.561714924578983,19.910765,19.39323389892153,19.554352,19.839968
2025-12-13,20.0,18.0,19.134444444444444,19.084,18.242780462230225,18.703243354108057,19.19063,19.143976968894243,19.033464,19.211576
2025-12-14,21.0,20.0,19.235555555555553,19.783998,18.242780462230225,18.703243354108057,20.663729,20.378954495696043,20.228718,20.543018
2025-12-15,22.0,21.0,19.257777777777783,20.133999,18.242780462230225,18.703243354108057,21.317726,20.919291019211677,20.835423,21.027794
2025-12-16,18.999999999999996,22.0,19.317777777777778,19.533998,18.242780462230225,18.703243354108057,22.05963,21.72669063112793,21.523607,22.050983
2025-12-17,18.0,19.0,19.52888888888889,18.533998,18.242780462230225,18.703243354108057,19.963572,19.54305325311865,19.529825,19.476004
2025-12-18,18.0,18.0,19.741111111111113,17.184,18.242780462230225,18.703243354108057,18.883617,18.84164142560693,18.856457,18.937181
2025-12-19,17.0,18.0,19.76,17.184,18.242780462230225,18.703243354108057,18.786251,18.550892463760682,18.779264,18.692867
2025-12-20,16.0,17.0,19.596666666666664,15.684,18.242780462230225,18.703243354108057,18.328342,18.105966935190885,18.242455,18.024364
2025-12-21,17.0,16.0,19.503333333333334,17.383999,18.242780462230225,18.703243354108057,17.578667,17.507942382926707,17.596573,17.450306
2025-12-22,15.0,17.0,19.49777777777778,14.884,18.242780462230225,18.703243354108057,18.113396,18.110650301681666,18.068,18.073088
2025-12-23,14.0,15.0,19.378888888888888,12.434,18.242780462230225,18.703243354108057,16.553045,16.161364225831825,16.602318,16.235558
2025-12-24,15.0,14.0,19.22,15.134,18.242780462230225,18.703243354108057,15.603665,15.49499693564159,15.771884,15.676662
2025-12-25,16.0,15.0,19.191764705882356,15.234,18.242780462230225,18.703243354108057,16.012018,15.938192958031587,16.217764,16.288355
2025-12-26,15.0,16.0,19.134117647058826,15.084001,18.242780462230225,18.703243354108057,16.671432,16.392011767409976,16.796768,16.64537
2025-12-27,17.0,15.0,19.09176470588235,15.934,18.242780462230225,18.703243354108057,15.9050255,15.607496699933145,16.146095,16.166296
2025-12-28,18.999999999999996,17.0,18.918823529411764,18.434,18.242780462230225,18.703243354108057,17.48184,17.149867577231966,17.414028,18.097012
2025-12-29,18.0,19.0,18.785882352941172,15.584001,18.242780462230225,18.703243354108057,19.020874,18.105717329628,18.692513,18.997272
2025-12-30,15.0,18.0,18.543529411764705,15.634,18.242780462230225,18.703243354108057,18.433308,17.4981943831314,18.229477,18.207878
2025-12-31,16.0,15.0,18.258823529411764,15.884,18.242780462230225,18.703243354108057,16.213923,15.745156959097963,16.38591,16.011824
2026-01-01,17.0,16.0,17.44,15.984,18.242780462230225,18.703243354108057,16.788061,16.59850207202468,16.958416,17.016579
2026-01-02,21.0,17.0,17.357647058823524,19.033998,18.242780462230225,18.703243354108057,17.47283,16.99025296668666,17.624584,17.193811
2026-01-03,20.0,21.0,17.18941176470588,20.584,18.242780462230225,18.703243354108057,19.876263,20.18892810285039,20.319508,20.501808
2026-01-04,21.0,20.0,16.836470588235294,18.434,18.242780462230225,18.703243354108057,19.931957,19.51318134253669,19.794668,19.608553
2026-01-05,18.0,21.0,16.495294117647056,16.684,18.242780462230225,18.703243354108057,20.705906,20.454131089959027,20.492651,20.855284
2026-01-06,11.0,18.0,16.368235294117646,11.584001,18.242780462230225,18.703243354108057,18.501865,17.862197315431708,18.50609,18.225887
2026-01-07,12.000000000000002,11.0,16.396470588235296,11.234,18.242780462230225,18.703243354108057,15.38612,13.5011204874401,14.053763,14.208982
2026-01-08,16.0,12.0,16.493333333333336,15.784,18.242780462230225,18.703243354108057,15.585961,14.408014627652088,14.350558,14.429237
2026-01-09,18.0,16.0,16.54111111111111,16.633999,18.242780462230225,18.703243354108057,16.079208,16.971841783567506,16.974623,15.618874
2026-01-10,16.0,18.0,16.651111111111113,15.034,18.242780462230225,18.703243354108057,17.168753,18.205507276816355,18.362312,17.786526
2026-01-11,17.0,16.0,16.72111111111111,15.384,18.242780462230225,18.703243354108057,16.792557,16.867051209441833,17.101667,17.53546
2026-01-12,18.999999999999996,17.0,16.72222222222222,18.234,16.802427462298265,16.934138606931693,17.736618,17.193855822632294,17.394852,18.842886
2026-01-13,21.0,19.0,16.736666666666665,18.234,16.802427462298265,16.934138606931693,18.375599,17.647329852071756,18.523,18.691832
2026-01-14,18.999999999999996,21.0,16.756666666666664,18.234,16.802427462298265,16.934138606931693,19.588882,19.459686942952466,20.120312,20.20499
2026-01-15,17.0,19.0,16.793333333333333,16.133999,16.802427462298265,16.934138606931693,19.220514,18.674213036150185,19.170744,19.171135
2026-01-16,18.0,17.0,16.73,15.884,16.802427462298265,16.934138606931693,18.059467,17.741214219212942,18.01554,18.0058
2026-01-17,17.0,18.0,16.671111111111113,16.834,16.802427462298265,16.934138606931693,18.398844,18.158579244126408,18.521431,18.408611
2026-01-18,12.000000000000002,17.0,16.864444444444445,13.684,16.802427462298265,16.934138606931693,17.89528,17.51093532701092,17.988094,17.788052
2026-01-19,11.0,12.0,17.14666666666667,11.784,16.802427462298265,16.934138606931693,15.056105,14.423764616584132,14.826674,14.572458
2026-01-20,14.0,11.0,17.437777777777775,13.584001,16.802427462298265,16.934138606931693,14.805412,13.899037727051828,13.73193,14.005128
2026-01-21,15.0,14.0,17.637777777777778,14.384,16.802427462298265,16.934138606931693,15.184425,15.242726271628309,15.213681,14.806613
2026-01-22,15.0,15.0,17.65,13.084001,16.802427462298265,16.934138606931693,15.162526,15.533156706876108,15.88449,15.255085
2026-01-23,16.0,15.0,17.661111111111108,16.584,16.802427462298265,16.934138606931693,15.703563,15.71402256029061,15.953317,16.442808
2026-01-24,15.0,16.0,17.67666666666667,13.584001,16.802427462298265,16.934138606931693,16.606327,16.12113003592399,16.407705,17.745144
2026-01-25,16.0,15.0,17.59444444444444,15.184,16.802427462298265,16.934138606931693,15.7368765,14.819402891215683,15.615665,16.024817
2026-01-26,17.0,16.0,17.61333333333333,16.184,16.802427462298265,16.934138606931693,16.39589,15.701170376980693,16.387642,16.657238
2026-01-27,22.0,17.0,17.719999999999995,20.984,16.802427462298265,16.934138606931693,17.40152,16.65872087277777,17.314857,17.478745
2026-01-28,18.0,22.0,17.97222222222222,15.884,16.802427462298265,16.934138606931693,20.229761,20.40587675906537,20.626852,20.649958
2026-01-29,22.0,18.0,18.194444444444443,18.934,16.802427462298265,16.934138606931693,18.272955,17.492187873377397,18.32573,18.117987
2026-01-30,21.0,22.0,18.364444444444445,18.234,16.802427462298265,16.934138606931693,21.097477,21.09331030127877,21.00349,21.38072
2026-01-31,17.0,21.0,18.555555555555557,15.134,16.802427462298265,16.934138606931693,20.330591,19.706549753128833,20.281544,20.193966
2026-02-01,17.0,17.0,18.638888888888886,16.434,16.802427462298265,16.934138606931693,18.283743,17.757357106477947,18.113241,18.006088
2026-02-02,23.0,17.0,18.693333333333328,21.383999,16.802427462298265,16.934138606931693,18.221643,17.942655021673353,18.139202,18.014864
2026-02-03,16.0,23.0,18.726666666666667,16.184,16.802427462298265,16.934138606931693,21.689583,22.356048384433656,21.97955,21.456234
2026-02-04,16.0,16.0,18.69333333333333,16.133999,16.802427462298265,16.934138606931693,18.001047,16.876380698078755,17.460365,17.350533
2026-02-05,25.0,16.0,18.685555555555556,21.783998,16.802427462298265,16.934138606931693,17.447407,18.09139571462496,17.634289,17.8951
2026-02-06,20.0,25.0,18.675555555555555,18.633999,16.802427462298265,16.934138606931693,22.759674,23.31955304019872,22.881348,21.878138
2026-02-07,16.0,20.0,18.813333333333333,15.784,16.802427462298265,16.934138606931693,20.53653,19.25948852352932,19.668978,18.25749
2026-02-08,18.8,16.0,18.865555555555552,14.634,16.802427462298265,16.934138606931693,17.25672,17.574425588336034,17.632235,17.230713
2026-02-09,18.8,18.8,18.945555555555554,14.384,16.802427462298265,16.934138606931693,19.447338,19.53234427933709,19.207651,19.17117
2026-02-10,18.3,18.8,19.015555555555558,20.283998,16.802427462298265,16.934138606931693,18.689014,18.530647718252034,19.026516,17.71534
2026-02-11,18.9,18.3,19.135555555555552,21.184,18.452046260701216,18.40515391828455,18.659206,18.696055576046582,19.022562,19.07455
2026-02-12,21.1,18.9,19.10222222222222,18.883999,18.452046260701216,18.40515391828455,19.712097,19.867494978581853,19.531158,19.766548
2026-02-13,22.0,21.1,19.165555555555553,20.834,18.452046260701216,18.40515391828455,21.171753,20.65866621128138,20.62441,21.186373
2026-02-14,15.0,22.0,19.304444444444442,13.834001,18.452046260701216,18.40515391828455,21.247627,20.88761298208525,21.16277,21.765081
2026-02-15,16.0,15.0,19.33888888888889,15.234,18.452046260701216,18.40515391828455,17.11057,16.48935687510417,16.914188,16.794914
2026-02-16,18.0,16.0,19.342222222222222,18.484,18.452046260701216,18.40515391828455,17.420319,17.544008480081892,17.409132,17.370632
2026-02-17,20.0,18.0,19.357777777777777,17.584,18.452046260701216,18.40515391828455,18.623123,18.209709089658908,18.517345,17.590954
2026-02-18,22.0,20.0,19.33111111111111,20.234,18.452046260701216,18.40515391828455,19.37642,19.917551354406136,19.976227,19.462452
2026-02-19,16.0,22.0,19.29,16.184,18.452046260701216,18.40515391828455,21.005098,21.484079793873015,21.33012,21.470474
2026-02-20,17.0,16.0,19.11111111111111,15.834001,18.452046260701216,18.40515391828455,18.01483,17.24348496324766,17.470049,17.59857
2026-02-21,17.0,17.0,19.014444444444443,15.384,18.452046260701216,18.40515391828455,17.795982,17.620581094548278,17.836948,17.777674
2026-02-22,23.0,17.0,18.914444444444445,18.033998,18.452046260701216,18.40515391828455,17.845867,17.209129334385274,17.819153,17.206541
2026-02-23,23.0,23.0,18.9,19.734,18.452046260701216,18.40515391828455,20.886309,22.000233608648195,21.801798,21.491604
2026-02-24,18.0,23.0,18.907777777777778,19.883999,18.452046260701216,18.40515391828455,21.880486,21.849732967609874,21.840187,21.342928
2026-02-25,22.299999999999997,18.0,18.848888888888887,22.283998,18.452046260701216,18.40515391828455,19.32573,19.01056600088524,18.870216,18.663435
2026-02-26,20.0,22.3,18.698888888888888,21.684,18.452046260701216,18.40515391828455,21.349407,21.455864043924898,21.39828,21.458347
2026-02-27,21.0,20.0,18.821111111111108,21.633999,18.452046260701216,18.40515391828455,20.197657,19.494632340807392,19.885729,19.51762
2026-02-28,21.0,21.0,18.788888888888888,21.184,18.452046260701216,18.40515391828455,20.819609,21.040947759205586,20.965569,21.486094
2026-03-01,18.0,21.0,18.67222222222222,17.684,18.452046260701216,18.40515391828455,21.481888,21.265145253043023,21.00613,21.161507
2026-03-02,23.0,18.0,18.686666666666667,22.834,18.452046260701216,18.40515391828455,19.823065,19.2506276107271,19.043346,18.99145
2026-03-03,26.0,23.0,18.811111111111106,24.783998,18.452046260701216,18.40515391828455,22.442951,22.33684954605409,22.132015,22.74541
2026-03-04,24.000000000000004,26.0,18.84444444444444,24.133999,18.452046260701216,18.40515391828455,24.091328,24.404810074687624,24.176853,23.701849
2026-03-05,22.0,24.0,19.0,19.084,18.452046260701216,18.40515391828455,23.167294,23.193714028610806,22.96439,22.672815
2026-03-06,17.0,22.0,19.37333333333333,16.783998,18.452046260701216,18.40515391828455,21.996288,22.136333736429073,21.796318,21.62634
2026-03-07,18.999999999999996,17.0,19.766666666666662,17.334,18.452046260701216,18.40515391828455,18.91299,18.529378199374527,18.394413,17.890297
2026-03-08,18.999999999999996,19.0,20.034444444444443,17.734,18.452046260701216,18.40515391828455,19.825907,19.892448148996927,19.745907,19.937593
2026-03-09,18.0,19.0,20.253333333333334,15.484,18.452046260701216,18.40515391828455,20.467302,19.97869615253834,19.841125,19.252573
2026-03-10,18.999999999999996,18.0,20.348888888888887,20.783998,18.452046260701216,18.40515391828455,19.585627,19.7610862844546,19.297005,19.318764
2026-03-11,16.0,19.0,20.35333333333333,14.484,18.452046260701216,18.40515391828455,19.663395,19.962831501203063,19.649588,19.814856
2026-03-12,18.0,16.0,20.37,16.383999,18.452046260701216,18.40515391828455,17.967575,17.337148503528546,17.514538,17.202833
2026-03-13,18.999999999999996,18.0,20.298888888888886,17.184,18.974589351693233,18.691480606817983,18.291113,18.439350640977217,18.575632,18.882616
2026-03-14,18.999999999999996,19.0,20.22,19.084,18.974589351693233,18.691480606817983,19.491617,18.94537962209612,19.208439,19.111187
2026-03-15,15.0,19.0,20.24888888888889,13.484,18.974589351693233,18.691480606817983,19.513163,19.146873708244392,19.294453,19.252949
2026-03-16,16.0,15.0,20.345555555555556,15.284,18.974589351693233,18.691480606817983,16.646206,16.223874857831937,16.740894,16.223139
2026-03-17,17.0,16.0,20.50222222222222,15.684,18.974589351693233,18.691480606817983,17.03665,17.15308207769639,17.231676,17.444683
2026-03-18,24.000000000000004,17.0,20.59111111111111,21.283998,18.974589351693233,18.691480606817983,17.528118,17.14284583663258,17.71837,17.204334
2026-03-19,20.0,24.0,20.767777777777777,18.783998,18.974589351693233,18.691480606817983,21.287186,22.456197542062036,22.215034,21.807018
2026-03-20,17.0,20.0,20.66333333333333,17.783998,18.974589351693233,18.691480606817983,19.892002,19.432617242942037,19.758833,18.94566
2026-03-21,15.0,17.0,20.41444444444444,14.184,18.974589351693233,18.691480606817983,18.325981,18.08426187271224,18.086355,17.958061
2026-03-22,17.0,15.0,20.534444444444443,15.584001,18.974589351693233,18.691480606817983,16.858269,15.882312912168723,16.504826,15.865146
2026-03-23,18.0,17.0,20.64222222222222,15.684,18.974589351693233,18.691480606817983,17.416378,17.527963411237273,17.838234,17.302212
2026-03-24,17.0,18.0,20.693333333333335,15.484,18.974589351693233,18.691480606817983,18.382954,18.232382231924625,18.638504,18.218922
2026-03-25,18.999999999999996,17.0,20.976666666666667,16.484,18.974589351693233,18.691480606817983,18.291313,18.31635907314834,18.21208,18.112482
2026-03-26,18.0,19.0,20.994444444444444,16.283998,18.974589351693233,18.691480606817983,19.295933,19.148905797172382,19.164309,19.674948
2026-03-27,16.0,18.0,21.094444444444445,16.084,18.974589351693233,18.691480606817983,18.676756,17.87220186330459,18.411968,18.428804
2026-03-28,17.0,16.0,21.108888888888885,14.684,18.974589351693233,18.691480606817983,16.961433,16.600258729565816,17.193945,17.074192
2026-03-29,12.000000000000002,17.0,21.068888888888885,12.384,18.974589351693233,18.691480606817983,17.601254,17.505405803680254,17.841213,17.84831
2026-03-30,15.0,12.0,21.17888888888889,12.584001,18.974589351693233,18.691480606817983,15.015312,13.916963450268023,14.526922,14.366396
2026-03-31,14.0,15.0,21.288888888888888,12.734,18.974589351693233,18.691480606817983,15.641731,16.27195869594417,16.221159,16.19305
2026-04-01,15.0,14.0,21.384444444444444,12.984,18.974589351693233,18.691480606817983,15.644097,15.046656249304116,15.5315695,15.275617
2026-04-02,15.0,15.0,21.48888888888889,11.384,18.974589351693233,18.691480606817983,15.666224,15.994560479662008,16.081934,16.200344
2026-04-03,18.0,15.0,21.417777777777776,15.584001,18.974589351693233,18.691480606817983,15.701934,15.418657489676528,15.929176,16.211372
2026-04-04,18.999999999999996,18.0,21.642222222222223,16.383999,18.974589351693233,18.691480606817983,18.30599,17.67526301653121,17.89406,19.22731
2026-04-05,22.0,19.0,21.846666666666668,19.084,18.974589351693233,18.691480606817983,18.548948,17.70812870601234,18.571018,18.716894
2026-04-06,29.000000000000004,22.0,21.57333333333333,25.484,18.974589351693233,18.691480606817983,20.640448,20.456323654689903,20.734148,20.768587
